timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
0.0425,0.11474742529192032,-0.10683254562282964,-0.015587282567073814,-0.044318963429007374,0.0674086776754459,15.189406646460396
0.045,0.1496546640469566,-0.10988505765785342,0.007479736662793928,0.03358023621346752,0.006875725535068437,15.206490088559141
0.0475,0.14789238980409017,-0.12077402148532251,0.007555538016256175,0.0771671531704308,0.1013219009624715,15.107990604369165
0.05,0.16864249966048944,-0.16533716181096986,-0.008451933419008201,-0.0010953908405290647,0.020443463880158566,15.114295453467138
0.0525,0.17749756811110495,-0.17587303144541683,-0.01617049701512657,0.028754870881844252,0.017670526901986814,15.115632806663381
0.055,0.1873111838149092,-0.18783951778473149,0.009913493837911352,0.04382731051069548,0.0798278211314064,15.16644547788485
0.0575,0.20448812677331635,-0.21013603187751337,-0.0028009159541172546,0.031179974183994985,0.029952690183616702,15.141828384085393
0.06,0.2386390084679863,-0.24361267327805097,0.004548321207112657,-0.029810949149358487,0.004129093147191273,15.171430291730525
0.0625,0.24099411140424806,-0.24857780824130493,6.280700082560611e-05,0.059351868325301,0.03024476159312156,15.015140361445036
0.065,0.2729924196350946,-0.2713107914140318,-0.0105635713191471,0.10059123465149969,0.010403523203469336,15.075282833251485
0.0675,0.2870310402081234,-0.2896830867761313,0.00045623151204680505,0.10149072898028026,0.04603024936045341,15.118858165432844
0.07,0.3316852980170974,-0.3334624264405239,0.00518010492472188,0.01798145809897933,0.09970639674748909,15.083327698094738
0.0725,0.3519526135389642,-0.341948815195919,0.010572462170476738,0.10376814794021536,0.09128592344394777,15.087210487825393
0.075,0.3648115420312316,-0.3820015327479561,-0.013769394242733567,0.0627448802466154,0.09977109236875434,15.211706885379005
0.0775,0.3746623244290437,-0.4043746168738421,-0.015269048019706757,0.19571835758161754,0.1375905677725372,15.073727574553347
0.08,0.4145389000763586,-0.409114454684548,-0.004233464301749,0.19194005846643714,0.21552110943535085,15.061382402178074
0.0825,0.42586865385191597,-0.4548745715254593,0.00396263169054125,0.10838157361786704,0.19134635181135498,15.203384612604529
0.085,0.46690132842776416,-0.46991092100943804,-0.014870335006193103,0.19705681201031397,0.1557460036566329,15.211599964396685
0.08750000000000001,0.4957853945687762,-0.5068683051853357,-0.0059815411722196074,0.08563629325312361,0.17749316210075447,15.131299715251117
0.09,0.5389210250973313,-0.5436841883008231,-0.0035903997477919765,0.22533293821870284,0.20256459928263035,15.250745191172147
0.0925,0.5692406449059038,-0.5714947311852633,0.004315317320891313,0.21967206307366305,0.21265956836149005,15.123827749950207
0.095,0.6098466960638524,-0.6047670689350612,-0.011376275079451048,0.3029642166173751,0.2597949000944278,15.069665964317293
0.0975,0.6247779165433208,-0.6302836604561265,-0.010661569570666963,0.2872646904469982,0.29317310990344847,15.055859663906888
0.1,0.6654012219351584,-0.6403730902833067,-0.01529093078371924,0.39674025235694926,0.28906856244221046,15.141003969345096
0.10250000000000001,0.7103557292874391,-0.6968884497656535,-0.019755117271187603,0.3987689922292751,0.3502736180609696,15.135835735930353
0.105,0.7240564253229719,-0.7378409593021028,0.0004742815342139527,0.3719425486312604,0.35280701936524805,15.221048664380683
0.1075,0.770213880089627,-0.7745145635257664,-0.006000029625501489,0.3819659025706964,0.333624019041046,15.120897544926187
0.11,0.7936377673677989,-0.7961809256804531,5.541196965130321e-05,0.38877791629857633,0.3672057347085744,15.20419598707079
0.1125,0.8270348546678191,-0.8471223724178937,-0.01079210556573742,0.415290355641004,0.4166604895532995,15.140421389749351
0.115,0.871877360597796,-0.8655941304745295,0.005538708153730703,0.4517532736094976,0.5063642117473567,15.089338805835427
0.11750000000000001,0.9231348625819797,-0.9253681740075772,-0.005148602465983865,0.5467374777282041,0.5027346508208308,15.165722179453585
0.12,0.9676426007450859,-0.950586297752002,-0.0012944886003140935,0.5552505789763398,0.5031772915348297,15.064708136325415
0.1225,0.9837649996618478,-1.003584403829123,0.004474095609131907,0.568883535564684,0.5883728484381703,15.133576225362745
0.125,1.0137870656638512,-1.0397255066774993,-0.015368768232604985,0.6575154092984228,0.5859257598759462,15.117750718841535
0.1275,1.0705673508651607,-1.0873312625092737,-0.0060717893754280725,0.6155653078351971,0.6236227609996123,15.102868515921784
0.13,1.123080227371427,-1.1037204720840446,4.44319090674944e-05,0.7668541353471332,0.7512149623603873,14.996043479491677
0.1325,1.154929393901195,-1.1599467502083116,-0.00898556329316268,0.6638854388921553,0.6995875341867449,15.131767999575517
0.135,1.2004841029360678,-1.196727507799856,0.0109745413568664,0.7211684214891829,0.7072522116186909,15.1224980445152
0.1375,1.2527947713788408,-1.2454755370099277,-0.012466485954042119,0.8687524299942517,0.7148813656825976,15.14563311141156
0.14,1.2934432366901722,-1.2982383794184724,0.011770643890441055,0.9029947747904215,0.8526927042812744,15.094467427069505
0.14250000000000002,1.3355924494819271,-1.3375517192993192,0.01813627598577431,0.8662004490667358,0.9381372437438174,15.124204700881718
0.145,1.3810453910719953,-1.3848700206691231,-0.004915012178720597,0.9337623904590061,0.9885509459114082,15.113627668690471
0.1475,1.4465772441190388,-1.4304984524361724,0.027863132372178072,0.9766981941855659,1.0100693998787609,15.111001720232236
0.15,1.4752896729489684,-1.486549273375727,0.010702677069968672,1.0788737636810382,1.1261674426019064,15.094316180526798
0.1525,1.5405859662457124,-1.5322566568563905,0.015871375036780648,1.0950777509975393,1.1844874236916036,15.102967337039289
0.155,1.59128558374604,-1.5816363063902068,-0.007220085073529154,1.2005159722078573,1.147853077350428,15.134453818331568
0.1575,1.6304914342576382,-1.6364198653662412,0.010183226242072446,1.2896791695810657,1.2523997462139227,15.02919416350232
0.16,1.6698330965978359,-1.6888711685710782,-0.007408639805817038,1.2558283184854098,1.258126192743362,15.044111958149596
0.1625,1.728603111244479,-1.7369242518772139,-0.004484258917894302,1.3782465165573585,1.407694850197711,15.034103156062208
0.165,1.7788905716387637,-1.7734397079742243,0.0014868042020238523,1.4467484724180306,1.3730445413677845,15.071404242486318
0.1675,1.8238089637166757,-1.8229357454136468,-0.011848032161378516,1.5454364422962286,1.5072803286038694,14.949986050693253
0.17,1.8796539051017218,-1.8982974836417614,0.0037462691390039633,1.6289086985561598,1.492870749005888,14.965153165794483
0.17250000000000001,1.9417080910617268,-1.9528347134378654,-0.008623897929502149,1.5943956905675243,1.5793365702762379,15.004578357621766
0.17500000000000002,1.9796638832665774,-2.005299237223206,-0.004249840929966595,1.5666019632680768,1.787822211904967,14.894763021717555
0.1775,2.0549148278668588,-2.046094480821676,-0.005400764087678659,1.8036862267774951,1.8258293243816162,15.0397317477346
0.18,2.117740515053357,-2.1159010326345418,0.011563653033669016,1.8417187725067021,1.8777470186284373,14.94924499336686
0.1825,2.173659200757949,-2.177005028194162,0.0034110673874163493,1.9567746800001988,1.886698500667806,14.94252234288675
0.185,2.236587481727813,-2.2324009637292415,-0.015736706947596532,2.044543044485826,2.011403385939517,14.887039063138392
0.1875,2.2982901605482366,-2.2889046085506632,-0.015701475163627427,2.0535746358495173,2.1516935485879363,14.891007434712844
0.19,2.3539954966186,-2.35385507360525,-0.0007342110081138414,2.2055289017724466,2.121684094056877,14.87207482915151
0.1925,2.4127637767785957,-2.4101412952308445,-0.0007942723697614358,2.2889276021661966,2.259741448254379,14.886769848866518
0.195,2.4544682528162687,-2.482452889851509,0.01671933282810309,2.34712318425058,2.3945028510010116,14.85808690654373
0.1975,2.529533536540349,-2.523849175262897,-0.0035784601139521727,2.4558683424174204,2.550693006849777,14.726251176398305
0.2,2.5860175681120756,-2.5773506080835284,-0.0017045884048392914,2.535980607553657,2.6075279256340527,14.780001834461846
0.2025,2.652604240713834,-2.655463239606955,0.006680018062166856,2.618894337280301,2.6467016787158926,14.701131413845316
0.20500000000000002,2.7113425723566915,-2.715345600712585,0.00823548553326179,2.786150966705574,2.6845576974491356,14.698824200734466
0.20750000000000002,2.7863648168751536,-2.765414969950472,0.01701748780789189,2.7986637447381426,2.7718839637584516,14.601723587264498
0.21,2.8391975945318713,-2.848438388479735,0.0011937970094440188,2.989003977304547,2.8996202807433087,14.615112425776257
0.2125,2.8966353614836216,-2.899993268557437,0.021983728173827946,3.0030570096550915,3.0627188100221536,14.592996495492287
0.215,2.9595828898258967,-2.965898276416123,0.018492740388674656,3.083454575391791,3.1214298635677356,14.483281528445193
0.2175,3.051684378211675,-3.025648820727778,-0.0009186995706643867,3.2787768419700485,3.281138388649467,14.554264537344041
0.22,3.100209035259543,-3.117924247313784,0.002613236808179096,3.330445105048129,3.3373644949651013,14.401611675651345
0.2225,3.1626328551542624,-3.1664953025387175,0.0018893830329519182,3.3985998591967492,3.430933878573962,14.413837413519591
0.225,3.2418568310347196,-3.2405516878828804,0.01337163359885195,3.4884297763753853,3.5851857413203567,14.366368954401558
0.2275,3.321835554340063,-3.3225888738337326,0.022586417028946832,3.740296541908205,3.7544120490077906,14.332975197944595
0.23,3.37340750277197,-3.3546758634924903,-0.0015039685895228173,3.717087067044388,3.742256310588827,14.28225815318734
0.2325,3.4602144375720303,-3.436418264379703,0.004072799285476868,3.859919409820012,3.872310754522382,14.105620083183874
0.23500000000000001,3.4932561207829833,-3.5186086050281085,-0.006065610824808474,4.009410579213546,4.127930365300297,14.090056183974738
0.23750000000000002,3.5876098571686565,-3.593796782949065,-0.004306420668299017,4.191321293489968,4.188266130346307,14.082538107630848
0.24,3.648209187006942,-3.6587977526876703,-0.004458218326384371,4.298737744158855,4.300963754269077,13.876527273966845
0.2425,3.7267359471062163,-3.7150784957624463,0.004058242297021118,4.482095605275507,4.388538642609769,13.895915405415865
0.245,3.8150739071460515,-3.7974516848820463,0.0025522099328319945,4.574587888481779,4.524448549851388,13.749349359558558
0.2475,3.878820878810293,-3.8718038630179437,-0.008252448172031942,4.686464092082629,4.687867604890527,13.761006245077185
0.25,3.9274997432264094,-3.953788676028523,0.017087589615827892,4.627728089724766,4.737540845485993,13.55748159980165
0.2525,4.026933517285559,-4.013190060645428,0.008210560068960222,4.947204202077608,4.94725741049279,13.586443244450205
0.255,4.07005742202374,-4.078512162651361,0.019660529091948292,5.153436331903218,5.068594759785196,13.385607081116751
0.2575,4.156524925684163,-4.1430525560829565,0.007905182533428437,5.234541111942763,5.243101531083346,13.348075585899808
0.26,4.243521653259306,-4.232535584231561,0.017485278457606036,5.2643614737038495,5.422488232364595,13.282161190311689
0.2625,4.295653811497172,-4.314097629069278,-0.00013701353560371943,5.47919495248079,5.491913924654174,13.029027450916844
0.265,4.39357870355707,-4.380499450304939,-0.0009131274658817625,5.549608023524386,5.6180034525163975,12.960416875531244
0.2675,4.44232408014168,-4.451629609757202,0.010158220633851743,5.720883975158721,5.647316316028256,12.80662979234674
0.27,4.548755368685097,-4.545744660258024,0.011965169200976927,5.929922695414994,5.872603088036281,12.781039307296684
0.2725,4.601710635003835,-4.6213979846513755,0.0021273061271885685,6.0964111014045725,6.0298344741926275,12.559946363864439
0.275,4.703419870287289,-4.692172475048477,0.01450015769943948,6.151961544090349,6.189046295282162,12.45058596248988
0.2775,4.750482458013639,-4.772312565524791,0.020832254373163564,6.296095628221435,6.370857935246082,12.227269005941828
0.28,4.850290922437057,-4.841570342223319,0.023082362116164698,6.482615750522911,6.488361487872438,12.078689813906415
0.28250000000000003,4.922016236669142,-4.9339016467475565,0.021030199442962045,6.517200584166292,6.562888446692838,11.910862380252754
0.28500000000000003,5.019260843397345,-5.006941895003007,-0.008286786782964725,6.725365832265154,6.767399748071933,11.800452705661701
0.28750000000000003,5.10209392178177,-5.0846531510444715,0.012629253731400381,6.897629397545073,6.7677129805004705,11.662520389472375
0.29,5.172062280009089,-5.1749636066090074,0.0016323231651867972,7.030422466763233,7.147277340730343,11.508497085456325
0.2925,5.257163431825525,-5.23276657725145,-0.0067210534542781475,7.188451580227439,7.212931416008246,11.350126574292652
0.295,5.329475449030874,-5.306590158619884,0.007484815643135954,7.34467482808009,7.250222980945827,11.112032769392739
0.2975,5.420025514239674,-5.395421873085244,0.003923936421621663,7.492850186584711,7.5198367708954015,10.980665078130185
0.3,5.475209386271843,-5.4886175546682034,0.017361777549222735,7.683547597811501,7.617251625336468,10.746449015056289
0.3025,5.569601386719197,-5.558752777668503,0.0017541767572960883,7.765520981169084,7.789177149421221,10.62506101833106
0.305,5.6292168261442965,-5.663477972755117,0.0047523412575203134,7.902286445810003,7.949667589115665,10.34254949390746
0.3075,5.73517669780709,-5.724677512078082,0.015226479239919856,8.113675237318692,8.079963598564133,9.969812769946044
0.31,5.7967872704770285,-5.810034883114751,0.0037542480418161737,8.20684646288271,8.257810524985546,9.775883259651453
0.3125,5.900130739841097,-5.8706618525403025,0.0028679914088551852,8.316330940525585,8.326594320203846,9.573312070861453
0.315,5.98661275527183,-5.970485283287397,-0.0048089907291490475,8.598496582948536,8.519131178059975,9.381849846052654
0.3175,6.054509201495446,-6.045500741128246,0.02131233511306041,8.619846998413776,8.61136206254868,9.102493247978776
0.32,6.1469340968279065,-6.1312840079809305,0.039482975663247835,8.823417209720288,8.80251529844929,8.825291574117283
0.3225,6.211316472542901,-6.218710114423847,0.022393362037539298,8.993670583845082,8.846396092598246,8.568664781619333
0.325,6.290016380552926,-6.290705630816808,-0.0018600302092630604,9.01136764415111,9.050763646356359,8.303372395329985
0.3275,6.387617341910063,-6.384412211282717,0.010227726334915628,9.127029150336892,9.149081954589928,8.032333688882007
0.33,6.486666298934393,-6.460918855767876,0.017910932045015936,9.213257123634468,9.317329079642548,7.716654046129211
0.3325,6.560969404500508,-6.53663119413179,0.015767493285445244,9.462426656174912,9.41175338686622,7.390017766160812
0.335,6.605959247030636,-6.611246445768091,0.01637291265405072,9.541028666823992,9.463756837237941,7.038431704782382
0.3375,6.7276099225995445,-6.710456010239001,0.007956713616638848,9.643985662472822,9.586026926607012,6.748212780825312
0.34,6.792511946729413,-6.785280876294004,0.004573884732589803,9.754139776134501,9.715566274578538,6.414652470897649
0.3425,6.905340556826859,-6.8783085573735265,0.010059766846294338,9.929981773434916,9.902992565270058,6.1955771814544525
0.34500000000000003,6.993498235418842,-6.977283398768135,0.023648275935842726,9.968479896509791,9.97320074075483,5.680031218702979
0.34750000000000003,7.049915072957534,-7.049432603343108,0.008752108005040681,10.113165728766926,10.089570018703766,5.404673887609905
0.35000000000000003,7.146902032044534,-7.1522637286344,0.012931644161758822,10.226669392332308,10.207173016687522,5.087335024031937
0.3525,7.219667588342514,-7.213670420510624,0.013561538556311176,10.229680743977438,10.308753210832228,4.690787688772269
0.355,7.309173438011909,-7.2983643331732795,0.013319850389108372,10.29829396036365,10.2240605597421,4.454663555407692
0.3575,7.380305827328553,-7.385414580903205,-0.006289705973588796,10.422046351799876,10.409653552030687,4.034128729698706
0.36,7.48972913270849,-7.473563342303135,0.012811709923045967,10.476494483320783,10.548858212179825,3.5811339157904802
0.3625,7.551675505813863,-7.559646752520949,0.013217616042531993,10.564628902606218,10.418635654845884,3.2465073013876284
0.365,7.641158508585717,-7.6202622126748105,0.03425861712468367,10.610763395321408,10.578076252028534,2.860684869357339
0.3675,7.743346298251192,-7.719088038385097,0.00791612090662618,10.7234338979335,10.666598231544684,2.450523459566368
0.37,7.823612565526001,-7.797824023217498,0.013270070146584835,10.60065373951844,10.6437105170631,1.9741359798855767
0.3725,7.917315694338916,-7.885571855217291,0.02081610921309285,10.802216432196099,10.728458143716006,1.5710208737589377
0.375,7.974049113361298,-7.963782519218316,0.017833210382425302,10.809346668639407,10.695445806572085,1.1203209555986473
0.3775,8.075159916979832,-8.051911622232138,0.006773732976655886,10.738404029074161,10.75601290237713,0.7742288728766562
0.38,8.157565725549398,-8.133274875216198,0.022625384116402282,10.786206142685657,10.76329463017552,0.2982280999613016
0.3825,8.262298233332396,-8.206882138282232,0.02571901487286829,10.809874602486092,10.730456466310166,-0.15691535323779596
0.385,8.325182223364934,-8.314400445919047,0.016776503286556138,10.78447214133875,10.709966967612655,-0.55421043467964
0.3875,8.424703891395925,-8.392332390596051,0.012876722593634364,10.892928764353574,10.74502321702718,-0.9490767092634119
0.39,8.503457196743618,-8.4915084127129,0.02086195545030281,10.829415773782879,10.722170679474106,-1.4990040997168148
0.3925,8.57673941402868,-8.566933655912349,0.024651131265047966,10.677156449025436,10.723797307529011,-1.906906759300031
0.395,8.666406960520641,-8.64835736036185,0.021770465971922046,10.64201816458366,10.631661975398037,-2.382534802754122
0.3975,8.745849923828938,-8.716111742298649,0.01391743367034702,10.61009021893366,10.616202388862455,-2.7276231527296866
0.4,8.830815565521952,-8.818846286183916,0.013236231942547746,10.617052567372102,10.574024552865913,-3.28298705127216
0.4025,8.929928709885395,-8.90246081870971,0.016139546249010123,10.422012561218281,10.454222432787974,-3.7482289597884084
0.405,9.01027765217511,-8.975913516900158,0.010951220224851106,10.298315306630007,10.399708145193648,-4.252497219433139
0.40750000000000003,9.097753388063746,-9.08307280592333,0.03321860338857113,10.307091486862758,10.251250587961096,-4.719604102650798
0.41000000000000003,9.1794404163946,-9.143889132140558,0.02803062237348393,10.195296153759784,10.180490669093343,-5.109753235123651
0.41250000000000003,9.255878528768925,-9.250784481200727,0.027951514683951025,10.024404282727946,10.0645701509359,-5.638568459550504
0.41500000000000004,9.33343241934314,-9.31720380989854,0.0237474824639494,9.930716123992662,9.924351157558796,-6.0786948718982865
0.4175,9.431915621159765,-9.40388910733004,0.033438302438672005,9.820523910215911,9.7151691295963,-6.49440366394438
0.42,9.51531238062267,-9.467285110419255,0.029033167187732467,9.556893081525383,9.533115746446315,-6.959968574103237
0.4225,9.591508619186795,-9.55758611956174,0.03303603054238056,9.40788914467332,9.455821775811335,-7.509165583355612
0.425,9.661407429647378,-9.654524655848755,0.02615929650058805,9.330864205523884,9.195559311310255,-7.909755289226202
0.4275,9.757548314875814,-9.721910093274616,0.01718622277076159,9.038733451671677,9.066470648817855,-8.347919731453894
0.43,9.845467194476525,-9.804426333973979,0.023597784877259487,8.92758976093771,8.769597412751166,-8.824188522679453
0.4325,9.947661162483627,-9.899972018221519,0.03444868321451943,8.632161927938352,8.64891696895023,-9.24949380191287
0.435,9.991246396552611,-9.980437293225771,0.034083424262777745,8.430770511537405,8.343934977583926,-9.578176005978266
0.4375,10.104019380385763,-10.035542283521936,0.025755925532195287,8.237350047842938,8.083374784630632,-9.96111165959475
0.44,10.174882746427876,-10.130431172161723,0.030830774525743412,7.943194369696019,7.824720866294751,-10.40651534651179
0.4425,10.25607481484646,-10.225569376969412,0.013372417435461166,7.670342797222411,7.592472445984792,-10.717034563137162
0.445,10.347747115529144,-10.290269692449408,0.02173709143837862,7.4113609055204535,7.228803088107357,-11.105156624037814
0.4475,10.40767233805264,-10.35506887440328,0.021660979949139937,7.123055578193308,6.952138025838729,-11.519175918711182
0.45,10.47759971770583,-10.449288933114895,0.022962779826178704,6.836149716733831,6.774939775958046,-11.900292717023337
0.4525,10.582753696417152,-10.525392718985847,0.020033401327484532,6.46594243475036,6.3861491489805315,-12.220128473723133
0.455,10.658642920426445,-10.621745082829577,0.026601422289716074,6.121874008160571,6.099485083903227,-12.540062107782473
0.4575,10.736240916880918,-10.709611183028585,0.0328187007214086,5.782937304525284,5.859001570159717,-12.82157930583518
0.46,10.817613119261033,-10.776906596068613,0.030448017027437855,5.518801289310643,5.44489875132982,-13.219826106130029
0.4625,10.886830515438783,-10.847306125301126,0.03566518716101108,5.06171731229421,5.0915022998851915,-13.497435347717241
0.465,10.996977416495609,-10.937387088342703,0.02279964011157745,4.642506206756646,4.644727789943446,-13.79948876376615
0.4675,11.062574376527772,-10.994289464141794,0.03710502059944437,4.4163374888940545,4.294166786173663,-14.05982410986651
0.47000000000000003,11.136799823922031,-11.085363824638698,0.039881183193327154,4.072107600502185,3.8810422083586062,-14.223476672366049
0.47250000000000003,11.20109771174365,-11.164714473337433,0.032673416609916156,3.5241128243695674,3.5694914316634154,-14.472992750299657
0.47500000000000003,11.288301913935207,-11.242538192049556,0.035325862688851455,3.198369481013148,3.068044367195187,-14.644962960724476
0.47750000000000004,11.367863907039373,-11.299429980856218,0.014798552789144485,2.7635490449956723,2.681542481674249,-14.73239206039501
0.48,11.452589856527688,-11.409448468732181,0.03326947556170512,2.3992639256919293,2.3398554952574306,-14.937246385757577
0.4825,11.537030669039337,-11.453179205046643,0.019724960675129112,1.93843741213969,1.7947652826143548,-15.111305758016849
0.485,11.5982286067858,-11.523819689685487,0.03869634813377644,1.482713954494194,1.409830708672042,-15.208803711735664
0.4875,11.664660812554468,-11.61518150064728,0.03040375835766524,0.9904042308446396,0.9259077176499748,-15.143354450040158
0.49,11.751110743025306,-11.69628335250485,0.040370353826707214,0.6146183014243796,0.5020302500918018,-15.251117086249819
0.4925,11.826508117040813,-11.763470939487407,0.020115028223457787,0.1681478020427883,0.13370657416892343,-15.286074806244885
0.495,11.886379445678163,-11.840247829159345,0.025616589323365514,-0.25066753925491536,-0.4011269757428771,-15.176472767320378
0.4975,11.970955413989305,-11.901211683844721,0.018105118180401746,-0.6431102780057291,-0.8608846349453015,-15.242979659243034
0.5,12.043842870793458,-11.964862157805484,0.03239415179158275,-1.1645817430312144,-1.2651785642025295,-15.16985097122086
0.5025000000000001,12.09596552413425,-12.051058672830393,0.0321162627704442,-1.5999510848818612,-1.7184602252521783,-15.15214781815994
0.505,12.198685695441473,-12.135800079330822,0.007055341053508635,-2.0852089350793,-2.213550444812947,-15.034703084034112
0.5075000000000001,12.25866530406288,-12.187125875424908,0.022808438167971387,-2.5129799396114083,-2.6464331862164165,-14.795250753037775
0.51,12.344096534343771,-12.270683110800551,0.038653347378068845,-2.9512296287651347,-3.088344124913577,-14.669120171615283
0.5125,12.41371178945363,-12.32077837645382,0.012468882506726908,-3.4440375994171144,-3.5244465149594943,-14.537019220249071
0.515,12.47453236824865,-12.414347076689449,0.022746336595167678,-3.840450768457858,-3.9764376138546202,-14.205961124567295
0.5175,12.560935748174737,-12.468661570676227,0.035325131586956736,-4.267815808782099,-4.389863207654398,-13.900462078585312
0.52,12.616752633644387,-12.548443376010988,0.04160865047513339,-4.696372259327272,-4.819753605636668,-13.705622859032902
0.5225,12.697210750728887,-12.62280487457373,0.034637906527729724,-5.205114820571821,-5.217240675456992,-13.378202470787933
0.525,12.769813816149249,-12.672753808443952,0.04408314917511721,-5.630203506604034,-5.634487965135156,-13.014969975687928
0.5275,12.833374467922605,-12.733760460744588,0.05914775450709657,-5.987074288195735,-6.15473212651199,-12.652377220604627
0.53,12.903931248113452,-12.817751376100729,0.02512797112935252,-6.4312617376222105,-6.480387563268973,-12.2984780268402
0.5325,12.944009505213774,-12.893270913677902,0.03067293617756691,-6.703302474120032,-6.891166456279507,-11.863658392333734
0.535,13.020209037590936,-12.942336985158626,0.027256418503836987,-7.2028923476703275,-7.270576995760109,-11.407442348034685
0.5375,13.117179675562506,-12.996960879414505,0.035168415591029505,-7.59268679852641,-7.527463431879422,-10.857909569441247
0.54,13.183285613762342,-13.068281569513843,0.034085770555914184,-7.868614421995292,-7.970776561859762,-10.414682133039115
0.5425,13.224891017944488,-13.154118729804106,0.035352473976659665,-8.211375366469166,-8.251887001179025,-9.755761626090505
0.545,13.318131792931787,-13.203082542268081,0.030501637858578692,-8.532994059831227,-8.632354136931559,-9.276623436231517
0.5475,13.354617364688416,-13.267523930784225,0.057450366593670144,-8.749864260696908,-8.875261824741674,-8.74264671464156
0.55,13.432936594517644,-13.324783543899576,0.031232637499777234,-9.071888652592623,-9.250167349972582,-8.198333594329291
0.5525,13.49046634634885,-13.390196358708668,0.03468687254134768,-9.329430019281487,-9.494449503638482,-7.5215769321185
0.555,13.559359563696894,-13.45371123602535,0.0354968626475763,-9.579149791650023,-9.710414363899257,-6.965137926338317
0.5575,13.616320216620295,-13.506586437123081,0.04267416287146996,-9.762732566599233,-10.039585301627692,-6.2108712990436565
0.56,13.680275684452925,-13.574492727275814,0.02563143368605758,-10.017075290186442,-10.105095162492468,-5.5838845748457135
0.5625,13.744503160483754,-13.617880499837971,0.041655918948310965,-10.091781866318867,-10.216909842542943,-4.8739069433805895
0.5650000000000001,13.818167207663885,-13.67841149789743,0.036084331548089266,-10.274119736607329,-10.405692186157657,-4.2610573707454
0.5675,13.859006923259855,-13.749939987132503,0.03908270553872259,-10.44762354100616,-10.647212473378538,-3.4624335911041513
0.5700000000000001,13.940400264518347,-13.804898429665817,0.04523082382956928,-10.562042578945258,-10.655863950727309,-2.7546592167629464
0.5725,13.968836510934842,-13.85646835513433,0.05288166818533652,-10.5940601372744,-10.73270979025646,-1.9924100774358982
0.5750000000000001,14.022043734725726,-13.92264942527882,0.03220686426924633,-10.76546121450084,-10.729291378646352,-1.272473065817653
0.5775,14.120238672349215,-13.960390701921417,0.03185101871406607,-10.662916987630934,-10.939438279794684,-0.4482900819730301
0.58,14.164355131836166,-14.029310443503178,0.045623438932370114,-10.80025658418662,-10.893884343247258,0.29461965721001004
0.5825,14.20563307893513,-14.08778344011432,0.023149680516741065,-10.666954784659215,-10.739764349864851,1.0551228775834616
0.585,14.257064141425841,-14.140490005549882,0.04983198711265908,-10.636463385375276,-10.724154668610938,1.7983208225194685
0.5875,14.320515728343848,-14.202547758573171,0.03191270910140373,-10.430387769839198,-10.717819809190104,2.62356463591492
0.59,14.390564345646112,-14.272238823495453,0.04674553798414334,-10.498516597218437,-10.62099260042402,3.191430779850272
0.5925,14.435807299782972,-14.303163693277567,0.04115637927891462,-10.211679549605307,-10.452394871951661,3.9654571101681313
0.595,14.493868376097732,-14.357570026714866,0.03494881415550562,-10.271731746401581,-10.224854292249452,4.836122902002597
0.5975,14.544105516014595,-14.408254671985556,0.048816728609084516,-9.966398654811787,-10.122747800565023,5.528077918857842
