timestamp,pwm_1,pwm_2,pwm_3,pwm_4
3.98,1544.976758437655,1555.0232415623452,1550.0,1550.0
4.0,1550.0,1550.0,1550.0,1550.0
4.0200000000000005,1555.0232415623452,1544.976758437655,1550.0,1550.0
4.04,1560.0266586851444,1539.9733413148556,1550.0,1550.0
4.0600000000000005,1564.990505166858,1535.009494833142,1550.0,1550.0
4.08,1569.8951909731884,1530.1048090268118,1550.0,1550.0
4.1,1574.7213595499957,1525.2786404500043,1550.0,1550.0
4.12,1579.4499642147744,1520.5500357852259,1550.0,1550.0
4.14,1584.0623433252058,1515.9376566747942,1550.0,1550.0
4.16,1588.540293928137,1511.459706071863,1550.0,1550.0
4.18,1592.8661435983197,1507.1338564016805,1550.0,1550.0
4.2,1597.022820183398,1502.9771798166023,1550.0,1550.0
4.22,1600.9939191798953,1499.006080820105,1550.0,1550.0
4.24,1604.7637684742951,1495.2362315257049,1550.0,1550.0
4.26,1608.3174901937127,1491.6825098062873,1550.0,1550.0
4.28,1611.641059422063,1488.358940577937,1550.0,1550.0
4.3,1614.721359549996,1485.2786404500043,1550.0,1550.0
4.32,1617.5462340401614,1482.4537659598388,1550.0,1550.0
4.34,1620.1045344035092,1479.895465596491,1550.0,1550.0
4.36,1622.3861641972817,1477.6138358027185,1550.0,1550.0
4.38,1624.3821188710601,1475.6178811289399,1550.0,1550.0
4.4,1626.0845213036123,1473.9154786963877,1550.0,1550.0
4.42,1627.4866528902905,1472.5133471097097,1550.0,1550.0
4.44,1628.582980058295,1471.417019941705,1550.0,1550.0
4.46,1629.3691761051582,1470.6308238948418,1550.0,1550.0
4.48,1629.8421382742617,1470.1578617257383,1550.0,1550.0
4.5,1630.0,1470.0,1550.0,1550.0
4.5200000000000005,1629.8421382742617,1470.1578617257383,1550.0,1550.0
4.54,1629.3691761051582,1470.6308238948418,1550.0,1550.0
4.5600000000000005,1628.582980058295,1471.417019941705,1550.0,1550.0
4.58,1627.4866528902905,1472.5133471097097,1550.0,1550.0
4.6000000000000005,1626.0845213036123,1473.9154786963877,1550.0,1550.0
4.62,1624.3821188710604,1475.6178811289399,1550.0,1550.0
4.64,1622.3861641972817,1477.6138358027183,1550.0,1550.0
4.66,1620.1045344035092,1479.895465596491,1550.0,1550.0
4.68,1617.5462340401614,1482.4537659598386,1550.0,1550.0
4.7,1614.721359549996,1485.2786404500043,1550.0,1550.0
4.72,1611.6410594220633,1488.358940577937,1550.0,1550.0
4.74,1608.317490193713,1491.6825098062873,1550.0,1550.0
4.76,1604.7637684742954,1495.2362315257049,1550.0,1550.0
4.78,1600.9939191798953,1499.006080820105,1550.0,1550.0
4.8,1597.022820183398,1502.977179816602,1550.0,1550.0
4.82,1592.8661435983197,1507.1338564016805,1550.0,1550.0
4.84,1588.5402939281373,1511.4597060718627,1550.0,1550.0
4.86,1584.0623433252058,1515.9376566747942,1550.0,1550.0
4.88,1579.4499642147744,1520.5500357852256,1550.0,1550.0
4.9,1574.7213595499957,1525.2786404500043,1550.0,1550.0
4.92,1569.8951909731886,1530.1048090268116,1550.0,1550.0
4.94,1564.990505166858,1535.009494833142,1550.0,1550.0
4.96,1560.0266586851444,1539.9733413148556,1550.0,1550.0
4.98,1555.023241562345,1544.976758437655,1550.0,1550.0
5.0,1550.0,1550.0,1550.0,1550.0
5.0200000000000005,1544.976758437655,1555.0232415623452,1550.0,1550.0
5.04,1539.9733413148558,1560.0266586851442,1550.0,1550.0
5.0600000000000005,1535.009494833142,1564.990505166858,1550.0,1550.0
5.08,1530.1048090268118,1569.8951909731884,1550.0,1550.0
5.1000000000000005,1525.2786404500043,1574.721359549996,1550.0,1550.0
5.12,1520.5500357852256,1579.4499642147744,1550.0,1550.0
5.14,1515.9376566747944,1584.0623433252058,1550.0,1550.0
5.16,1511.459706071863,1588.540293928137,1550.0,1550.0
5.18,1507.1338564016803,1592.86614359832,1550.0,1550.0
5.2,1502.9771798166023,1597.022820183398,1550.0,1550.0
5.22,1499.006080820105,1600.9939191798953,1550.0,1550.0
5.24,1495.236231525705,1604.763768474295,1550.0,1550.0
5.26,1491.6825098062873,1608.3174901937127,1550.0,1550.0
5.28,1488.358940577937,1611.6410594220633,1550.0,1550.0
5.3,1485.2786404500043,1614.7213595499957,1550.0,1550.0
5.32,1482.4537659598388,1617.5462340401614,1550.0,1550.0
5.34,1479.8954655964908,1620.1045344035092,1550.0,1550.0
5.36,1477.6138358027185,1622.3861641972817,1550.0,1550.0
5.38,1475.6178811289399,1624.3821188710601,1550.0,1550.0
5.4,1473.9154786963877,1626.0845213036123,1550.0,1550.0
5.42,1472.5133471097097,1627.4866528902905,1550.0,1550.0
5.44,1471.417019941705,1628.582980058295,1550.0,1550.0
5.46,1470.6308238948418,1629.3691761051582,1550.0,1550.0
5.48,1470.1578617257383,1629.8421382742617,1550.0,1550.0
5.5,1470.0,1630.0,1550.0,1550.0
5.5200000000000005,1470.1578617257383,1629.8421382742617,1550.0,1550.0
5.54,1470.6308238948418,1629.3691761051582,1550.0,1550.0
5.5600000000000005,1471.417019941705,1628.582980058295,1550.0,1550.0
5.58,1472.5133471097097,1627.4866528902905,1550.0,1550.0
5.6000000000000005,1473.9154786963877,1626.0845213036123,1550.0,1550.0
5.62,1475.6178811289399,1624.3821188710604,1550.0,1550.0
5.64,1477.6138358027183,1622.3861641972817,1550.0,1550.0
5.66,1479.8954655964908,1620.1045344035092,1550.0,1550.0
5.68,1482.4537659598386,1617.5462340401614,1550.0,1550.0
5.7,1485.2786404500043,1614.721359549996,1550.0,1550.0
5.72,1488.3589405779367,1611.6410594220633,1550.0,1550.0
5.74,1491.6825098062873,1608.317490193713,1550.0,1550.0
5.76,1495.236231525705,1604.7637684742951,1550.0,1550.0
5.78,1499.006080820105,1600.9939191798953,1550.0,1550.0
5.8,1502.977179816602,1597.022820183398,1550.0,1550.0
5.82,1507.1338564016803,1592.86614359832,1550.0,1550.0
5.84,1511.4597060718627,1588.5402939281373,1550.0,1550.0
5.86,1515.9376566747944,1584.0623433252058,1550.0,1550.0
5.88,1520.5500357852256,1579.4499642147744,1550.0,1550.0
5.9,1525.2786404500043,1574.7213595499957,1550.0,1550.0
5.92,1530.1048090268118,1569.8951909731884,1550.0,1550.0
5.94,1535.009494833142,1564.990505166858,1550.0,1550.0
5.96,1539.9733413148556,1560.0266586851444,1550.0,1550.0
5.98,1544.976758437655,1555.0232415623452,1550.0,1550.0
6.0,1550.0,1550.0,1550.0,1550.0
6.0200000000000005,1555.0232415623454,1544.9767584376548,1550.0,1550.0
6.04,1560.0266586851442,1539.9733413148558,1550.0,1550.0
6.0600000000000005,1564.9905051668582,1535.009494833142,1550.0,1550.0
6.08,1569.8951909731882,1530.1048090268118,1550.0,1550.0
6.1000000000000005,1574.721359549996,1525.2786404500043,1550.0,1550.0
6.12,1579.4499642147744,1520.5500357852256,1550.0,1550.0
6.140000000000001,1584.0623433252058,1515.9376566747942,1550.0,1550.0
6.16,1588.540293928137,1511.459706071863,1550.0,1550.0
6.18,1592.86614359832,1507.1338564016803,1550.0,1550.0
6.2,1597.022820183398,1502.9771798166023,1550.0,1550.0
6.22,1600.9939191798953,1499.006080820105,1550.0,1550.0
6.24,1604.763768474295,1495.236231525705,1550.0,1550.0
6.26,1608.3174901937127,1491.6825098062873,1550.0,1550.0
6.28,1611.6410594220633,1488.358940577937,1550.0,1550.0
6.3,1614.7213595499957,1485.2786404500043,1550.0,1550.0
6.32,1617.5462340401614,1482.4537659598388,1550.0,1550.0
6.34,1620.1045344035092,1479.8954655964908,1550.0,1550.0
6.36,1622.3861641972817,1477.6138358027185,1550.0,1550.0
6.38,1624.3821188710601,1475.6178811289399,1550.0,1550.0
6.4,1626.0845213036123,1473.9154786963877,1550.0,1550.0
6.42,1627.4866528902905,1472.5133471097097,1550.0,1550.0
6.44,1628.582980058295,1471.417019941705,1550.0,1550.0
6.46,1629.3691761051582,1470.6308238948418,1550.0,1550.0
6.48,1629.8421382742617,1470.1578617257383,1550.0,1550.0
6.5,1630.0,1470.0,1550.0,1550.0
6.5200000000000005,1629.8421382742617,1470.1578617257383,1550.0,1550.0
6.54,1629.3691761051582,1470.6308238948418,1550.0,1550.0
6.5600000000000005,1628.582980058295,1471.417019941705,1550.0,1550.0
6.58,1627.4866528902905,1472.5133471097097,1550.0,1550.0
6.6000000000000005,1626.0845213036123,1473.9154786963877,1550.0,1550.0
6.62,1624.3821188710604,1475.6178811289399,1550.0,1550.0
6.640000000000001,1622.3861641972817,1477.6138358027185,1550.0,1550.0
6.66,1620.1045344035092,1479.8954655964908,1550.0,1550.0
6.68,1617.5462340401614,1482.4537659598386,1550.0,1550.0
6.7,1614.721359549996,1485.2786404500043,1550.0,1550.0
6.72,1611.6410594220633,1488.3589405779367,1550.0,1550.0
6.74,1608.317490193713,1491.6825098062873,1550.0,1550.0
6.76,1604.7637684742951,1495.236231525705,1550.0,1550.0
6.78,1600.9939191798953,1499.006080820105,1550.0,1550.0
6.8,1597.022820183398,1502.977179816602,1550.0,1550.0
6.82,1592.86614359832,1507.13385640168,1550.0,1550.0
6.84,1588.5402939281373,1511.4597060718627,1550.0,1550.0
6.86,1584.0623433252058,1515.9376566747944,1550.0,1550.0
6.88,1579.4499642147744,1520.5500357852256,1550.0,1550.0
6.9,1574.7213595499957,1525.2786404500043,1550.0,1550.0
6.92,1569.8951909731884,1530.1048090268118,1550.0,1550.0
6.94,1564.990505166858,1535.009494833142,1550.0,1550.0
6.96,1560.0266586851444,1539.9733413148556,1550.0,1550.0
6.98,1555.0232415623452,1544.976758437655,1550.0,1550.0
7.0,1550.0,1550.0,1550.0,1550.0
7.0200000000000005,1544.9767584376548,1555.0232415623454,1550.0,1550.0
7.04,1539.9733413148558,1560.0266586851442,1550.0,1550.0
7.0600000000000005,1535.009494833142,1564.9905051668582,1550.0,1550.0
7.08,1530.1048090268118,1569.8951909731882,1550.0,1550.0
7.1000000000000005,1525.2786404500043,1574.721359549996,1550.0,1550.0
7.12,1520.5500357852256,1579.4499642147744,1550.0,1550.0
7.140000000000001,1515.9376566747942,1584.0623433252058,1550.0,1550.0
7.16,1511.459706071863,1588.540293928137,1550.0,1550.0
7.18,1507.1338564016803,1592.86614359832,1550.0,1550.0
7.2,1502.9771798166023,1597.022820183398,1550.0,1550.0
7.22,1499.006080820105,1600.9939191798953,1550.0,1550.0
7.24,1495.236231525705,1604.763768474295,1550.0,1550.0
7.26,1491.6825098062873,1608.3174901937127,1550.0,1550.0
7.28,1488.358940577937,1611.6410594220633,1550.0,1550.0
7.3,1485.2786404500043,1614.7213595499957,1550.0,1550.0
7.32,1482.4537659598388,1617.5462340401614,1550.0,1550.0
7.34,1479.8954655964908,1620.1045344035092,1550.0,1550.0
7.36,1477.6138358027185,1622.3861641972817,1550.0,1550.0
7.38,1475.6178811289399,1624.3821188710601,1550.0,1550.0
7.4,1473.9154786963877,1626.0845213036123,1550.0,1550.0
7.42,1472.5133471097097,1627.4866528902905,1550.0,1550.0
7.44,1471.417019941705,1628.582980058295,1550.0,1550.0
7.46,1470.6308238948418,1629.3691761051582,1550.0,1550.0
7.48,1470.1578617257383,1629.8421382742617,1550.0,1550.0
7.5,1470.0,1630.0,1550.0,1550.0
7.5200000000000005,1470.1578617257383,1629.8421382742617,1550.0,1550.0
7.54,1470.6308238948418,1629.3691761051582,1550.0,1550.0
7.5600000000000005,1471.417019941705,1628.582980058295,1550.0,1550.0
7.58,1472.5133471097097,1627.4866528902905,1550.0,1550.0
7.6000000000000005,1473.9154786963877,1626.0845213036123,1550.0,1550.0
7.62,1475.6178811289399,1624.3821188710604,1550.0,1550.0
7.640000000000001,1477.6138358027185,1622.3861641972817,1550.0,1550.0
7.66,1479.8954655964908,1620.1045344035092,1550.0,1550.0
7.68,1482.4537659598386,1617.5462340401614,1550.0,1550.0
7.7,1485.2786404500043,1614.721359549996,1550.0,1550.0
7.72,1488.3589405779367,1611.6410594220633,1550.0,1550.0
7.74,1491.6825098062873,1608.317490193713,1550.0,1550.0
7.76,1495.236231525705,1604.7637684742951,1550.0,1550.0
7.78,1499.006080820105,1600.9939191798953,1550.0,1550.0
7.8,1502.977179816602,1597.022820183398,1550.0,1550.0
7.82,1507.13385640168,1592.86614359832,1550.0,1550.0
7.84,1511.4597060718627,1588.5402939281373,1550.0,1550.0
7.86,1515.9376566747942,1584.0623433252058,1550.0,1550.0
7.88,1520.5500357852256,1579.4499642147744,1550.0,1550.0
7.9,1525.2786404500043,1574.7213595499957,1550.0,1550.0
7.92,1530.1048090268118,1569.8951909731884,1550.0,1550.0
7.94,1535.009494833142,1564.990505166858,1550.0,1550.0
7.96,1539.9733413148556,1560.0266586851444,1550.0,1550.0
7.98,1544.976758437655,1555.0232415623452,1550.0,1550.0
8.0,1550.0,1550.0,1550.0,1550.0
8.02,1555.023241562345,1544.976758437655,1550.0,1550.0
8.040000000000001,1560.0266586851444,1539.9733413148556,1550.0,1550.0
8.06,1564.9905051668582,1535.009494833142,1550.0,1550.0
8.08,1569.8951909731882,1530.1048090268118,1550.0,1550.0
8.1,1574.7213595499957,1525.2786404500043,1550.0,1550.0
8.120000000000001,1579.4499642147744,1520.5500357852256,1550.0,1550.0
8.14,1584.0623433252058,1515.9376566747942,1550.0,1550.0
8.16,1588.540293928137,1511.459706071863,1550.0,1550.0
8.18,1592.8661435983197,1507.1338564016805,1550.0,1550.0
8.2,1597.0228201833975,1502.9771798166025,1550.0,1550.0
8.22,1600.9939191798953,1499.0060808201047,1550.0,1550.0
8.24,1604.763768474295,1495.236231525705,1550.0,1550.0
8.26,1608.3174901937127,1491.6825098062873,1550.0,1550.0
8.28,1611.6410594220629,1488.3589405779371,1550.0,1550.0
8.3,1614.721359549996,1485.2786404500043,1550.0,1550.0
8.32,1617.5462340401614,1482.4537659598388,1550.0,1550.0
8.34,1620.1045344035092,1479.895465596491,1550.0,1550.0
8.36,1622.3861641972815,1477.6138358027185,1550.0,1550.0
8.38,1624.3821188710604,1475.6178811289399,1550.0,1550.0
8.4,1626.0845213036123,1473.9154786963877,1550.0,1550.0
8.42,1627.4866528902905,1472.5133471097097,1550.0,1550.0
8.44,1628.582980058295,1471.417019941705,1550.0,1550.0
8.46,1629.3691761051582,1470.6308238948418,1550.0,1550.0
8.48,1629.8421382742617,1470.1578617257383,1550.0,1550.0
8.5,1630.0,1470.0,1550.0,1550.0
8.52,1629.8421382742617,1470.1578617257383,1550.0,1550.0
8.540000000000001,1629.3691761051582,1470.6308238948418,1550.0,1550.0
8.56,1628.582980058295,1471.417019941705,1550.0,1550.0
8.58,1627.4866528902905,1472.5133471097097,1550.0,1550.0
8.6,1626.0845213036123,1473.9154786963877,1550.0,1550.0
8.620000000000001,1624.3821188710601,1475.61788112894,1550.0,1550.0
8.64,1622.3861641972817,1477.6138358027185,1550.0,1550.0
8.66,1620.1045344035092,1479.8954655964908,1550.0,1550.0
8.68,1617.5462340401614,1482.4537659598386,1550.0,1550.0
8.700000000000001,1614.721359549996,1485.2786404500043,1550.0,1550.0
8.72,1611.641059422063,1488.358940577937,1550.0,1550.0
8.74,1608.317490193713,1491.6825098062873,1550.0,1550.0
8.76,1604.7637684742951,1495.236231525705,1550.0,1550.0
