timestamp,innovation_ratio
18.400000000000002,0.3315169989345475
18.5,0.31814296611957427
18.6,0.3090305500241755
18.7,0.3144947334142636
18.8,0.3657570566395365
18.900000000000002,0.3384076253308884
19.0,0.3815512367339879
19.1,0.3814823795160072
19.200000000000003,0.39361703251637054
19.3,0.3253455511203333
19.400000000000002,0.37581399429609297
19.5,0.32669663623639134
19.6,0.3766114986011656
19.700000000000003,0.3622975189714504
19.8,0.32477279791940167
19.900000000000002,0.3174831745665421
20.0,0.3758399532610633
20.1,0.3754804322161695
20.200000000000003,0.30625706047995155
20.3,0.34068597531971545
20.400000000000002,0.39618002264629654
20.5,0.33675741275614507
20.6,0.3617568622961267
20.700000000000003,0.31646420632457717
20.8,0.37817283779496236
20.900000000000002,0.35985860996828856
21.0,0.30762649677065457
21.1,0.3730625225841767
21.200000000000003,0.30121898378296735
21.3,0.30314905256683844
21.400000000000002,0.36533609711961634
21.5,0.3917421812867084
21.6,0.35584742707697753
21.700000000000003,0.3023683496477583
21.8,0.3324307227222652
21.900000000000002,0.39813071619072804
22.0,0.30407950897541025
22.1,0.323597901299056
22.200000000000003,0.346510451925671
22.3,0.30110358379361396
22.400000000000002,0.3940685606090548
22.5,0.36902144870027764
22.6,0.3132246191682942
22.700000000000003,0.35269930023985235
22.8,0.35646372578306207
22.900000000000002,0.3921091696439488
23.0,0.32982413663964594
23.1,0.3720102806007865
23.200000000000003,0.3968077626635419
23.3,0.33072829958150424
23.400000000000002,0.35186916225157633
23.5,0.326537644159566
23.6,0.3027200139056678
23.700000000000003,0.32847744738226203
23.8,0.3975607251995568
23.900000000000002,0.32192253051570224
24.0,0.32909074258288074
24.1,0.3023271088077955
24.200000000000003,0.3400511665921566
24.3,0.33769888253922403
24.400000000000002,0.31522019070908325
24.5,0.3641314035576635
24.6,0.38529497638952037
24.700000000000003,0.31238200915520337
24.8,0.3603024788175959
24.900000000000002,0.35974918295201874
25.0,0.3368722808914941
25.1,0.39998242621453584
25.200000000000003,0.30320456844880567
25.3,0.38542359478570487
25.400000000000002,0.3745482736160596
25.5,0.3341653761229235
25.6,0.32123762857007004
25.700000000000003,0.31851328236870974
25.8,0.3657185400472181
25.900000000000002,0.33016594561688006
26.0,0.3494675889585123
26.1,0.32388525315818883
26.200000000000003,0.39396664775084245
26.3,0.355144822588726
26.400000000000002,0.387944082715552
26.5,0.30241991000993185
26.6,0.38086790974274654
26.700000000000003,0.3082584001423234
26.8,0.3376535782299024
26.900000000000002,0.3682328948619905
27.0,0.38037066344297005
27.1,0.3492434541298328
27.200000000000003,0.31998037780775923
27.3,0.3512883724548052
27.400000000000002,0.3844967975864736
27.5,0.3986786827143346
27.6,0.352782224792721
27.700000000000003,0.34553043338868505
27.8,0.3665235815494346
27.900000000000002,0.3561709296613303
28.0,0.3209894549449474
28.1,0.3433278857529475
28.200000000000003,0.33641542697111265
28.3,0.39274240687127077
28.400000000000002,0.3334452437243107
28.5,0.3001368322976331
28.6,0.3792261477920592
28.700000000000003,0.3895187040665076
28.8,0.393046002535666
28.900000000000002,0.3338804360579343
29.0,0.33225059537900586
29.1,0.399032596067626
29.200000000000003,0.3418423982145876
29.3,0.37309325879509403
29.400000000000002,0.3680098920958823
29.5,0.3877184988848588
29.6,0.3178075242548139
29.700000000000003,0.3425889958467787
29.8,0.35201616731953816
29.900000000000002,0.39814633923394327
30.0,0.36577202159025024
30.1,0.33301719598070373
30.200000000000003,0.30890265385940757
30.3,0.34171161991232135
30.400000000000002,0.39312828701244656
30.5,0.32290405912952713
30.6,0.3278833551251868
30.700000000000003,0.3735536986218325
30.8,0.3851601711313266
30.900000000000002,0.35612894081437896
31.0,0.3822590199306037
31.1,0.3802224018215528
31.200000000000003,0.33480568772528885
31.3,0.3976277848707357
31.400000000000002,0.33412439228012236
31.5,0.39691128962206274
31.6,0.3785211359357289
31.700000000000003,0.3491743848475841
31.8,0.39628025226982005
31.900000000000002,0.39683225846259856
32.0,0.35726520487732905
32.1,0.3781463064395979
32.2,0.37762642314995737
32.300000000000004,0.3904116755587076
32.4,0.3067588993774159
32.5,0.35437533575294555
32.6,0.32802874583970537
32.7,0.33520922492975863
32.800000000000004,0.3464742466532853
32.9,0.3489582316600722
33.0,0.3066683119690363
33.1,0.37801641408662
33.2,0.3423275026063856
33.300000000000004,0.3388226003247903
33.4,0.36888707448621244
33.5,0.3905258107021782
33.6,0.3239936612223097
33.7,0.3172964809680687
33.800000000000004,0.35345726905824854
33.9,0.34249570156559966
34.0,0.304208012977978
34.1,0.3002503018715811
34.2,0.3042810650683074
34.300000000000004,0.35086002579943176
34.4,0.3316689116489776
34.5,0.3660071032972628
34.6,0.36577428338922013
34.7,0.34832300581176173
34.800000000000004,0.3427511610379396
34.9,0.39612553083538216
35.0,0.32842553709800537
35.1,0.39277369503906967
35.2,0.36690925548842096
35.300000000000004,0.34697027921541174
35.4,0.3207233392780494
35.5,0.3792433352394534
35.6,0.3404096020089623
35.7,0.3832650183712389
35.800000000000004,0.31700651567164545
35.9,0.3905074076402929
36.0,0.36267909471970805
36.1,0.3799856127523267
36.2,0.38380770990779356
36.300000000000004,0.36523152565241995
36.4,0.3860597910132136
36.5,0.38373404219770546
36.6,0.33449863163331833
36.7,0.3907235192002413
36.800000000000004,0.3492719641121269
36.9,0.382586103221195
37.0,0.3301514770198277
37.1,0.3950312120371306
37.2,0.34128181039573
37.300000000000004,0.38923703116960195
37.4,0.319487360826273
37.5,0.33805505842750494
37.6,0.3522003071542099
37.7,0.3843633146648146
37.800000000000004,0.30475474169270544
37.9,0.3851249108164002
38.0,0.3485152771309891
38.1,0.39811732594039145
38.2,0.39278100955150713
38.300000000000004,0.346679913164553
38.400000000000006,0.37343561055772434
38.5,0.3279930233595609
38.6,0.3774655093340518
38.7,0.38040698273635454
38.800000000000004,0.34688360010512387
38.900000000000006,0.3733598259921498
39.0,0.3900476198797732
39.1,0.3515695366101566
39.2,0.3357762776371858
39.300000000000004,0.3861963258247809
39.400000000000006,0.3848495404077479
39.5,0.31171496847680114
39.6,0.39880336540367156
39.7,0.34727326262062436
39.800000000000004,0.3245214194713592
39.900000000000006,0.33285736234750307
40.0,0.3274248260239243
40.1,0.38231171477520565
40.2,0.38245373077411077
40.300000000000004,0.37337485757469163
40.400000000000006,0.33218937049577235
40.5,0.36664345776990187
40.6,0.3010265050143271
40.7,0.36413561797337834
40.800000000000004,0.3404025473860966
40.900000000000006,0.3542177590307501
41.0,0.3392376874205442
41.1,0.3218088139226063
41.2,0.315294268457625
41.300000000000004,0.3280602695931872
41.400000000000006,0.33749365713511376
41.5,0.347926973591685
41.6,0.35622532406742924
41.7,0.3629094481545978
41.800000000000004,0.31720031987600883
41.900000000000006,0.3884121071795725
42.0,0.35858456822104257
42.1,0.36499753354760467
42.2,0.3012274335980172
42.300000000000004,0.3768502259601878
42.400000000000006,0.33457637773862664
42.5,0.30470054360789606
42.6,0.34695262071589517
42.7,0.3817211397509801
42.800000000000004,0.36035708147017065
42.900000000000006,0.38067757709255134
43.0,0.3990743322971028
43.1,0.34697879837449624
43.2,0.34586491429847205
43.300000000000004,0.3430667896813519
43.400000000000006,0.3177447547482065
43.5,0.3539199144792478
43.6,0.3570434764927318
43.7,0.35458669050407754
43.800000000000004,0.3806910758842401
43.900000000000006,0.3782843484724404
44.0,0.3221776713040173
44.1,0.3295781864070334
44.2,0.3087250847725016
44.300000000000004,0.39514706103192304
44.400000000000006,0.3389444086578612
44.5,0.31984664262062523
44.6,0.32904484517696236
44.7,0.3826424205834772
44.800000000000004,0.31315559365134366
44.900000000000006,0.31839611018636926
45.0,0.36769345463436165
45.1,0.35474388778490495
45.2,0.3891883245079209
45.300000000000004,0.3532916429764287
45.400000000000006,0.3063907306932711
45.5,0.3069350638481948
45.6,0.3469747318526559
45.7,0.3963170108536455
45.800000000000004,0.38150483491486226
45.900000000000006,0.3054696018789036
46.0,0.3585368662588956
46.1,0.3798276837476907
46.2,0.31762088215598694
46.300000000000004,0.32346371633233306
46.400000000000006,0.3661194719813203
46.5,0.3653626113068006
46.6,0.36980271370463585
46.7,0.3840278181579723
46.800000000000004,0.33108831973315533
46.900000000000006,0.3244004915106673
47.0,0.33459476142184263
47.1,0.35430402050961163
47.2,0.3477334985887641
47.300000000000004,0.39344298565465163
47.400000000000006,0.35718863078830976
47.5,0.3957070271823415
47.6,0.31430278772194065
47.7,0.3881772711220336
47.800000000000004,0.3749665236198694
47.900000000000006,0.3242964628356131
48.0,0.359660485353649
48.1,0.31759514454614923
48.2,0.3011456367508444
48.300000000000004,0.3782191016581569
48.400000000000006,0.3100267069949859
48.5,0.3768187299921306
48.6,0.3201178648772399
48.7,0.36276431027667455
48.800000000000004,0.3624842539499296
48.900000000000006,0.32166702732744284
49.0,0.3958987804169435
49.1,0.3915372884486654
49.2,0.3900615141271902
49.300000000000004,0.32931570485767075
49.400000000000006,0.3672315586215875
49.5,0.3901875985773965
49.6,0.34400833797454156
49.7,0.338509984108195
49.800000000000004,0.3251258881966426
49.900000000000006,0.3385167877018169
50.0,0.3705561944441546
50.1,0.3596649957573106
50.2,0.30225037658427856
50.300000000000004,0.30809539540242564
50.400000000000006,0.3760658263617554
50.5,0.3036347323746482
50.6,0.36300339654179553
50.7,0.33520111033964917
50.800000000000004,0.35914553406685407
50.900000000000006,0.32964017817216124
51.0,0.3829594506416148
51.1,0.3389047946871685
51.2,0.3437101326785602
51.300000000000004,0.33121718144963924
51.400000000000006,0.3872765382566816
51.5,0.30933849638620464
51.6,0.3262390076045674
51.7,0.3712808301596464
51.800000000000004,0.3767666268128995
51.900000000000006,0.34483164923440746
52.0,0.38512526229400634
52.1,0.3824174341264486
52.2,0.34505930298158094
52.300000000000004,0.39144229505423006
52.400000000000006,0.37935194052308807
52.5,0.35756876256073783
52.6,0.3664811108667549
52.7,0.34982223486994213
52.800000000000004,0.320607765512278
52.900000000000006,0.3844564755488377
53.0,0.3720802188533654
53.1,0.3034830809126148
53.2,0.3810093215348527
53.300000000000004,0.3628487163831074
53.400000000000006,0.3875101962993477
53.5,0.33483390566870436
53.6,0.3078074200171264
53.7,0.39641134819459695
53.800000000000004,0.37964838280831936
53.900000000000006,0.3424735785388021
54.0,0.3350915769988258
54.1,0.3418408310430964
54.2,0.3079704800252601
54.300000000000004,0.39140590330942415
54.400000000000006,0.3913235107150941
54.5,0.37083900868744135
54.6,0.3970594955201222
54.7,0.3246898043118786
54.800000000000004,0.33741616776214156
54.900000000000006,0.39106818766255447
55.0,0.3223592989652437
55.1,0.34059800661658546
55.2,0.3905945887550916
55.300000000000004,0.3855718569573685
55.400000000000006,0.3608550897117836
55.5,0.3210928684948821
55.6,0.3094216827252979
55.7,0.34944476787946926
55.800000000000004,0.3391982965113386
55.900000000000006,0.35147267618797906
56.0,0.38127832069558826
56.1,0.36317196548943004
56.2,0.38455864015611346
56.300000000000004,0.3498080682332881
56.400000000000006,0.3033634696639095
56.5,0.379062349587308
56.6,0.3207950717484
56.7,0.3446051237201035
56.800000000000004,0.3244348563849
56.900000000000006,0.35790088279696025
57.0,0.3156177846623832
57.1,0.385483963335119
57.2,0.3206642642921417
57.300000000000004,0.32621653420102414
57.400000000000006,0.3877574640465102
57.5,0.35137128367534526
57.6,0.32046573748939167
57.7,0.3660662941470969
57.800000000000004,0.3542353391580631
57.900000000000006,0.38816578995360274
58.0,0.3911399027316149
58.1,0.39837732481985155
58.2,0.3787108804459587
58.300000000000004,0.36789598534710954
58.400000000000006,0.31354197598362793
58.5,0.30388382515873985
58.6,0.34567052849254426
58.7,0.3824935636975206
58.800000000000004,0.3329051774807776
58.900000000000006,0.39167115967733035
59.0,0.3488162710847686
59.1,0.30285907721353644
59.2,0.3605348010657406
59.300000000000004,0.3474157328077464
59.400000000000006,0.3114134001594396
59.5,0.33525285540963345
59.6,0.3368016608156639
59.7,0.3919184345736685
59.800000000000004,0.31803071403775374
59.900000000000006,0.35228806578709826
