timestamp,vel_n,vel_e,vel_d,lat,lng,alt,gps_speed
1.7000000000000002,-1.444526338076861,-0.5194340474349042,-11.712333736589828,37.77491290963347,-122.4193849205912,90.59816290380247,1.5350791741901628
1.8,-0.8010771692965337,0.39904895199497015,-11.855451349414924,37.7749121085563,-122.41938452154226,89.41261776886098,0.8949663106823806
1.9000000000000001,-1.6317151577308728,-0.08728510695684852,-11.878874380446476,37.77491047684114,-122.41938460882736,88.22473033081633,1.6340480549436591
2.0,-2.4198017684038615,-0.7562428263994773,-13.847375391418064,37.774908057039376,-122.41938536507018,86.83999279167452,2.535220663147712
2.1,-2.307548471917573,-0.22198003462577462,-16.09305768689417,37.774905749490905,-122.41938558705021,85.23068702298511,2.318200829527413
2.2,-1.5488469920012236,1.1237740873076287,-17.651945490858097,37.77490420064392,-122.41938446327613,83.4654924738993,1.9135817735167036
2.3000000000000003,-0.6480971428734231,2.2365951691828876,-18.918432283133537,37.77490355254677,-122.41938222668097,81.57364924558594,2.3286021251843185
2.4000000000000004,0.09999238109295039,3.419017221609854,-20.481769590306765,37.77490365253915,-122.41937880766373,79.52547228655527,3.4204790947967223
2.5,0.22242834619002022,3.924365583648633,-22.741788955496883,37.7749038749675,-122.41937488329816,77.25129339100558,3.9306640155722676
2.6,-0.8212075304165345,3.281737544983908,-24.42039770645149,37.77490305375997,-122.41937160156061,74.80925362036044,3.3829252315370244
2.7,-1.4768858060901926,3.257183268920098,-24.12743694290184,37.774901576874164,-122.41936834437735,72.39650992607025,3.5763716993013595
2.8000000000000003,-0.8160166275304707,4.349953966686118,-25.057278852986816,37.774900760857534,-122.41936399442338,69.89078204077157,4.425831294649006
2.9000000000000004,-1.2478453784931454,4.468442184757815,-27.326845873342428,37.77489951301216,-122.41935952598119,67.1580974534373,4.639406605068141
3.0,-2.35531018328846,3.765881089032468,-28.119497959427576,37.77489715770197,-122.4193557601001,64.34614765749456,4.441772893365293
3.1,-2.815010433263473,3.769758042745259,-27.64507108959945,37.77489434269154,-122.41935199034207,61.58164054853461,4.704822997757171
3.2,-2.641689714835655,4.739812412616373,-27.568106140423815,37.77489170100183,-122.41934725052964,58.82482993449223,5.426264484547424
3.3000000000000003,-2.086816396525259,5.936868966338878,-27.807809300696736,37.774889614185426,-122.41934131366068,56.044049004422554,6.292949689635563
3.4000000000000004,-1.9081553196121717,7.1773801293352495,-27.796688428579888,37.77488770603011,-122.41933413628055,53.26438016156456,7.426697936818267
3.5,-2.4333939377886993,7.665304349034967,-27.419960774946848,37.77488527263617,-122.4193264709762,50.52238408406988,8.042281816735917
3.6,-3.8221694975633342,7.236762668478273,-28.195275583456684,37.77488145046667,-122.41931923421353,47.70285652572421,8.184113488215099
3.7,-4.393933931252499,7.89643139335969,-30.26515859394155,37.774877056532745,-122.41931133778213,44.67634066633005,9.036607999811018
3.8000000000000003,-4.17615916050301,9.309542198509336,-31.02743867094524,37.77487288037358,-122.41930202823994,41.57359679923553,10.203326971124627
3.9000000000000004,-5.019103759409512,9.32469952990645,-30.966315784123744,37.77486786126982,-122.4192927035404,38.47696522082316,10.589684786184916
4.0,-6.367136152018577,9.017932631529852,-32.53221268801385,37.77486149413367,-122.41928368560778,35.22374395202178,11.039181660121047
4.1000000000000005,-6.925779047757473,9.656893574684338,-34.62306875128844,37.77485456835462,-122.4192740287142,31.761437076892932,11.883686672541314
4.2,-6.7342950034995726,11.023000537248558,-36.26662750986024,37.77484783405962,-122.41926300571367,28.134774325906918,12.917324414844636
4.3,-6.75958010898663,12.470520334858579,-37.516324653844755,37.77484107447951,-122.41925053519333,24.38314186052243,14.18470305194751
4.4,-6.581791486130293,13.959955636402405,-39.00144048833241,37.77483449268802,-122.41923657523769,20.482997811689188,15.433740328812732
4.5,-7.190941249942059,14.97339684077925,-41.015700109904124,37.774827301746775,-122.41922160184086,16.381427800698773,16.610606521484286
4.6000000000000005,-8.407530204668745,15.12740685873413,-42.553778294164886,37.774818894216565,-122.41920647443399,12.126049971282285,17.30679064448674
4.7,-9.392249425828465,15.5405705936499,-42.66480289722268,37.77480950196714,-122.4191909338634,7.859569681560018,18.15829517474565
4.800000000000001,-9.630886284651988,16.916487896616726,-43.60238515071594,37.77479987108086,-122.41917401737551,3.4993311664884317,19.46590694995427
4.9,-10.478891600548467,17.63656491242882,-45.53641359821091,37.774789392189255,-122.41915638081059,-1.0543101933326682,20.514765196959008
5.0,-11.848571805579267,17.670812062826137,-46.51232568355559,37.77477754361745,-122.41913870999853,-5.7055427616882355,21.275484783940637
5.1000000000000005,-12.920982482185265,18.10796387321604,-46.57971136092565,37.77476462263497,-122.41912060203465,-10.363513897780791,22.24522744182751
5.2,-13.539909675746456,19.33624058975449,-46.7482832496969,37.774751082725295,-122.41910126579407,-15.038342222750487,23.605494152257045
5.300000000000001,-14.051338821508601,20.58547715118157,-47.194877598868516,37.77473703138647,-122.41908068031692,-19.757829982637332,24.923924093502077
5.4,-14.581246155639123,22.003489220302104,-47.89612993821645,37.77472245014032,-122.4190586768277,-24.54744297645898,26.396330754847188
5.5,-15.430488471484047,23.1526056651949,-48.22904098036429,37.77470701965184,-122.41903552422202,-29.370347074495413,27.8234276025909
5.6000000000000005,-16.75057110478075,23.79441158455525,-49.04689991108826,37.77469026908074,-122.41901172981045,-34.27503706560424,29.099066221986106
5.7,-17.838304936903835,24.75036406373875,-50.30531706048113,37.7746724307758,-122.41898697944639,-39.30556877165236,30.508779790571406
5.800000000000001,-18.572013706898396,26.020819497644766,-51.27322721838691,37.77465385876209,-122.41896095862688,-44.43289149349104,31.96877758780013
5.9,-19.701922244905013,26.875030794845756,-51.85672213326426,37.77463415683985,-122.41893408359608,-49.61856370681747,33.323160419867
6.0,-21.073462198506295,27.51032055571315,-52.86744485437589,37.77461308337765,-122.41890657327554,-54.90530819225506,34.65412740367253
6.1000000000000005,-22.367555352050807,28.258036051237923,-54.23504062565248,37.7745907158223,-122.41887831523948,-60.32881225482032,36.03920273674376
6.2,-23.295638545118564,29.523691904756284,-55.368788775158784,37.77456742018376,-122.41884879154757,-65.8656911323362,37.60764761204542
6.300000000000001,-24.319620976238568,30.64643705644458,-56.15559830933699,37.77454310056278,-122.41881814511052,-71.48125096326987,39.123497653999735
6.4,-25.12926490227962,31.906734269278996,-56.815840547365625,37.774517971297875,-122.41878623837626,-77.16283501800646,40.614278846968645
6.5,-25.584358340481767,33.43183245650805,-57.7418493603533,37.774492386939535,-122.4187528065438,-82.9370199540418,42.098061868620555
6.6000000000000005,-26.499704963609243,34.474093316206684,-59.220236041630095,37.77446588723458,-122.41871833245048,-88.8590435582048,43.48215120176166
6.7,-27.775336966006467,35.156102455830315,-60.518122538043734,37.77443811189761,-122.41868317634803,-94.9108558120092,44.80425072981406
6.800000000000001,-28.911966013330325,36.05077792301838,-61.11806557639406,37.7744091999316,-122.4186471255701,-101.0226623696486,46.212123599881856
6.9,-29.644895186647883,37.38139236210726,-62.105892031362714,37.774379555036404,-122.41860974417774,-107.23325157278487,47.70941527159131
7.0,-30.81227044849138,38.23135516985886,-63.66441221714913,37.77434874276596,-122.41857151282257,-113.59969279449979,49.10226602016315
7.1000000000000005,-32.1162009578453,38.54347391890359,-64.8958187529249,37.774316626565,-122.41853296934865,-120.08927466979227,50.17020775023664
7.2,-33.57182935423567,39.0380125277033,-65.77325446153029,37.77428305473565,-122.41849393133613,-126.66660011594527,51.48819426143278
7.300000000000001,-35.01640250096997,39.59035571159566,-66.82253185943266,37.77424803833315,-122.41845434098042,-133.34885330188854,52.85399426231296
7.4,-36.269661640578065,40.21937505934033,-68.19755691281416,37.774211768671506,-122.41841412160535,-140.16860899316995,54.15797711958883
7.5,-37.11479476516212,41.33326211075182,-69.92736659751469,37.77417465387674,-122.41837278834325,-147.16134565292143,55.55129653911074
7.6000000000000005,-37.33628269035736,42.763148793061426,-70.72060196878903,37.77413731759405,-122.41833002519445,-154.23340584980033,56.76869647818055
7.7,-38.26409572948465,43.59544724551877,-71.00770157706914,37.77409905349832,-122.4182864297472,-161.3341760075072,58.00606901464687
7.800000000000001,-39.634882852209955,43.80360255877859,-72.11308523013422,37.774059418615465,-122.41824262614465,-168.5454845305207,59.07350959470617
7.9,-40.35561744782576,44.991642047809016,-73.73648843201576,37.77401906299802,-122.41819763450259,-175.91913337372227,60.438594571295546
8.0,-40.848118751596864,46.27983026850919,-74.31683435610915,37.77397821487927,-122.41815135467233,-183.3508168093332,61.72836864219383
8.1,-42.036622979204,46.56975386996732,-74.36859143868705,37.77393617825629,-122.41810478491846,-190.78767595320187,62.73611118809547
8.200000000000001,-43.26731641691473,46.56807042650461,-74.58255877604763,37.77389291093987,-122.41805821684804,-198.24593183080668,63.566074703172546
8.3,-44.75576314632273,46.47039965478448,-75.18695249859886,37.77384815517673,-122.41801174644837,-205.76462708066651,64.51803142444082
8.4,-45.88630767099462,46.41151779948334,-75.13607660526587,37.773802268869055,-122.41796533493057,-213.2782347411931,65.26547491690334
8.5,-46.06490600631745,47.11341656925321,-74.83714336171941,37.773756203963046,-122.41791822151401,-220.76194907736505,65.89119505820823
8.6,-45.43470765387791,48.22937615402239,-75.92811138820485,37.773710769255395,-122.41786999213785,-228.35476021618553,66.25998327648095
8.700000000000001,-45.85598898910903,48.34876035757699,-78.15649277437034,37.77366491326641,-122.4178216433775,-236.17040949362257,66.63613399863243
8.8,-47.08254849245008,47.785975586776885,-78.61758808295313,37.77361783071791,-122.41777385740191,-244.03216830191786,67.08402071524894
8.9,-46.897473597037454,48.804166661829406,-78.5385173264415,37.773570933244315,-122.41772505323524,-251.88602003456208,67.68470812037566
9.0,-46.62840981242619,49.88456802410642,-80.5162514667068,37.7735243048345,-122.41767516866723,-259.9376451812327,68.28381014989765
9.1,-47.18742877230955,49.50708777463194,-82.92672552328203,37.77347711740573,-122.41762566157945,-268.2303177335609,68.39301992211558
9.200000000000001,-48.19583308808192,48.680739138843975,-84.27804289330747,37.773428921572645,-122.41757698084031,-276.6581220228917,68.50293928116098
9.3,-49.28260684280186,47.61143844896025,-85.44763754992145,37.7733796389658,-122.41752936940186,-285.20288577788386,68.52462629158448
9.4,-50.45131991356653,46.75488956368468,-87.001446027959,37.773329187645885,-122.4174826145123,-293.90303038067975,68.78484847067256
9.5,-50.54326084046545,46.29776163182511,-89.37910483502561,37.773278644385044,-122.41743631675067,-302.84094086418236,68.54271623232206
9.600000000000001,-49.61652491796627,47.11827973430712,-90.8989324825505,37.773229027860125,-122.41738919847093,-311.93083411243737,68.42464344120168
9.700000000000001,-49.01866004620944,47.23610218157929,-90.70739175572392,37.77318000920008,-122.41734196236875,-321.0015732880097,68.07406541432978
9.8,-49.72742095935384,45.91871341144713,-91.73116869547833,37.773130281779125,-122.41729604365534,-330.1746901575575,67.68563094654137
9.9,-49.36390319115057,46.23618045983752,-93.94729948678882,37.77308091787593,-122.41724980747487,-339.56942010623646,67.63563647796882
10.0,-48.37593106484128,47.05161965300069,-94.52289796355106,37.773032541944865,-122.41720275585523,-349.02170990259157,67.48396563896432
10.100000000000001,-48.05535866824253,46.774242608919565,-94.0445477291112,37.772984486586196,-122.41715598161262,-358.4261646755027,67.0607729479127
10.200000000000001,-48.16115563552678,45.61953487209701,-94.18551861817521,37.772936325430564,-122.41711036207775,-367.84471653732027,66.33731132700441
10.3,-48.531981656218356,44.195104822829784,-94.80191006311941,37.77288779344891,-122.41706616697292,-377.3249075436322,65.63962624650165
10.4,-48.76152884417598,42.75328296061045,-95.15489210229573,37.772839031920064,-122.41702341368996,-386.8403967538618,64.85005704801985
10.5,-48.31108974832508,41.806863002994646,-95.1743824655705,37.772790720830315,-122.41698160682695,-396.35783500041885,63.88877199337833
10.600000000000001,-46.91154874827059,41.45980673524911,-95.60606154513165,37.772743809281565,-122.41694014702023,-405.918441154932,62.60678062706607
10.700000000000001,-45.798408470856764,40.92414592981037,-97.3478940841822,37.77269801087309,-122.41689922287429,-415.65323056335023,61.41888910219607
10.8,-45.66146076559671,39.61269906493165,-98.24890434752156,37.77265234941233,-122.41685961017522,-425.4781209981023,60.44944107646459
10.9,-44.59966503367223,39.06537351314974,-98.32071949439529,37.772607749747294,-122.41682054480171,-435.31019294754185,59.2894048615574
11.0,-43.17222432666027,39.098990424175284,-99.54630634268432,37.77256457752297,-122.4167814458113,-445.26482358181033,58.24578959462415
11.100000000000001,-42.1121929478887,38.39785138685446,-101.42754936275368,37.77252246533002,-122.4167430479599,-455.40757851808564,56.989751587519386
11.200000000000001,-41.48416337775791,37.304431695580874,-102.72872348538539,37.772480981166645,-122.41670574352821,-465.68045086662426,55.79028979385902
11.3,-40.8537201448617,35.80457656519983,-103.62090121778743,37.7724401274465,-122.41666993895164,-476.04254098840306,54.32305360238814
11.4,-40.42263258336707,34.294765444830844,-104.32100396117633,37.772399704813914,-122.4166356441862,-486.47464138452074,53.010566511647966
11.5,-40.29759065774692,32.88908754111479,-105.58103665104696,37.772359407223256,-122.41660275509865,-497.0327450496254,52.01526595247249
11.600000000000001,-39.3808583063689,32.058180844066456,-107.2323247126101,37.77232002636495,-122.41657069691782,-507.7559775208864,50.779710121043166
11.700000000000001,-38.015150237651184,31.503840353752192,-108.2910704730563,37.77228201121471,-122.41653919307745,-518.5850845681921,49.37249846448827
11.8,-37.20127030496534,30.542537246482638,-108.8120817145643,37.77224480994441,-122.41650865054021,-529.4662927396486,48.13295226511537
11.9,-36.45972374434241,29.33938636657756,-110.20776678328201,37.772208350220666,-122.41647931115385,-540.4870694179767,46.79862228614303
12.0,-35.193783197804855,29.03450399069005,-111.83461277725979,37.77217315643747,-122.41645027664985,-551.6705306957028,45.62460737101732
12.100000000000001,-33.681944002857264,28.85289680065024,-112.72087393968772,37.772139474493464,-122.41642142375305,-562.9426180896716,44.35045665605468
12.200000000000001,-32.35506216701499,28.342850290244513,-113.3032264386338,37.7721071194313,-122.41639308090276,-574.2729407335349,43.01357007278771
12.3,-30.989971875865862,27.769442600548366,-114.13866290402063,37.77207612945942,-122.41636531146017,-585.686807023937,41.61154045709084
12.4,-29.80998115788493,26.81495187326751,-115.55551524904932,37.772046319478264,-122.41633849650829,-597.2423585488419,40.09584293413854
12.5,-29.208972640303966,25.595625900347027,-117.11997330621323,37.77201711050562,-122.41631290088239,-608.9543558794633,38.836840086862644
12.600000000000001,-29.009512571666445,24.223113129204368,-117.82716191577182,37.77198810099305,-122.41628867776926,-620.7370720710405,37.793002385572734
12.700000000000001,-27.936563571210893,23.702899119194708,-118.00970390448738,37.77196016442948,-122.41626497487015,-632.5380424614892,36.63712612669052
12.8,-26.5457634388871,23.365893820996604,-119.5613058619014,37.77193361866604,-122.41624160897632,-644.4941730476794,35.36442492968665
12.9,-26.032191537592947,22.040296618303813,-120.86779630902653,37.771907586474505,-122.41621956867971,-656.580952678582,34.1093780546163
13.0,-25.364291995820054,20.978266127047988,-120.89541734400126,37.771882222182505,-122.41619859041357,-668.6704944129822,32.91557318575009
13.100000000000001,-24.10396160925276,21.06043352795156,-121.11405573523291,37.7718581182209,-122.41617752998005,-680.7818999865054,32.008480526972804
13.200000000000001,-22.677334554860998,21.274402944135026,-121.89393866383446,37.77183544088634,-122.4161562555771,-692.971293852889,31.094400189463595
13.3,-21.07210883481529,21.62894558011563,-122.46616054732459,37.77181436877751,-122.41613462663152,-705.2179099076214,30.196772305229974
13.4,-19.92809891401461,21.642870061581487,-122.62515876346595,37.7717944406786,-122.41611298376147,-717.480425783968,29.420111332713383
13.5,-19.87065694986849,21.13558521836306,-122.32865415171135,37.77177457002165,-122.41609184817625,-729.7132911991392,29.009584108395007
13.600000000000001,-20.626288530235755,19.8500908056286,-123.36286851193825,37.77175394373312,-122.41607199808544,-742.049578050333,28.626384394894096
13.700000000000001,-20.21529649209697,20.100079812918548,-125.55087817528437,37.77173372843662,-122.41605189800562,-754.6046658678615,28.507392387748897
13.8,-19.22029385324196,20.563702670366467,-125.8238075263308,37.77171450814277,-122.41603133430296,-767.1870466204946,28.147567627065175
13.9,-19.458620442663385,19.587780507497516,-126.08016908492407,37.77169504952233,-122.41601174652244,-779.795063528987,27.610125945774623
14.0,-19.839287643923694,18.743762668985212,-128.12683443704728,37.77167521023468,-122.41599300275978,-792.6077469726918,27.293332028346907
14.100000000000001,-19.197759154809987,19.360368229821514,-130.41610990253108,37.771656012475525,-122.41597364239155,-805.6493579629449,27.264955796046557
14.200000000000001,-18.321839675335916,20.60234678003699,-131.49939343742864,37.771637690635856,-122.41595304004477,-818.7992973066878,27.57075446797954
14.3,-17.294468350688177,21.710155480950277,-132.23997161051562,37.7716203961675,-122.41593132988929,-832.0232944677393,27.756611582467887
14.4,-16.368159823786407,22.665828030671936,-133.76533870960353,37.77160402800768,-122.41590866406126,-845.3998283386996,27.958118969862923
14.5,-16.062442813557904,23.103008507415314,-136.05985624677933,37.77158796556486,-122.41588556105275,-859.0058139633775,28.138071562076217
14.600000000000001,-17.06080050847942,22.492512340616614,-137.51035537125486,37.77157090476435,-122.4158630685404,-872.756849500503,28.230905500584324
14.700000000000001,-17.736645288897257,22.66246222834023,-137.40590483446383,37.77155316811907,-122.41584040607817,-886.4974399839493,28.778043372597608
14.8,-17.24176781606227,23.854089604826353,-138.45215756512738,37.77153592635125,-122.41581655198857,-900.3426557404621,29.432909273432102
14.9,-17.70141864323891,23.746155846339814,-140.687169137812,37.771518224932606,-122.41579280583272,-914.4113726542433,29.61790234742941
15.0,-18.664734139189218,22.959305599061246,-141.215843040415,37.77149956019847,-122.41576984652713,-928.5329569582848,29.58888328541144
15.100000000000001,-18.948142709490522,23.695317294954975,-141.03658876957604,37.77148061205576,-122.41574615120983,-942.6366158352423,30.339745777573864
15.200000000000001,-18.83558127714629,24.939938346314918,-142.52612154545776,37.77146177647448,-122.41572121127149,-956.889227989788,31.253474155139507
15.3,-19.118979794768915,24.438008561955538,-144.7417542169692,37.77144265749469,-122.41569677326292,-971.363403411485,31.028239570865026
15.4,-19.74688981431343,23.34301293453543,-144.99639962758292,37.771422910604876,-122.41567343025,-985.8630433742435,30.57508642997635
15.5,-20.21947580445067,24.28948150044161,-145.34851714113506,37.77140269112907,-122.4156491407685,-1000.397895088357,31.60389395892635
15.600000000000001,-20.390869190609703,24.743988192048867,-147.52983215700206,37.77138230025988,-122.4156243967803,-1015.1508783040572,32.0632577570778
15.700000000000001,-20.442585374799016,23.30881658425173,-148.4203255007407,37.771361857674506,-122.41560108796372,-1029.9929108541314,31.003229305416475
15.8,-21.17406193191327,23.786886558798518,-148.43460864674137,37.77134068361257,-122.41557730107716,-1044.8363717188056,31.84582972474808
15.9,-21.584231063933153,24.278165036005902,-150.44405616528644,37.77131909938151,-122.41555302291212,-1059.8807773353342,32.48550951019233
16.0,-21.15082675303189,23.20022402652755,-151.93020911745492,37.77129794855475,-122.4155298226881,-1075.0737982470796,31.394392289353775
16.1,-21.516782946414402,22.68828414021763,-151.60343446497478,37.77127643177181,-122.41550713440395,-1090.234141693577,31.268677387928648
16.2,-22.755492521537835,23.073240856177854,-152.7072451876264,37.77125367627929,-122.4154840611631,-1105.5048662123397,32.40658703882529
16.3,-22.835385382679252,23.283217706066942,-155.12082233431673,37.77123084089391,-122.4154607779454,-1121.0169484457713,32.6123144275838
16.400000000000002,-21.611505087420408,23.047627470976256,-156.71914746301087,37.771209229388816,-122.41543773031792,-1136.6888631920724,31.59509905324713
16.5,-20.41619983892618,22.510907296739685,-156.9396550648121,37.77118881318898,-122.41541521941062,-1152.3828286985536,30.390165566929333
16.6,-20.058287520797045,21.208065260911315,-157.299089386679,37.77116875490146,-122.41539401134537,-1168.1127376372215,29.191041954305703
16.7,-19.773325347942297,20.079059996229393,-159.21043135315568,37.77114898157611,-122.41537393228536,-1184.0337807725373,28.180721169759956
16.8,-19.18596321709597,20.693290925084913,-161.3036692834715,37.77112979561289,-122.41535323899444,-1200.1641477008843,28.2190268060038
16.900000000000002,-18.403166892477365,21.510910456231866,-161.46875534440403,37.771111392446,-122.41533172808398,-1216.3110232353247,28.30893534431135
17.0,-17.620466166750916,20.631268230344034,-162.02923232916314,37.771093771979835,-122.41531109681576,-1232.513946468241,27.131716803881332
17.1,-17.086446638640982,20.506571828916982,-164.11763047657422,37.771076685533195,-122.41529059024393,-1248.9257095158985,26.692061496063904
17.2,-16.669895827517248,21.78679392748903,-165.1637582602713,37.77106001563737,-122.41526880345,-1265.4420853419256,27.432641442980838
17.3,-15.861585745272087,21.769481481150105,-164.95709338046402,37.77104415405162,-122.41524703396851,-1281.937794679972,26.935111403384912
17.400000000000002,-14.72664419219536,20.97421503291258,-166.35951402632125,37.77102942740743,-122.41522605975348,-1298.573746082604,25.6279485212995
17.5,-14.374669353466002,21.278414051359054,-168.68743396648364,37.77101505273807,-122.41520478133944,-1315.4424894792523,25.678824419403412
17.6,-14.522266973679304,22.599190774095025,-170.1181896555595,37.7710005304711,-122.41518218214865,-1332.4543084448082,26.862979389836088
17.7,-14.48342467198021,23.958632728503428,-170.54153871895647,37.77098604704643,-122.41515822351593,-1349.508462316704,27.996172460681848
17.8,-14.001429657290133,25.119720362800773,-170.6747320421057,37.77097204561677,-122.41513310379557,-1366.5759355209145,28.758309817396285
17.900000000000002,-12.960147003779355,26.23746496427097,-171.50787471936343,37.77095908546977,-122.4151068663306,-1383.726722992851,29.263799789345843
18.0,-12.007513735519426,26.928096730180577,-173.43945716614078,37.77094707795603,-122.41507993823387,-1401.070668709465,29.483941046248372
18.1,-11.629207458763775,26.235738270256725,-175.6303511277377,37.770935448748574,-122.4150537024956,-1418.6337038222389,28.697603187450696
18.2,-11.747212863481561,24.902727692454206,-176.4239146191126,37.77092370153571,-122.41502879976791,-1436.27609528415,27.53439406604896
18.3,-11.886211138307031,25.12845758657316,-176.05089004868958,37.770911815324574,-122.41500367131033,-1453.881184289019,27.797866750968865
18.400000000000002,-11.78688108537896,26.520194872218102,-177.26829742144886,37.770900028443485,-122.41497715111545,-1471.608014031164,29.02156614969784
18.5,-11.259417553239404,26.04145178729075,-179.5583548928952,37.77088876902594,-122.41495110966366,-1489.5638495204535,28.371318172196094
18.6,-10.615681521592027,25.08635640398679,-179.83642277468678,37.77087815334441,-122.41492602330726,-1507.547491797922,27.240006824443338
18.7,-11.107560355833487,25.29244949242901,-179.5083394977261,37.77086704578406,-122.41490073085777,-1525.4983257476947,27.624009455282852
18.8,-12.040960026579528,26.36134026302037,-180.63586998094834,37.77085500482403,-122.4148743695175,-1543.5619127457896,28.981114175000673
18.900000000000002,-12.068488871769482,27.367013658738266,-182.6981624696524,37.77084293633516,-122.41484700250385,-1561.831728992755,29.909895690984794
19.0,-11.009991677513826,27.961827073989966,-184.49704434934773,37.77083192634348,-122.41481904067678,-1580.2814334276898,30.051350885686354
19.1,-9.68423482198881,28.42817448996289,-185.15364064681808,37.77082224210866,-122.41479061250229,-1598.7967974923715,30.03240764439637
19.200000000000003,-8.889521887431206,28.115137498090206,-184.94896123087617,37.77081335258677,-122.41476249736479,-1617.291693615459,29.487023517534563
19.3,-8.5088167483825,26.66320317524053,-185.7905925102417,37.77080484377002,-122.4147358341616,-1635.8707528664834,27.987968236756867
19.400000000000002,-8.08765935681496,26.335167474738874,-188.12044284870956,37.77079675611066,-122.41470949899413,-1654.6827971513544,27.549070398008368
19.5,-7.603886749118204,27.463327927988882,-189.36142674619055,37.77078915222392,-122.4146820356662,-1673.6189398259733,28.49655197692643
19.6,-6.934584293190798,27.440571578941885,-189.04962203299988,37.77078221763962,-122.41465459509463,-1692.5239020292731,28.30324059005261
19.700000000000003,-6.299250715241348,26.312581900771647,-190.34028500051298,37.77077591838891,-122.41462828251272,-1711.5579305293243,27.05609960541771
19.8,-5.836174316258625,26.742736939217753,-192.4916663105441,37.77077008221459,-122.41460153977579,-1730.8070971603786,27.37215573625794
19.900000000000002,-5.560296093529139,28.147227761472266,-193.23220830731867,37.7707645219185,-122.41457339254802,-1750.1303179911106,28.69117152198408
20.0,-4.994494592302464,28.15103081085378,-192.9416308812133,37.770759527423905,-122.41454524151722,-1769.424481079232,28.59065427628716
20.1,-3.8579430833347406,27.21298131297162,-193.2965645885824,37.77075566948082,-122.41451802853591,-1788.7541375380902,27.485088262081188
20.200000000000003,-2.9497105155551724,26.331407302434023,-194.92577656517219,37.77075271977031,-122.4144916971286,-1808.2467151946073,26.49610919837576
20.3,-2.5609821555944023,25.5523047885841,-197.1607794712079,37.770750158788154,-122.4144661448238,-1827.962793141728,25.68032144678043
20.400000000000002,-2.751354948968353,24.709125033076056,-199.40388727219081,37.770747407433205,-122.41444143569878,-1847.903181868947,24.861834484916805
20.5,-3.4198749033652636,23.582151601440707,-201.05688132211014,37.7707439875583,-122.41441785354718,-1868.0088700011581,23.828835861367633
20.6,-4.234184852587067,22.652419626265093,-201.52956036261418,37.77073975337345,-122.41439520112755,-1888.1618260374196,23.04474856209713
20.700000000000003,-4.926477332177938,23.135037415147053,-201.2635729951525,37.77073482689612,-122.41437206609014,-1908.2881833369347,23.653755200912965
20.8,-5.254861591939261,24.413961567692237,-202.47577652864138,37.770729572034526,-122.41434765212857,-1928.5357609897987,24.973087309725884
20.900000000000002,-5.391502322510481,24.061279528309036,-204.7471866188471,37.7707241805322,-122.41432359084904,-1949.0104796516835,24.657929147295793
21.0,-5.512308807256376,22.66072651532659,-205.61926097357644,37.770718668223395,-122.41430093012252,-1969.572405749041,23.321536711567312
21.1,-6.245062274889747,22.61586107868368,-205.5206358129552,37.77071242316112,-122.41427831426145,-1990.1244693303365,23.462267050470004
