timestamp,vel_n,vel_e,vel_d,lat,lng,alt,gps_speed
2.3000000000000003,1.4628711857961818,-5.411787338516863,-20.916437122527988,37.774889113388426,-122.41949401047928,77.0106691499492,5.606017686697408
2.4000000000000004,1.449365258493885,-5.437048977234542,-20.274785736106324,37.77489056275368,-122.41949944752827,74.98319057633856,5.626914006218349
2.5,0.5189614908263063,-5.185462422538595,-20.137846156428257,37.774891081715175,-122.41950463299068,72.96940596069574,5.211366573608164
2.6,-0.7416785583669695,-4.878748731799268,-20.60311229141718,37.77489034003661,-122.41950951173942,70.90909473155402,4.9348025565339775
2.7,-2.2154780719049185,-4.69573834794179,-21.592690219181033,37.774888124558544,-122.41951420747776,68.74982570963591,5.192138453414222
2.8000000000000003,-3.575172114382099,-4.273383082470179,-23.15386526517537,37.77488454938643,-122.41951848086084,66.43443918311837,5.571683642939331
2.9000000000000004,-4.721516860404655,-3.2787105263421945,-24.629660544963528,37.77487982786957,-122.41952175957137,63.97147312862202,5.748274887184202
3.0,-5.7728028255906265,-2.3395065638481016,-25.21216416656842,37.77487405506674,-122.41952409907793,61.45025671196518,6.22884768038483
3.1,-7.161712062331866,-1.9882804987676723,-25.706804306762603,37.77486689335468,-122.41952608735843,58.87957628128892,7.432588984030368
3.2,-8.531901135716705,-2.0326583823019657,-26.89840729054758,37.774858361453546,-122.41952812001682,56.18973555223416,8.770691938996972
3.3000000000000003,-9.587846251837446,-1.3010011019327654,-28.421875664906015,37.77484877360729,-122.41952942101793,53.34754798574356,9.675711840278401
3.4000000000000004,-10.635126803093764,-0.17344407598078132,-29.216552822562797,37.77483813848049,-122.41952959446199,50.42589270348728,10.636541024476717
3.5,-11.824962601702634,0.4577542360494252,-29.577537259793974,37.774826313517885,-122.41952913670777,47.468138977507884,11.833819310446104
3.6,-13.479696641569507,0.743377189374423,-30.684091041654,37.774812833821244,-122.41952839333057,44.39972987334248,13.500178931940956
3.7,-14.540226000407763,1.4837067083346858,-32.31715336729147,37.774798293595246,-122.41952690962387,41.168014536613335,14.61572980522325
3.8000000000000003,-15.19668829448304,2.6777206253957555,-33.74150628101054,37.77478309690695,-122.41952423190324,37.793863908512286,15.430797868786556
3.9000000000000004,-15.515287050105394,4.2686352461958315,-34.78787167101634,37.7747675816199,-122.41951996326799,34.31507674141065,16.09177986153904
4.0,-15.862907654565724,5.857609981414351,-35.3091363647256,37.774751718712245,-122.41951410565801,30.784163104938088,16.909862032306616
4.1000000000000005,-16.29175743777629,7.288943348651434,-36.18579089286158,37.774735426954805,-122.41950681671466,27.16558401565193,17.847970628370863
4.2,-16.58902310893547,8.956066740952425,-37.37483940435651,37.7747188379317,-122.41949786064792,23.42810007521628,18.852236450277967
4.3,-16.27015951330511,10.272645787952559,-39.205638454764646,37.77470256777219,-122.41948758800213,19.5075362297398,19.24176036835331
4.4,-15.244279173138725,10.864275567231177,-41.20454832222083,37.77468732349301,-122.41947672372656,15.387081397517719,18.71952272653679
4.5,-13.754326057900501,10.736114423810987,-42.59057381627729,37.77467356916696,-122.41946598761214,11.128024015889991,17.448370646802612
4.6000000000000005,-12.38823235194969,10.478238458522684,-43.01382118413768,37.7746611809346,-122.41945550937368,6.826641897476236,16.225343817606973
4.7,-11.049018111479938,10.95354839696558,-43.25458948519332,37.774650131916495,-122.41944455582528,2.5011829489568953,15.558310438877317
4.800000000000001,-9.9363979267456,11.942650630583495,-43.879972965257345,37.774640195518565,-122.41943261317465,-1.8868143475688441,15.535730038939612
4.9,-8.83958223857175,12.895478113873567,-45.46927206410495,37.77463135593633,-122.41941971769654,-6.433741553979331,15.634307465886211
5.0,-8.052039033432388,12.791463269616154,-47.66998120913178,37.77462330389729,-122.41940692623326,-11.200739674892503,15.114789617254287
5.1000000000000005,-7.816832765933221,11.819363842799724,-49.71178178488419,37.77461548706453,-122.41939510686943,-16.17191785338092,14.170399999260736
5.2,-8.097808569437,10.542184420801956,-50.939421867474834,37.774607389255955,-122.419384564685,-21.265860040128388,13.29331245361542
5.300000000000001,-8.261950397088942,9.179440620873573,-51.566888744745924,37.774599127305564,-122.4193753852444,-26.422548914602984,12.349977913992474
5.4,-7.898519880349442,8.123430848496094,-51.9246299248106,37.77459122878568,-122.41936726181353,-31.61501190708404,11.330346201708636
5.5,-7.091011137642212,7.038110860788364,-52.84825524365024,37.77458413777454,-122.41936022370268,-36.89983743144907,9.990868002476713
5.6000000000000005,-6.598743916332322,5.983432711391077,-54.5095639586241,37.77457753903062,-122.41935424026997,-42.35079382731149,8.907574770108731
5.7,-7.10962878304656,5.308530551603584,-56.58076820990336,37.77457042940184,-122.41934893173942,-48.00887064830184,8.872841599512117
5.800000000000001,-8.132061929802033,5.105877585640747,-58.26119647748522,37.77456229733991,-122.41934382586183,-53.834990296050364,9.602104829134294
5.9,-9.578749853800266,5.079736051190493,-59.14589659963725,37.77455271859006,-122.41933874612577,-59.74957995601412,10.842332180460208
6.0,-10.853525200559124,4.798022432000343,-59.60246396849173,37.77454186506486,-122.41933394810334,-65.70982635286327,11.866761501654548
6.1000000000000005,-12.09256477704886,4.228498421901264,-60.26128208863005,37.77452977250008,-122.41932971960492,-71.73595456172629,12.810555093013894
6.2,-13.357908553015552,3.549716082724797,-61.7024250010197,37.77451641459153,-122.41932616988885,-77.90619706182827,13.821512405619043
6.300000000000001,-14.254948273710761,3.6407187361558897,-63.770084289319996,37.774502159643255,-122.4193225291701,-84.28320549076025,14.712524705228738
6.4,-14.20366693555452,4.718734090172176,-65.83115842777217,37.77448795597632,-122.41931781043601,-90.86632133353748,14.966983858811291
6.5,-13.689735459276736,5.957465863380793,-66.56932779559533,37.77447426624086,-122.41931185297015,-97.52325411309701,14.929844488752263
6.6000000000000005,-14.176593542330977,6.902319066611307,-66.42001680126569,37.77446008964732,-122.41930495065108,-104.1652557932236,15.767619127876166
6.7,-15.622921345577348,7.204229710955982,-67.3814393549354,37.774444466725974,-122.41929774642138,-110.90339972871712,17.203970387626143
6.800000000000001,-16.074513401482687,8.089472730251144,-69.56838455497181,37.77442839221257,-122.41928965694865,-117.86023818421432,17.99526465901303
6.9,-15.367570912201135,9.528415339488474,-70.755493906009,37.77441302464166,-122.4192801285333,-124.93578757481524,18.08183991255673
7.0,-15.339073854058812,10.370339501193165,-70.4238031595074,37.774397685567806,-122.4192697581938,-131.97816789076597,18.515699502591794
7.1000000000000005,-16.532846368717273,10.912875314395352,-70.5709360618048,37.77438115272144,-122.4192588453185,-139.03526149694645,19.809741459169715
7.2,-18.226535054757004,11.335343354986719,-71.99803262154273,37.774362926186384,-122.41924750997514,-146.23506475910074,21.46384376288943
7.300000000000001,-19.02001562395967,12.16449144377731,-74.09788022666983,37.774343906170756,-122.41923534548368,-153.64485278176772,22.57733036524472
7.4,-19.356465529160317,13.60076817833488,-75.88981676190109,37.77432454970523,-122.41922174471551,-161.2338344579578,23.65700008078747
7.5,-19.486597290072574,15.100917086363685,-76.964566902468,37.77430506310794,-122.41920664379842,-168.93029114820462,24.65289376107183
7.6000000000000005,-19.421905333303574,16.67775355554945,-77.38442408595222,37.7742856412026,-122.41918996604487,-176.66873355679985,25.59995840690856
7.7,-18.972937703550052,17.690763353940135,-77.49935614989205,37.7742666682649,-122.41917227528151,-184.41866917178908,25.940999848654684
7.800000000000001,-17.691337530319384,18.40059323429775,-78.09960061495538,37.774248976927375,-122.41915387468828,-192.2286292332846,25.525776285664094
7.9,-16.81248131411369,19.18804255617054,-79.87783964980923,37.774232164446055,-122.41913468664572,-200.2164131982655,25.511575903397922
8.0,-17.373866113789884,20.030258014808233,-81.8404006117774,37.77421479057994,-122.4191146563877,-208.40045325944328,26.515325000453714
8.1,-18.11132020131669,20.92587281774696,-82.311167353392,37.774196679259745,-122.41909373051489,-216.63156999478247,27.675116487905576
8.200000000000001,-17.63719147992934,21.948399499672473,-82.61758956527453,37.77417904206826,-122.4190717821154,-224.89332895130997,28.156753433180377
8.3,-16.919437679666153,22.874789826766644,-84.12312570488349,37.774162122630585,-122.41904890732556,-233.3056415217983,28.452124367344762
8.4,-17.600646336469715,23.47979769001671,-86.11017810533468,37.77414452198425,-122.41902542752787,-241.9166593323318,29.344226877285397
8.5,-18.780281089783028,23.857744210828354,-86.97142652312189,37.77412574170316,-122.41900156978366,-250.61380198464394,30.362656613685434
8.6,-19.460262883212202,24.663581638838686,-87.26982734390306,37.774106281440275,-122.41897690620203,-259.3407847190343,31.416462097750397
8.700000000000001,-19.58170719103294,25.94268526224084,-87.95606509607136,37.77408669973308,-122.41895096351676,-268.1363912286414,32.503325601098716
8.8,-19.85735599279311,27.146867670235075,-89.80363465387335,37.77406684237709,-122.4189238166491,-277.1167546940287,33.63431300517034
8.9,-20.45067370775958,26.848608298475938,-92.07169727715193,37.77404639170338,-122.4188969680408,-286.3239244217439,33.750227001699415
9.0,-20.88735946147231,25.730217987378143,-93.79125916006967,37.77402550434392,-122.41887123782281,-295.70305033775094,33.14100033117218
9.1,-21.475255550112205,24.521184387892664,-94.47509308197199,37.77400402908837,-122.41884671663843,-305.1505596459481,32.59562984094119
9.200000000000001,-22.587794364807774,23.79788841862747,-94.67491530340908,37.773981441294005,-122.41882291875,-314.61805117628904,32.81079010710174
9.3,-24.09926398640202,23.248760835146722,-95.8290724591367,37.773957342030016,-122.41879966998917,-324.20095842220275,33.48551037472993
9.4,-24.672980769596734,22.49385588074216,-97.90982222765089,37.77393266904925,-122.41877717613329,-333.9919406449678,33.38756553629643
9.5,-24.104929362169194,20.949678962287233,-99.27138498148034,37.773908564119886,-122.41875622645432,-343.9190791431158,31.93644733181928
9.600000000000001,-23.95328577437054,19.7311331641972,-99.43041556175378,37.77388461083411,-122.41873649532116,-353.86212069929115,31.033490221564584
9.700000000000001,-24.899981648029417,18.508795089496015,-99.95967047740642,37.77385971085246,-122.41871798652608,-363.85808774703185,31.02554724315356
9.8,-25.58164942073963,17.257753124915517,-101.74581781553196,37.773834129203046,-122.41870072877295,-374.0326695285851,30.85856169697738
9.9,-24.87428297513305,16.535632831170428,-103.97801179517353,37.77380925492007,-122.41868419314011,-384.43047070810235,29.8689990902654
10.0,-23.3406167076547,16.045303893047578,-105.11556900741026,37.77378591430336,-122.41866814783621,-394.9420276088434,28.323773853671007
10.100000000000001,-22.074223975532405,15.338408652960322,-105.19252608599501,37.77376384007938,-122.41865280942757,-405.4612802174429,26.880069645132576
10.200000000000001,-21.44829879935392,13.945230720816316,-105.82133063871372,37.77374239178059,-122.41863886419685,-416.0434132813142,25.58317770026167
10.3,-20.790091910320108,12.768627013286702,-107.61172426080074,37.77372160168868,-122.41862609556983,-426.80458570739427,24.398068723650905
10.4,-19.746571959749787,12.790099278112006,-109.69467026524747,37.77370185511671,-122.41861330547056,-437.7740527339191,23.52687279911076
10.5,-18.583531686994387,13.622504513645355,-110.90311613636112,37.77368327158503,-122.41859968296605,-448.8643643475551,23.04170738434573
10.600000000000001,-17.40205181122471,14.246267312255332,-111.46315088740722,37.77366586953322,-122.41858543669873,-460.01067943629585,22.48972075355281
10.700000000000001,-16.004556457177593,14.382947828624157,-111.98500571603715,37.77364986497676,-122.4185710537509,-471.2091800078996,21.51778370631858
10.8,-14.539564918523002,14.31003074508993,-113.35898229536569,37.77363532541184,-122.41855674372016,-482.5450782374362,20.400390387082396
10.9,-13.81864293412523,14.536905939872863,-115.44159002777943,37.773621506768905,-122.41854220681421,-494.08923724021406,20.05683242303131
11.0,-14.033511404633114,15.132576305500388,-117.74964600907923,37.773607473257506,-122.41852707423791,-505.86420184112194,20.638175984949818
11.100000000000001,-15.076535736941402,15.826531168793172,-119.29730332531179,37.77359239672177,-122.41851124770675,-517.7939321736532,21.85820254879282
11.200000000000001,-16.300352374568536,16.542799772093872,-120.19608903316171,37.77357609636939,-122.41849470490698,-529.8135410769694,23.224248358874636
11.3,-17.330800186360907,17.520712547861724,-120.89860232508174,37.773558765569206,-122.41847718419442,-541.9034013094775,24.644106867248535
11.4,-18.04095472405791,18.663777227818166,-122.55841415868142,37.773540724614485,-122.41845852041719,-554.1592427253457,25.957901066248237
11.5,-19.30485995386917,18.726385876186537,-124.18997800598787,37.77352141975453,-122.41843979403131,-566.5782405259445,26.895262516330643
11.600000000000001,-20.568321506026027,18.216784842798965,-125.19637065062258,37.77350085143302,-122.41842157724648,-579.0978775910066,27.47557277990912
11.700000000000001,-21.834555584827694,18.35860190319946,-125.69225460756124,37.77347901687744,-122.41840321864457,-591.6671030517628,28.526936067988252
11.8,-23.248885885053088,18.9285321779227,-127.09880648568345,37.77345576799155,-122.4183842901124,-604.3769837003312,29.979993750947912
11.9,-24.382557116680093,18.312505557924606,-128.73883909946576,37.773431385434435,-122.41836597760684,-617.2508676102777,30.493555898864706
12.0,-25.380780682719415,17.242942685294214,-129.76351853721846,37.77340600465375,-122.41834873466415,-630.2272194639995,30.68392250858166
12.100000000000001,-26.56270905847753,16.73362519257471,-130.00017945690956,37.77337944194469,-122.41833200103896,-643.2272374096906,31.3941351945056
12.200000000000001,-28.17065305520402,16.681976343362056,-130.89617595158452,37.77335127129164,-122.41831531906261,-656.316855004849,32.73948729404856
12.3,-29.484466441122123,16.470177408152963,-132.49655184592987,37.7733217868252,-122.4182988488852,-669.5665101894419,33.772777575640546
12.4,-30.319794367884263,15.827981013317416,-134.49957380990887,37.77329146703083,-122.4182830209042,-683.0164675704328,34.20255711885769
12.5,-30.781103050614494,14.667905268494602,-136.4889047644316,37.77326068592778,-122.41826835299892,-696.665358046876,34.097268951898194
12.600000000000001,-30.785997130092504,13.774844633840186,-138.50737580450192,37.77322989993065,-122.41825457815429,-710.5160956273262,33.72719917189241
12.700000000000001,-30.252527855126605,13.107226751580198,-140.69220478043408,37.77319964740279,-122.41824147092754,-724.5853161053697,32.96990801841204
12.8,-29.20135699216784,13.363017468220274,-142.81425648094094,37.7731704460458,-122.41822810791007,-738.8667417534637,32.113696237586694
12.9,-27.97253122775865,14.127129058249354,-143.632174144736,37.773142473514575,-122.41821398078102,-753.2299591679372,31.337489987495267
13.0,-27.128884847884382,14.104565029269947,-143.57560299009455,37.77311534462972,-122.41819987621598,-767.5875194669467,30.57638218878544
13.100000000000001,-26.664315145471747,12.859771239200974,-144.01961542818958,37.77308868031458,-122.41818701644475,-781.9894810097657,29.60336836411719
13.200000000000001,-26.099109041796947,12.1308997838774,-146.00111124498738,37.77306258120554,-122.41817488554496,-796.5895921342643,28.78058759549714
13.3,-24.93034671516887,12.487064054526556,-147.43507627687853,37.773037650858825,-122.4181623984809,-811.3330997619522,27.882771670699817
13.4,-23.940457288471087,12.630553948419784,-147.44547059279054,37.773013710401536,-122.41814976792696,-826.0776468212313,27.067995644765627
13.5,-23.71823036503904,11.440157760140808,-147.8814754258227,37.77298999217117,-122.4181383277692,-840.8657943638135,26.333090612876603
13.600000000000001,-23.49591555103652,10.10791507927191,-149.56955071099833,37.77296649625562,-122.41812821985411,-855.8227494349132,25.577880968352563
13.700000000000001,-22.3549133144272,9.950185814300609,-151.56335079943605,37.77294414134231,-122.4181182696683,-870.9790845148568,24.469334830245458
13.8,-20.87215254545424,10.026625914678531,-152.50798729351243,37.77292326918976,-122.41810824304238,-886.229883244208,23.15556043618066
13.9,-19.904527259238645,9.778681080401078,-152.3901895335164,37.7729033646625,-122.41809846436131,-901.4689021975597,22.176853002307794
14.0,-20.00135103823715,9.017068745159806,-152.07711101766475,37.772883363311465,-122.41808944729256,-916.6766132993262,21.939953785496638
14.100000000000001,-21.12930192201759,8.185256389562742,-152.13260680241575,37.77286223400954,-122.41808126203617,-931.8898739795677,22.65934292680734
14.200000000000001,-22.56273597424302,7.443979298834999,-153.21493352442556,37.772839671273566,-122.41807381805687,-947.2113673320102,23.75899582147537
14.3,-23.658519944420146,6.596788422987679,-154.9417356971623,37.77281601275362,-122.41806722126846,-962.7055409017264,24.561009414480303
14.4,-24.30862038754879,5.377112074384456,-156.75605276880262,37.77279170413323,-122.41806184415638,-978.3811461786067,24.896231831472885
14.5,-24.913986804067488,3.8906396669441925,-157.63986844550706,37.77276679014643,-122.41805795351671,-994.1451330231573,25.21594367639745
14.600000000000001,-25.897455966608334,3.032833790155837,-157.61301220924085,37.772740892690464,-122.41805492068292,-1009.9064342440813,26.07443779530306
14.700000000000001,-27.158282711078968,3.3065786537243076,-157.7492374176009,37.77271373440775,-122.41805161410427,-1025.6813579858415,27.358833714326273
14.8,-28.42691892845078,3.9320806242676962,-158.71116438349688,37.77268530748882,-122.41804768202364,-1041.5524744241911,28.69757790825656
14.9,-29.80264559903471,4.46080336408753,-160.14830853610601,37.77265550484322,-122.41804322122027,-1057.5673052778018,30.134638729454146
15.0,-31.244622532377367,4.5011474185504134,-161.56850174542421,37.77262426022069,-122.41803872007286,-1073.7241554523441,31.567178608077512
15.100000000000001,-32.61324451779136,4.572297694466323,-162.17922254878198,37.772591646976174,-122.41803414777516,-1089.9420777072223,32.93219737861521
15.200000000000001,-33.477258782000526,4.895078684980743,-162.33868651909592,37.77255816971739,-122.41802925269648,-1106.1759463591318,33.833247714181745
15.3,-33.30384410432268,5.883875665260933,-162.23332737339868,37.77252486587329,-122.41802336882081,-1122.3992790964717,33.819610065304985
15.4,-32.546740556110215,6.879066666318649,-162.87822889473262,37.77249231913273,-122.41801648975415,-1138.687101985945,33.265776392959864
15.5,-31.955762304596398,7.98823357291949,-164.34285935592303,37.77246036337043,-122.41800850152057,-1155.1213879215375,32.939074365916575
15.600000000000001,-32.01121457948043,9.202828633901925,-165.8880896338374,37.77242835215585,-122.41799929869194,-1171.710196884921,33.30780559746478
15.700000000000001,-32.39751448186453,10.37929480640249,-166.8765492591105,37.77239595464137,-122.41798891939713,-1188.3978518108322,34.01953417201411
15.8,-32.303278224202536,11.43356086528772,-167.00419012179754,37.77236365136314,-122.41797748583627,-1205.098270823012,34.26701180567802
15.9,-31.70765094105666,11.831524883741848,-166.70825640956446,37.7723319437122,-122.41796565431139,-1221.7690964639683,33.84316931486314
16.0,-30.6319419115833,11.239438560259188,-167.03559026695373,37.77230131177029,-122.41795441487282,-1238.4726554906638,32.62883455510562
16.1,-29.597768128013875,10.453645009469149,-167.96177127732383,37.77227171400216,-122.41794396122782,-1255.2688326183961,31.38959337334068
16.2,-28.336210816470704,9.672263982649445,-169.31420884172272,37.77224337779134,-122.41793428896383,-1272.2002535025683,29.94150186589726
16.3,-26.863395579342583,9.244535299555388,-170.44386731508584,37.772216514395765,-122.41792504442853,-1289.2446402340768,28.409566257811264
16.400000000000002,-25.615892580579807,8.73027619550656,-170.86135265724803,37.77219089850318,-122.41791631415234,-1306.3307754998016,27.062735913976475
16.5,-25.201698704938583,7.432314679947482,-171.03304218866342,37.77216569680448,-122.41790888183766,-1323.4340797186678,26.2747962716415
16.6,-25.314271099539067,5.926560345758802,-172.20441004254707,37.77214038253338,-122.41790295527731,-1340.6545207229226,25.998777641129198
16.7,-24.75474156124777,4.5351706380802,-173.91867213477818,37.77211562779182,-122.41789842010668,-1358.0463879364004,25.166743978525957
16.8,-23.387503160017722,3.4980746938786673,-174.9281047272725,37.77209224028866,-122.41789492203198,-1375.5391984091275,23.64766015113955
16.900000000000002,-22.906036651555272,2.2916849385241758,-174.99927429929275,37.77206933425201,-122.41789263034704,-1393.0391258390569,23.020389547960566
17.0,-23.205982589355504,0.6237044568007349,-175.93447005378857,37.772046128269416,-122.41789200664259,-1410.6325728444358,23.214362691810084
17.1,-23.114987249201672,-0.8188035858622253,-177.7481814920365,37.772023013282165,-122.41789282544617,-1428.4073909936394,23.129484967092907
17.2,-22.214910942551562,-1.8516895413900525,-179.51633766329556,37.772000798371224,-122.41789467713572,-1446.3590247599689,22.2919497205424
17.3,-20.762705763257188,-2.7055377517467094,-180.82514744138723,37.771980035665464,-122.41789738267346,-1464.4415395041076,20.938239781264322
17.400000000000002,-19.360743314949683,-3.6252311456843027,-181.64619943316907,37.77196067492215,-122.4179010079046,-1482.6061594474245,19.6972252504511
17.5,-17.940627235974997,-4.476304490485107,-182.65916414440503,37.77194273429491,-122.4179054842091,-1500.872075861865,18.490630262696428
17.6,-16.698641921954508,-5.193024351043477,-184.20717464633887,37.77192603565299,-122.41791067723345,-1519.292793326499,17.4874853523366
17.7,-16.128753833329505,-5.880068158679195,-186.36382702456578,37.771909906899154,-122.41791655730161,-1537.9291760289555,17.16717512483793
17.8,-16.603044278141425,-5.811040056877246,-188.7839237564931,37.77189330385488,-122.41792236834166,-1556.8075684046046,17.5906016339566
17.900000000000002,-18.048413658164026,-5.600148558369363,-189.62728585980827,37.77187525544122,-122.41792796849023,-1575.7702969905856,18.89727227543722
18.0,-18.27545002737784,-5.4980075322683835,-189.4513636824525,37.77185697999119,-122.41793346649776,-1594.7154333588308,19.084552929740443
18.1,-17.023569556145976,-5.461931989658086,-190.1066480722045,37.77183995642164,-122.41793892842975,-1613.726098166051,17.87832826336373
18.2,-16.61051295562026,-5.611303030858762,-192.14252504688105,37.77182334590868,-122.41794453973277,-1632.9403506707395,17.53270835760845
18.3,-17.68263475412035,-5.786223546237897,-193.58299771993006,37.77180566327392,-122.41795032595633,-1652.2986504427327,18.60526685577669
18.400000000000002,-18.313502551108673,-5.875164834816741,-193.5093854207968,37.77178734977137,-122.41795620112116,-1671.649588984812,19.232834880114037
18.5,-17.55548044269123,-5.336029189027998,-193.69802360231043,37.77176979429093,-122.41796153715035,-1691.0193913450432,18.348517680724868
18.6,-16.49388082918071,-4.862657613813781,-195.37214209871848,37.771753300410104,-122.41796639980797,-1710.556605554915,17.195742027501925
18.7,-16.439811715886147,-5.175373169840164,-197.4980810498977,37.77173686059839,-122.41797157518113,-1730.3064136599046,17.235193549852838
18.8,-16.93239396590762,-6.299823502542784,-199.00257951047993,37.77171992820442,-122.41797787500464,-1750.2066716109528,18.06637045950003
18.900000000000002,-17.572646617656723,-7.1842744443482704,-199.16335449762767,37.77170235555781,-122.41798505927908,-1770.1230070607155,18.984512330864806
19.0,-18.20398458634929,-7.188083007154659,-198.8689446917661,37.77168415157322,-122.4179922473621,-1790.0099015298922,19.57175495804574
19.1,-19.037850092925222,-6.095297668084276,-199.46556550216948,37.771665113723124,-122.41799834265976,-1809.9564580801093,19.98980714822548
19.200000000000003,-19.621660395130565,-5.344011865218333,-201.43051791817612,37.77164549206273,-122.41800368667163,-1830.0995098719268,20.336371836623897
19.3,-18.98936868611216,-5.4999980245214255,-203.6899372713507,37.77162650269404,-122.41800918666965,-1850.4685035990622,19.769828056076683
19.400000000000002,-17.8569787846092,-6.285048466364069,-204.35599050472788,37.77160864571526,-122.4180154717181,-1870.9041026495352,18.930756074138415
19.5,-17.8255660338998,-6.350754925769822,-203.89351646380862,37.77159082014923,-122.41802182247304,-1891.293454295916,18.923078305500717
19.6,-19.402639981911417,-5.915894779263881,-204.61405879262963,37.77157141750924,-122.41802773836781,-1911.7548601751791,20.28448296868789
19.700000000000003,-19.970401611358522,-5.708464224578432,-206.9890044065763,37.77155144710763,-122.41803344683204,-1932.4537606158367,20.770255278215597
19.8,-18.68142348034686,-5.643645744297935,-209.00166504590968,37.77153276568415,-122.41803909047779,-1953.3539271204277,19.515284280255493
19.900000000000002,-17.29992701039154,-5.475650013655459,-208.9954153215191,37.77151546575714,-122.4180445661278,-1974.2534686525796,18.145804408648292
20.0,-17.43958278215592,-5.965234855230335,-208.5438088709687,37.771498026174356,-122.41805053136265,-1995.1078495396764,18.431578187820058
20.1,-18.44098336441027,-7.236397595837593,-209.32363049061695,37.771479585190995,-122.41805776776025,-2016.040212588738,19.8099802526782
20.200000000000003,-19.03849930770648,-7.7525532689130205,-211.63331613261903,37.771460546691685,-122.41806552031352,-2037.203544202,20.5564232802517
20.3,-18.833566132725988,-6.765690111237315,-213.86520927216782,37.771441713125554,-122.41807228600364,-2058.590065129217,20.011940834338326
20.400000000000002,-18.38872472277229,-5.478639133354016,-214.44153353506468,37.77142332440083,-122.41807776464276,-2080.034218482723,19.1875137441883
20.5,-18.001637355587626,-5.14823183962758,-214.05950820382623,37.77140532276348,-122.41808291287461,-2101.440169303106,18.723334066256548
20.6,-17.652792810500014,-6.242209513795207,-214.1957750951127,37.771387669970665,-122.41808915508412,-2122.859746812617,18.723949199475957
20.700000000000003,-17.31219445085436,-7.585950010470734,-215.557562161133,37.77137035777621,-122.41809674103413,-2144.41550302873,18.90128869324929
20.8,-17.530395730196112,-8.137572924828714,-217.86818418287123,37.77135282738048,-122.41810487860705,-2166.2023214470173,19.327050151644546
20.900000000000002,-18.613825677840374,-7.931723696095434,-219.73910397286568,37.77133421355481,-122.41811281033075,-2188.176231844304,20.233307864910064
