timestamp,innovation_ratio
28.200000000000003,0.37322499447834007
28.3,0.30381679276763546
28.400000000000002,0.35240426514334555
28.5,0.3671716644393743
28.6,0.3977696958099325
28.700000000000003,0.3654009994326576
28.8,0.34152178035898395
28.900000000000002,0.30488972268368125
29.0,0.3155952546304674
29.1,0.35679173208388293
29.200000000000003,0.33083489706148156
29.3,0.31892713364881714
29.400000000000002,0.33558129538400266
29.5,0.38855152225523415
29.6,0.37615472672743216
29.700000000000003,0.3556550668060099
29.8,0.3515217713898009
29.900000000000002,0.3911804996509074
30.0,0.3889053008023846
30.1,0.3525313053387976
30.200000000000003,0.31645621644308775
30.3,0.3089408090241602
30.400000000000002,0.3496024543417281
30.5,0.3904854107908077
30.6,0.3331884489952803
30.700000000000003,0.34197838721457835
30.8,0.3651878359824833
30.900000000000002,0.3000399088122484
31.0,0.3235153446161737
31.1,0.31754072343056133
31.200000000000003,0.39846243389605585
31.3,0.33785468967031435
31.400000000000002,0.3564458783854685
31.5,0.35834375723237044
31.6,0.33452628523981287
31.700000000000003,0.37609444396390707
31.8,0.3800371790797995
31.900000000000002,0.32763373664749956
32.0,0.3754380819961884
32.1,0.34349446990886334
32.2,0.30368443728716266
32.300000000000004,0.33536922630795196
32.4,0.3474436065854988
32.5,0.37981039735733857
32.6,0.35269594054136166
32.7,0.3183733439722646
32.800000000000004,0.3959452891091499
32.9,0.39327576372759493
33.0,0.34169319219392225
33.1,0.30519120068215294
33.2,0.39267564096805274
33.300000000000004,0.33436302780249305
33.4,0.3028993527558593
33.5,0.31275819890518947
33.6,0.3002228087072124
33.7,0.36396663205805063
33.800000000000004,0.3545146047078749
33.9,0.3159882649754424
34.0,0.30343915232824176
34.1,0.3648972299992047
34.2,0.3850734819391277
34.300000000000004,0.34769677695077167
34.4,0.3546846099507872
34.5,0.3244261085363092
34.6,0.34690047978850536
34.7,0.3697374226577245
34.800000000000004,0.37828882939302416
34.9,0.32368823735042124
35.0,0.3950071215566907
35.1,0.3894301642418757
35.2,0.38040399785391504
35.300000000000004,0.340898676868922
35.4,0.3195270515857045
35.5,0.36920662387648717
35.6,0.35240253349517586
35.7,0.3255177441780724
35.800000000000004,0.3095508922555375
35.9,0.3189276437672869
36.0,0.3359532861561339
36.1,0.31472086533779076
36.2,0.3585577703455981
36.300000000000004,0.31439321305647316
36.4,0.3785125306072202
36.5,0.3830298963949882
36.6,0.34758159970883235
36.7,0.3661964466157341
36.800000000000004,0.37986461773991903
36.9,0.3786606582426578
37.0,0.35795701779380407
37.1,0.35305628578217796
37.2,0.3673738728379058
37.300000000000004,0.3599035510294675
37.4,0.36610604781550515
37.5,0.3678257285024528
37.6,0.36012101621532727
37.7,0.301665556408724
37.800000000000004,0.32489835679169576
37.9,0.34703051971929644
38.0,0.361712216014899
38.1,0.3176703898652331
38.2,0.3035976135269648
38.300000000000004,0.37425694841969287
38.400000000000006,0.3295258227719487
38.5,0.31070552866648576
38.6,0.3153341291705576
38.7,0.35347482519852225
38.800000000000004,0.35393374874931816
38.900000000000006,0.3633277111177225
39.0,0.3146392575534997
39.1,0.3495286968444768
39.2,0.38104551090761596
39.300000000000004,0.3781156758674251
39.400000000000006,0.374073834387291
39.5,0.35973209940413065
39.6,0.3704316755963779
39.7,0.3476618386423986
39.800000000000004,0.3686497251459006
39.900000000000006,0.3010498462667428
40.0,0.32670239721871636
40.1,0.34734820037887976
40.2,0.3980488576004539
40.300000000000004,0.3449456206625334
40.400000000000006,0.34346593189368324
40.5,0.36368202359897184
40.6,0.3314156862396002
40.7,0.3147924975831626
40.800000000000004,0.3910598726713211
40.900000000000006,0.36140491206692843
41.0,0.34689161254945455
41.1,0.30095112891770737
41.2,0.31705583547661176
41.300000000000004,0.38681348958433753
41.400000000000006,0.3530971087810271
41.5,0.3034144128937068
41.6,0.30586601774373445
41.7,0.31543466635053485
41.800000000000004,0.32785106512324147
41.900000000000006,0.3724090850547272
42.0,0.3143601857675862
42.1,0.3017665175268101
42.2,0.38024275219062037
42.300000000000004,0.3737092731673524
42.400000000000006,0.39965784490424766
42.5,0.3681918035989586
42.6,0.38319893319351583
42.7,0.37004110092027237
42.800000000000004,0.3303773137432293
42.900000000000006,0.37854246451684115
43.0,0.38613230359671286
43.1,0.39872087245113963
43.2,0.3454668451709171
43.300000000000004,0.3830108711721169
43.400000000000006,0.367175876673316
43.5,0.3125049866859671
43.6,0.33906923121102484
43.7,0.3338863101420501
43.800000000000004,0.35242773901044117
43.900000000000006,0.3995329160717234
44.0,0.37349175918377
44.1,0.31425995975562565
44.2,0.3700131466336374
44.300000000000004,0.30259027832262564
44.400000000000006,0.31592324813063855
44.5,0.30213788833179755
44.6,0.3688608778541793
44.7,0.31645237056208514
44.800000000000004,0.3629240074021071
44.900000000000006,0.3805057156114587
45.0,0.37653126581889046
45.1,0.3540236377621833
45.2,0.376286512097923
45.300000000000004,0.3156286329358029
45.400000000000006,0.30978364424889754
45.5,0.3434702753038997
45.6,0.3855311624456074
45.7,0.39161482204414066
45.800000000000004,0.30591284343448627
45.900000000000006,0.37869834849193273
46.0,0.3852062272632967
46.1,0.3245199651566553
46.2,0.34194958077903476
46.300000000000004,0.3474917799870405
46.400000000000006,0.36979323739900705
46.5,0.30730069910827523
46.6,0.3703978363598102
46.7,0.315927373362714
46.800000000000004,0.3720057904873654
46.900000000000006,0.39057710007131785
47.0,0.3179582487094638
47.1,0.33880496708271374
47.2,0.33106640366542206
47.300000000000004,0.3611306930906463
47.400000000000006,0.368848629271629
47.5,0.32973529973336063
47.6,0.39756491280245526
47.7,0.35118368180902093
47.800000000000004,0.39625747763011154
47.900000000000006,0.3739652858893388
48.0,0.3341446812752888
48.1,0.30660726397421684
48.2,0.3937572423816992
48.300000000000004,0.3170858876266647
48.400000000000006,0.36710683719918735
48.5,0.3500482143090943
48.6,0.31767761688049834
48.7,0.3091758496767369
48.800000000000004,0.3704550889621731
48.900000000000006,0.35846218858790885
49.0,0.3501935587697308
49.1,0.3685254334139925
49.2,0.3179226283941933
49.300000000000004,0.3804048293285505
49.400000000000006,0.3256765577463944
49.5,0.34719995071955656
49.6,0.3786385395857961
49.7,0.39969601767138097
49.800000000000004,0.38908614798233687
49.900000000000006,0.33828842318134134
50.0,0.30810429974919595
50.1,0.3218021716527988
50.2,0.3312058086777382
50.300000000000004,0.3020605184813134
50.400000000000006,0.34758651705287597
50.5,0.328872149578444
50.6,0.3659274423509159
50.7,0.30910063738533905
50.800000000000004,0.32515360100714663
50.900000000000006,0.3838099229405644
51.0,0.3115807424115529
51.1,0.32518582951319247
51.2,0.3830953901766524
51.300000000000004,0.3324279968898936
51.400000000000006,0.30993035284689335
51.5,0.3752569403092202
51.6,0.3212006197761844
51.7,0.3001491346658324
51.800000000000004,0.37448056780339556
51.900000000000006,0.31713859873568206
52.0,0.3086220907524708
52.1,0.32592873821061036
52.2,0.38644036791617353
52.300000000000004,0.3835381821275608
52.400000000000006,0.30936135301762074
52.5,0.384661628632608
52.6,0.38806525901467065
52.7,0.33079906013099986
52.800000000000004,0.3653705124738879
52.900000000000006,0.3337334953513457
53.0,0.35359439602063475
53.1,0.3949997489211835
53.2,0.35568265270717425
53.300000000000004,0.39918497775899897
53.400000000000006,0.31515551400892283
53.5,0.37857749970508536
53.6,0.3131940889926282
53.7,0.31879229796729686
53.800000000000004,0.30359694475873505
53.900000000000006,0.38948989640593856
54.0,0.356600157924226
54.1,0.3457491227835766
54.2,0.3402305026601744
54.300000000000004,0.3510489734572134
54.400000000000006,0.3543425648546965
54.5,0.3494183108877589
54.6,0.35719256918467307
54.7,0.3015291320537224
54.800000000000004,0.30779195668215614
54.900000000000006,0.30920852180842545
55.0,0.3775993410011804
55.1,0.34763755046596445
55.2,0.39081754076737674
55.300000000000004,0.34689855413973025
55.400000000000006,0.33121123584839374
55.5,0.35647691459842656
55.6,0.35866097281275544
55.7,0.3175311907893595
55.800000000000004,0.3470094050839291
55.900000000000006,0.34759765380061086
56.0,0.3966520915249068
56.1,0.36242892111922287
56.2,0.3894991779596437
56.300000000000004,0.35593764947087486
56.400000000000006,0.37928607320965174
56.5,0.3559478725914665
56.6,0.32974916138497556
56.7,0.36276041502627254
56.800000000000004,0.3664517959295289
56.900000000000006,0.3341695294132419
57.0,0.3513139695882992
57.1,0.3466963760000656
57.2,0.36321284406234744
57.300000000000004,0.3128628012865991
57.400000000000006,0.36937457338564905
57.5,0.35676620477381993
57.6,0.38754035106307727
57.7,0.3633862326803014
57.800000000000004,0.35732309984970895
57.900000000000006,0.3958373051745596
58.0,0.3894152459873708
58.1,0.3301327251860847
58.2,0.3829335559325402
58.300000000000004,0.3304317920250695
58.400000000000006,0.305373986616473
58.5,0.30670844362676386
58.6,0.34787866974337966
58.7,0.34683908812288533
58.800000000000004,0.33907672319203197
58.900000000000006,0.3363325799675434
59.0,0.32611385561940964
59.1,0.39789292433879414
59.2,0.36642307485697145
59.300000000000004,0.36561667167854933
59.400000000000006,0.36809324441405805
59.5,0.3141925497756006
59.6,0.3727747500848158
59.7,0.3096048477492133
59.800000000000004,0.3927479143085022
59.900000000000006,0.3496840577114323
