timestamp,pwm_1,pwm_2,pwm_3,pwm_4
1.26,1584.6826652906402,1513.9845487556047,1500.015790535835,1551.2565047721669
1.28,1583.3005933717127,1512.702942728791,1500.1420549869692,1553.7663402763967
1.3,1581.8711994874345,1511.4743378612106,1500.3942649342762,1556.2666616782153
1.32,1580.3965148847303,1510.3004800676083,1500.7717832735398,1558.7511529487638
1.34,1578.8786351711133,1509.1830374641409,1501.2736563606713,1561.2135380474692
1.36,1577.3197173367134,1508.123597997893,1501.8986164206958,1563.6475967758663
1.3800000000000001,1575.7219766890753,1507.1236671903175,1502.6450847502629,1566.0471804903605
1.4000000000000001,1574.0876837050857,1506.1846659978069,1503.5111757055874,1568.406227634234
1.42,1572.4191608045016,1505.3079287924368,1504.4947014657503,1570.7187790496641
1.44,1570.7187790496641,1504.4947014657503,1505.5931775593228,1572.9789930310744
1.46,1568.9889547760902,1503.7461396582771,1506.8038291403582,1575.1811600817882
1.48,1567.2321461587258,1503.0633071173063,1508.123597997893,1577.3197173367134
1.5,1565.4508497187473,1502.4471741852424,1509.5491502812527,1579.3892626146235
1.52,1563.6475967758663,1501.8986164206958,1511.0768849216488,1581.384568064535
1.54,1561.8249498511864,1501.4184133542662,1512.702942728791,1583.3005933717127
1.56,1559.9854990257204,1501.0072473807877,1514.4232161395357,1585.1324984899425
1.58,1558.1318582597441,1500.6657027896067,1516.2333595939488,1586.8756558679088
1.6,1556.2666616782153,1500.3942649342762,1518.1288005125657,1588.5256621387896
1.62,1554.3925598275373,1500.1933195428414,1520.104750847124,1590.078349243544
1.6400000000000001,1552.5122159089885,1500.0631521696992,1522.1562191755906,1591.5297949597907
1.6600000000000001,1550.6283019941677,1500.0039477898092,1524.2780233109247,1592.8763328096827
1.68,1548.7434952278331,1500.015790535835,1526.4648033917333,1594.1145613217477
1.7,1546.8604740235344,1500.0986635785864,1528.7110354217464,1595.241352623301
1.72,1544.9819142574393,1500.252449150935,1531.01104522391,1596.2538603417229
1.74,1543.110485465768,1500.4769287151676,1533.3590227738507,1597.1495267946434
1.76,1541.2488470512362,1500.7717832735398,1535.7490368765011,1597.9260894508689
1.78,1539.3996445038974,1501.1365938215904,1538.1750501488139,1598.5815866457338
1.8,1537.5655056417572,1501.5708419435684,1540.6309342707139,1599.1143625364343
1.82,1535.7490368765011,1502.0739105491311,1543.110485465768,1599.5230712848327
1.84,1533.9528195096395,1502.6450847502629,1545.607440172463,1599.8066804571586
1.86,1532.1794060643374,1503.2835528771693,1548.1154908665035,1599.9644736320297
1.8800000000000001,1530.43131665814,1503.9884076317064,1550.6283019941677,1599.9960522101908
1.9000000000000001,1528.7110354217464,1504.7586473766992,1553.1395259764658,1599.9013364214136
1.92,1527.0210069689256,1505.5931775593228,1555.6428192436742,1599.6805655260005
1.94,1525.3636329225856,1506.4908122665238,1558.1318582597441,1599.3342972103933
1.96,1523.7412685019353,1507.4502759102654,1560.6003554961028,1598.8634061784096
1.98,1522.1562191755906,1508.4702050402095,1563.042075314495,1598.2690819416637
2.0,1520.6107373853765,1509.5491502812527,1565.4508497187473,1597.5528258147579
2.02,1519.1070193454834,1510.6855783931692,1567.8205939356626,1596.7164471228307
2.04,1517.6472019215278,1511.8778744494277,1570.145321785683,1595.7620586310459
2.06,1516.2333595939488,1513.1243441320912,1572.4191608045016,1594.6920712075632
2.08,1514.8675015100575,1514.4232161395357,1574.6363670774147,1593.5091877334764
2.1,1513.5515686289295,1515.7726447035657,1576.79133974895,1592.2163962751008
2.12,1512.2874309631948,1517.170712212352,1578.8786351711133,1590.8169625358591
2.14,1511.0768849216488,1518.615431935465,1580.8929806545168,1589.314421606831
2.16,1509.9216507564563,1520.104750847124,1582.829287787648,1587.7125690368052
2.18,1508.8233701185786,1521.6365525436622,1584.6826652906402,1586.0154512443953
2.2,1507.7836037248994,1523.2086602510503,1586.4484313710705,1584.2273552964343
2.22,1506.8038291403582,1524.818839918212,1588.1221255505725,1582.3527980784722
2.24,1505.8854386782523,1526.4648033917333,1589.699519932392,1580.3965148847303
2.2600000000000002,1505.0297374216814,1528.1442116674534,1591.1766298814214,1578.3634474563378
2.2800000000000002,1504.2379413689541,1529.854678214317,1592.5497240897346,1576.258731498065
2.3000000000000003,1503.5111757055874,1531.5937723657662,1593.8153340021931,1574.0876837050857
2.32,1502.8504732053568,1533.3590227738507,1594.9702625783186,1571.8557883325466
2.34,1502.2567727626679,1535.1479209211484,1596.0115923682936,1569.5686833418602
2.36,1501.7309180583363,1536.957924685505,1596.936692882694,1567.232146158726
2.38,1501.2736563606713,1538.786461952531,1597.7432272373321,1564.8520790788518
2.4,1500.8856374635657,1540.6309342707139,1598.4291580564316,1562.4344943582428
2.42,1500.5674127631044,1542.4887205439622,1598.9927526192123,1559.9854990257204
2.44,1500.3194344739995,1544.357180756326,1599.4325872368959,1557.511279456038
2.46,1500.1420549869692,1546.2336597236035,1599.7475508490652,1555.0180857425607
2.48,1500.0355263679705,1548.1154908665033,1599.9368478303008,1552.5122159089885
2.5,1500.0,1550.0,1600.0,1550.0
2.52,1500.0355263679705,1551.8845091334967,1599.9368478303008,1547.4877840910115
2.54,1500.1420549869692,1553.7663402763967,1599.7475508490652,1544.9819142574393
2.56,1500.3194344739995,1555.6428192436742,1599.4325872368959,1542.4887205439622
2.58,1500.5674127631044,1557.511279456038,1598.9927526192123,1540.0145009742796
2.6,1500.8856374635657,1559.3690657292864,1598.4291580564316,1537.5655056417572
2.62,1501.2736563606713,1561.2135380474692,1597.7432272373321,1535.1479209211484
2.64,1501.7309180583363,1563.042075314495,1596.936692882694,1532.7678538412742
2.66,1502.2567727626679,1564.8520790788518,1596.0115923682936,1530.4313166581398
2.68,1502.8504732053568,1566.6409772261495,1594.9702625783186,1528.1442116674534
2.7,1503.5111757055874,1568.406227634234,1593.8153340021931,1525.9123162949143
2.72,1504.2379413689541,1570.145321785683,1592.5497240897346,1523.7412685019353
2.74,1505.0297374216814,1571.8557883325466,1591.1766298814214,1521.6365525436622
2.7600000000000002,1505.8854386782523,1573.5351966082667,1589.699519932392,1519.60348511527
2.7800000000000002,1506.8038291403582,1575.1811600817882,1588.1221255505725,1517.6472019215278
2.8000000000000003,1507.7836037248994,1576.79133974895,1586.4484313710705,1515.7726447035657
2.82,1508.8233701185786,1578.3634474563378,1584.6826652906402,1513.9845487556047
2.84,1509.9216507564563,1579.895249152876,1582.829287787648,1512.287430963195
2.86,1511.0768849216488,1581.384568064535,1580.8929806545168,1510.6855783931692
2.88,1512.2874309631948,1582.829287787648,1578.8786351711135,1509.1830374641409
2.9,1513.5515686289295,1584.2273552964343,1576.79133974895,1507.7836037248994
2.92,1514.8675015100575,1585.5767838604643,1574.6363670774147,1506.4908122665238
2.94,1516.2333595939488,1586.8756558679088,1572.4191608045016,1505.3079287924368
2.96,1517.6472019215278,1588.1221255505725,1570.1453217856833,1504.2379413689541
2.98,1519.1070193454834,1589.314421606831,1567.8205939356626,1503.2835528771693
3.0,1520.6107373853763,1590.4508497187473,1565.4508497187476,1502.4471741852424
3.02,1522.1562191755906,1591.5297949597907,1563.042075314495,1501.7309180583363
3.04,1523.7412685019353,1592.5497240897346,1560.6003554961028,1501.1365938215904
3.06,1525.3636329225856,1593.5091877334764,1558.1318582597441,1500.6657027896067
3.08,1527.0210069689256,1594.4068224406774,1555.6428192436742,1500.3194344739995
3.1,1528.7110354217464,1595.241352623301,1553.1395259764658,1500.0986635785864
3.12,1530.43131665814,1596.0115923682936,1550.6283019941677,1500.0039477898092
3.14,1532.1794060643374,1596.7164471228307,1548.1154908665035,1500.0355263679705
3.16,1533.9528195096395,1597.3549152497371,1545.607440172463,1500.1933195428414
3.18,1535.7490368765011,1597.9260894508689,1543.110485465768,1500.4769287151676
3.2,1537.5655056417572,1598.4291580564316,1540.6309342707139,1500.8856374635657
3.22,1539.3996445038974,1598.8634061784096,1538.1750501488136,1501.4184133542665
3.24,1541.2488470512362,1599.2282167264602,1535.7490368765011,1502.0739105491311
3.2600000000000002,1543.110485465768,1599.5230712848327,1533.3590227738507,1502.8504732053568
3.2800000000000002,1544.9819142574393,1599.7475508490652,1531.01104522391,1503.7461396582771
3.3000000000000003,1546.8604740235344,1599.9013364214136,1528.7110354217464,1504.7586473766992
3.3200000000000003,1548.7434952278331,1599.9842094641651,1526.4648033917333,1505.8854386782523
3.34,1550.6283019941677,1599.9960522101908,1524.2780233109247,1507.1236671903175
3.36,1552.5122159089883,1599.9368478303008,1522.1562191755906,1508.4702050402095
3.38,1554.3925598275373,1599.8066804571586,1520.1047508471243,1509.921650756456
3.4,1556.2666616782153,1599.6057350657238,1518.1288005125657,1511.4743378612106
3.42,1558.1318582597441,1599.3342972103933,1516.2333595939488,1513.1243441320912
3.44,1559.9854990257204,1598.9927526192123,1514.4232161395357,1514.8675015100575
3.46,1561.8249498511864,1598.5815866457338,1512.7029427287912,1516.6994066282873
3.48,1563.6475967758663,1598.1013835793042,1511.0768849216488,1518.615431935465
3.5,1565.4508497187473,1597.5528258147579,1509.5491502812527,1520.6107373853763
3.52,1567.2321461587258,1596.9366928826937,1508.123597997893,1522.6802826632866
3.54,1568.9889547760902,1596.2538603417229,1506.8038291403582,1524.818839918212
3.56,1570.7187790496641,1595.50529853425,1505.5931775593228,1527.0210069689256
3.58,1572.4191608045016,1594.6920712075632,1504.4947014657503,1529.2812209503359
3.6,1574.0876837050857,1593.8153340021931,1503.5111757055874,1531.5937723657662
3.62,1575.7219766890753,1592.8763328096827,1502.6450847502629,1533.9528195096395
3.64,1577.3197173367134,1591.8764020021072,1501.8986164206958,1536.3524032241337
3.66,1578.8786351711133,1590.8169625358591,1501.2736563606713,1538.786461952531
3.68,1580.3965148847303,1589.699519932392,1500.7717832735398,1541.2488470512362
3.7,1581.8711994874345,1588.5256621387894,1500.3942649342762,1543.7333383217847
3.72,1583.3005933717127,1587.2970572712093,1500.1420549869692,1546.2336597236035
3.74,1584.6826652906402,1586.0154512443953,1500.015790535835,1548.7434952278331
3.7600000000000002,1586.0154512443953,1584.6826652906402,1500.015790535835,1551.2565047721669
3.7800000000000002,1587.2970572712093,1583.3005933717127,1500.1420549869692,1553.7663402763967
3.8000000000000003,1588.5256621387896,1581.8711994874345,1500.3942649342762,1556.2666616782153
3.8200000000000003,1589.699519932392,1580.3965148847303,1500.7717832735398,1558.7511529487638
3.84,1590.8169625358591,1578.8786351711135,1501.2736563606713,1561.2135380474692
3.86,1591.8764020021072,1577.3197173367134,1501.8986164206958,1563.6475967758663
3.88,1592.8763328096827,1575.7219766890753,1502.6450847502629,1566.0471804903605
3.9,1593.8153340021931,1574.087683705086,1503.5111757055874,1568.4062276342338
3.92,1594.6920712075632,1572.4191608045016,1504.4947014657503,1570.7187790496641
3.94,1595.50529853425,1570.7187790496641,1505.5931775593228,1572.9789930310744
3.96,1596.2538603417229,1568.9889547760902,1506.8038291403582,1575.181160081788
3.98,1596.936692882694,1567.2321461587258,1508.123597997893,1577.3197173367134
4.0,1597.5528258147579,1565.4508497187476,1509.5491502812527,1579.3892626146235
4.0200000000000005,1598.1013835793042,1563.6475967758663,1511.0768849216488,1581.384568064535
4.04,1598.5815866457338,1561.8249498511864,1512.702942728791,1583.3005933717127
4.0600000000000005,1598.9927526192123,1559.9854990257204,1514.4232161395357,1585.1324984899425
4.08,1599.3342972103933,1558.1318582597441,1516.2333595939488,1586.8756558679088
4.1,1599.6057350657238,1556.2666616782153,1518.1288005125655,1588.5256621387894
4.12,1599.8066804571586,1554.3925598275373,1520.1047508471243,1590.078349243544
4.14,1599.9368478303008,1552.5122159089885,1522.1562191755906,1591.5297949597907
4.16,1599.9960522101908,1550.6283019941677,1524.2780233109247,1592.8763328096827
4.18,1599.9842094641651,1548.7434952278331,1526.4648033917333,1594.1145613217477
4.2,1599.9013364214136,1546.8604740235346,1528.7110354217466,1595.241352623301
4.22,1599.7475508490652,1544.9819142574393,1531.01104522391,1596.2538603417229
4.24,1599.5230712848327,1543.110485465768,1533.3590227738507,1597.1495267946434
4.26,1599.2282167264602,1541.2488470512362,1535.7490368765011,1597.9260894508689
4.28,1598.8634061784096,1539.3996445038974,1538.1750501488139,1598.5815866457338
4.3,1598.4291580564316,1537.5655056417572,1540.6309342707136,1599.1143625364343
4.32,1597.9260894508689,1535.7490368765011,1543.1104854657683,1599.5230712848327
4.34,1597.3549152497371,1533.9528195096395,1545.607440172463,1599.8066804571586
4.36,1596.7164471228307,1532.1794060643374,1548.1154908665035,1599.9644736320297
4.38,1596.0115923682936,1530.43131665814,1550.6283019941675,1599.9960522101908
4.4,1595.241352623301,1528.7110354217464,1553.1395259764658,1599.9013364214136
4.42,1594.4068224406774,1527.0210069689256,1555.6428192436742,1599.6805655260005
4.44,1593.5091877334764,1525.3636329225856,1558.1318582597441,1599.3342972103933
4.46,1592.5497240897346,1523.7412685019353,1560.6003554961028,1598.8634061784096
4.48,1591.5297949597907,1522.1562191755906,1563.042075314495,1598.2690819416637
4.5,1590.4508497187473,1520.6107373853765,1565.4508497187473,1597.5528258147579
4.5200000000000005,1589.314421606831,1519.1070193454834,1567.8205939356626,1596.7164471228307
4.54,1588.1221255505725,1517.6472019215278,1570.1453217856833,1595.7620586310459
4.5600000000000005,1586.8756558679088,1516.2333595939488,1572.4191608045016,1594.6920712075632
4.58,1585.5767838604643,1514.8675015100575,1574.6363670774147,1593.5091877334764
4.6000000000000005,1584.2273552964343,1513.5515686289295,1576.79133974895,1592.2163962751008
4.62,1582.829287787648,1512.2874309631948,1578.8786351711135,1590.8169625358591
4.64,1581.384568064535,1511.0768849216488,1580.8929806545166,1589.314421606831
4.66,1579.895249152876,1509.9216507564563,1582.829287787648,1587.7125690368052
4.68,1578.3634474563378,1508.8233701185786,1584.6826652906402,1586.0154512443955
4.7,1576.79133974895,1507.7836037248994,1586.4484313710705,1584.2273552964343
4.72,1575.1811600817882,1506.8038291403582,1588.1221255505725,1582.3527980784722
4.74,1573.5351966082667,1505.8854386782523,1589.699519932392,1580.3965148847303
4.76,1571.8557883325466,1505.0297374216814,1591.1766298814214,1578.3634474563378
4.78,1570.145321785683,1504.2379413689541,1592.5497240897346,1576.258731498065
4.8,1568.406227634234,1503.5111757055874,1593.8153340021931,1574.087683705086
4.82,1566.6409772261495,1502.8504732053568,1594.9702625783186,1571.8557883325466
4.84,1564.8520790788518,1502.2567727626679,1596.0115923682936,1569.5686833418602
4.86,1563.042075314495,1501.7309180583363,1596.936692882694,1567.2321461587258
4.88,1561.2135380474692,1501.2736563606713,1597.7432272373321,1564.8520790788518
4.9,1559.3690657292864,1500.8856374635657,1598.4291580564316,1562.4344943582428
4.92,1557.5112794560378,1500.5674127631044,1598.9927526192123,1559.9854990257204
4.94,1555.6428192436742,1500.3194344739995,1599.4325872368959,1557.5112794560378
4.96,1553.7663402763967,1500.1420549869695,1599.7475508490652,1555.0180857425607
4.98,1551.8845091334967,1500.0355263679705,1599.9368478303008,1552.5122159089883
5.0,1550.0,1500.0,1600.0,1550.0
5.0200000000000005,1548.1154908665033,1500.0355263679705,1599.9368478303008,1547.4877840910117
5.04,1546.2336597236035,1500.1420549869692,1599.7475508490652,1544.9819142574393
5.0600000000000005,1544.357180756326,1500.3194344739995,1599.4325872368959,1542.4887205439622
5.08,1542.4887205439622,1500.5674127631044,1598.9927526192123,1540.0145009742796
5.1000000000000005,1540.6309342707139,1500.8856374635657,1598.4291580564316,1537.5655056417572
5.12,1538.786461952531,1501.2736563606713,1597.7432272373321,1535.1479209211484
5.14,1536.957924685505,1501.7309180583363,1596.936692882694,1532.7678538412742
5.16,1535.1479209211484,1502.2567727626679,1596.0115923682936,1530.43131665814
5.18,1533.3590227738507,1502.8504732053568,1594.9702625783186,1528.1442116674534
5.2,1531.5937723657662,1503.5111757055874,1593.8153340021931,1525.9123162949143
5.22,1529.8546782143171,1504.2379413689541,1592.5497240897348,1523.7412685019353
5.24,1528.1442116674534,1505.0297374216814,1591.1766298814214,1521.6365525436622
5.26,1526.4648033917333,1505.8854386782523,1589.699519932392,1519.60348511527
5.28,1524.818839918212,1506.8038291403582,1588.1221255505725,1517.6472019215278
5.3,1523.2086602510503,1507.7836037248994,1586.4484313710707,1515.7726447035657
5.32,1521.6365525436622,1508.8233701185786,1584.6826652906402,1513.9845487556045
5.34,1520.1047508471243,1509.921650756456,1582.829287787648,1512.2874309631948
5.36,1518.615431935465,1511.0768849216488,1580.8929806545168,1510.6855783931692
5.38,1517.170712212352,1512.2874309631948,1578.8786351711135,1509.1830374641409
5.4,1515.7726447035657,1513.5515686289295,1576.7913397489497,1507.7836037248994
5.42,1514.4232161395357,1514.8675015100575,1574.6363670774147,1506.4908122665238
5.44,1513.1243441320914,1516.2333595939488,1572.4191608045016,1505.307928792437
5.46,1511.8778744494277,1517.6472019215278,1570.1453217856833,1504.2379413689541
5.48,1510.6855783931692,1519.1070193454834,1567.8205939356626,1503.2835528771693
5.5,1509.5491502812527,1520.6107373853763,1565.4508497187476,1502.4471741852424
5.5200000000000005,1508.4702050402093,1522.1562191755906,1563.042075314495,1501.7309180583363
5.54,1507.4502759102654,1523.7412685019353,1560.6003554961028,1501.1365938215904
5.5600000000000005,1506.4908122665238,1525.3636329225856,1558.1318582597441,1500.6657027896067
5.58,1505.5931775593228,1527.0210069689256,1555.6428192436742,1500.3194344739995
5.6000000000000005,1504.7586473766992,1528.7110354217466,1553.1395259764656,1500.0986635785864
5.62,1503.9884076317064,1530.43131665814,1550.6283019941677,1500.0039477898092
5.64,1503.2835528771693,1532.1794060643374,1548.1154908665035,1500.0355263679705
5.66,1502.6450847502629,1533.9528195096395,1545.607440172463,1500.1933195428414
5.68,1502.0739105491311,1535.7490368765011,1543.1104854657683,1500.4769287151676
5.7,1501.5708419435684,1537.5655056417572,1540.6309342707139,1500.8856374635657
5.72,1501.1365938215904,1539.3996445038972,1538.1750501488139,1501.4184133542662
5.74,1500.7717832735398,1541.2488470512362,1535.7490368765013,1502.0739105491311
5.76,1500.4769287151676,1543.110485465768,1533.3590227738507,1502.8504732053568
5.78,1500.252449150935,1544.9819142574393,1531.01104522391,1503.7461396582771
5.8,1500.0986635785864,1546.8604740235344,1528.7110354217466,1504.758647376699
5.82,1500.015790535835,1548.7434952278331,1526.4648033917333,1505.8854386782523
5.84,1500.0039477898092,1550.6283019941675,1524.2780233109247,1507.1236671903175
5.86,1500.0631521696992,1552.5122159089883,1522.1562191755906,1508.4702050402095
5.88,1500.1933195428414,1554.3925598275373,1520.1047508471243,1509.921650756456
5.9,1500.3942649342762,1556.2666616782153,1518.1288005125655,1511.4743378612106
5.92,1500.6657027896067,1558.1318582597441,1516.233359593949,1513.1243441320912
5.94,1501.0072473807877,1559.9854990257204,1514.4232161395357,1514.8675015100575
5.96,1501.4184133542662,1561.8249498511864,1512.7029427287912,1516.6994066282875
5.98,1501.8986164206958,1563.6475967758663,1511.0768849216488,1518.615431935465
6.0,1502.4471741852424,1565.4508497187473,1509.5491502812527,1520.6107373853765
6.0200000000000005,1503.0633071173063,1567.232146158726,1508.123597997893,1522.6802826632866
6.04,1503.7461396582771,1568.9889547760902,1506.8038291403582,1524.8188399182122
6.0600000000000005,1504.4947014657503,1570.7187790496641,1505.5931775593228,1527.0210069689256
6.08,1505.3079287924368,1572.4191608045016,1504.4947014657503,1529.2812209503359
6.1000000000000005,1506.1846659978069,1574.0876837050857,1503.5111757055874,1531.5937723657662
6.12,1507.1236671903175,1575.7219766890753,1502.6450847502629,1533.9528195096395
6.140000000000001,1508.123597997893,1577.3197173367134,1501.8986164206958,1536.352403224134
6.16,1509.1830374641409,1578.8786351711135,1501.2736563606713,1538.7864619525308
6.18,1510.3004800676083,1580.3965148847303,1500.7717832735398,1541.2488470512362
6.2,1511.4743378612106,1581.8711994874345,1500.3942649342762,1543.7333383217847
6.22,1512.702942728791,1583.3005933717127,1500.1420549869695,1546.2336597236035
6.24,1513.9845487556047,1584.6826652906402,1500.015790535835,1548.7434952278331
6.26,1515.3173347093598,1586.0154512443953,1500.015790535835,1551.2565047721669
6.28,1516.6994066282875,1587.2970572712093,1500.1420549869692,1553.7663402763967
6.3,1518.1288005125657,1588.5256621387896,1500.3942649342762,1556.2666616782153
6.32,1519.60348511527,1589.699519932392,1500.7717832735398,1558.7511529487638
6.34,1521.1213648288867,1590.8169625358591,1501.2736563606713,1561.213538047469
6.36,1522.6802826632866,1591.8764020021072,1501.8986164206958,1563.6475967758665
6.38,1524.2780233109247,1592.8763328096827,1502.6450847502629,1566.0471804903605
6.4,1525.9123162949143,1593.8153340021931,1503.5111757055874,1568.4062276342343
6.42,1527.5808391954984,1594.6920712075632,1504.49470146575,1570.7187790496641
6.44,1529.2812209503359,1595.50529853425,1505.5931775593228,1572.9789930310744
6.46,1531.01104522391,1596.2538603417229,1506.8038291403582,1575.1811600817882
6.48,1532.7678538412742,1596.936692882694,1508.123597997893,1577.3197173367134
6.5,1534.5491502812527,1597.5528258147579,1509.5491502812527,1579.3892626146237
6.5200000000000005,1536.352403224134,1598.1013835793042,1511.0768849216488,1581.384568064535
6.54,1538.1750501488139,1598.5815866457338,1512.702942728791,1583.3005933717127
6.5600000000000005,1540.0145009742796,1598.9927526192123,1514.4232161395357,1585.1324984899425
6.58,1541.8681417402559,1599.3342972103933,1516.233359593949,1586.8756558679088
6.6000000000000005,1543.7333383217847,1599.6057350657238,1518.1288005125657,1588.5256621387896
6.62,1545.607440172463,1599.8066804571586,1520.104750847124,1590.0783492435437
6.640000000000001,1547.4877840910117,1599.9368478303008,1522.1562191755906,1591.5297949597907
6.66,1549.3716980058325,1599.9960522101908,1524.2780233109247,1592.8763328096825
6.68,1551.2565047721669,1599.9842094641651,1526.4648033917333,1594.1145613217477
6.7,1553.1395259764656,1599.9013364214136,1528.7110354217464,1595.241352623301
6.72,1555.0180857425607,1599.7475508490652,1531.01104522391,1596.2538603417229
6.74,1556.889514534232,1599.5230712848327,1533.3590227738507,1597.1495267946434
6.76,1558.7511529487638,1599.2282167264602,1535.7490368765011,1597.9260894508689
6.78,1560.6003554961028,1598.8634061784096,1538.1750501488136,1598.5815866457338
6.8,1562.4344943582428,1598.4291580564316,1540.6309342707136,1599.1143625364343
6.82,1564.2509631234989,1597.9260894508689,1543.110485465768,1599.5230712848327
6.84,1566.0471804903605,1597.3549152497371,1545.607440172463,1599.8066804571586
6.86,1567.8205939356626,1596.7164471228307,1548.1154908665035,1599.9644736320297
6.88,1569.5686833418602,1596.0115923682936,1550.6283019941677,1599.9960522101908
6.9,1571.2889645782539,1595.241352623301,1553.1395259764658,1599.9013364214136
6.92,1572.9789930310744,1594.4068224406774,1555.642819243674,1599.6805655260005
6.94,1574.6363670774147,1593.5091877334764,1558.1318582597441,1599.3342972103933
6.96,1576.2587314980647,1592.5497240897348,1560.6003554961026,1598.8634061784096
