timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
0.055,-1.5848800783033024,-0.09493234908604566,0.0050604826056941275,0.15281026208311294,-0.6752044401002973,16.532948902574482
0.0575,-1.6469454653417506,-0.09102227133332096,0.007496338403646628,0.06153233697933583,-0.6627386647143652,16.49950536530964
0.06,-1.7209710974891492,-0.10058499005200112,0.0039033794661722677,0.047363999493056474,-0.8089670307117012,16.495425781000737
0.0625,-1.8062664828256165,-0.11462901107009787,-0.005107467479375483,0.00673040100282931,-0.7963007300806135,16.506957004324498
0.065,-1.8623473405833297,-0.12136635840610084,-0.0027182549257294313,0.05882603792506861,-0.8273386917566081,16.52114844715829
0.0675,-1.924209167850757,-0.12131506249903536,0.013476186385189657,0.09261095078109072,-1.0064922965860634,16.503321505787778
0.07,-2.00872319323946,-0.139390353882834,0.01914710812649988,0.005216287879414,-1.091975136989446,16.54713714291313
0.0725,-2.0788403193957543,-0.15581631554180853,0.007262869163274573,0.07931821321930188,-1.2334697047160024,16.4646630619512
0.075,-2.1439771843411424,-0.15284323385540943,-0.003079175516588359,0.04150757507944709,-1.2222396186687716,16.492264605235892
0.0775,-2.1936594741714477,-0.16485004757159125,-0.009096805513536092,-0.0033873415885412594,-1.3120659365588148,16.4038761829194
0.08,-2.2825666196898475,-0.1671996341559551,0.012934198253249724,0.13171172847778545,-1.4113869150494125,16.44009751101134
0.0825,-2.3490440420678986,-0.20261608972062203,-0.0021680680470027285,0.0628797922860626,-1.5308229944717726,16.474884443718086
0.085,-2.4049928470812354,-0.22946436201940645,-0.009092251482477786,0.006386209652286548,-1.6532849659507876,16.444879205148688
0.08750000000000001,-2.4777232270172354,-0.22503851624485283,0.02612745799355817,0.11568123074352434,-1.6162549432239512,16.416728589011107
0.09,-2.5552051189108296,-0.21907219860184074,0.011140413509042206,0.052132904884632236,-1.7998636317432675,16.342771429823912
0.0925,-2.6219016051225688,-0.2513074779945035,0.03155590202616837,0.13535786934028335,-1.8603506073353797,16.424545895926876
0.095,-2.7015422400199336,-0.2589661772923649,0.00984700950668445,0.17862805666631984,-1.988283158005638,16.350004423349677
0.0975,-2.7470660132764957,-0.27094039480355914,0.017468800695267413,0.10638877618244019,-2.0376580534783826,16.33409110234503
0.1,-2.8149195553699524,-0.2823997674776281,-0.008285635798174335,0.24620149663652852,-2.247934631808227,16.351913323371924
0.10250000000000001,-2.923587408863776,-0.2944386257942879,0.003927158655425171,0.18792869000583362,-2.355861251877074,16.299572721707396
0.105,-2.9581277914593396,-0.3253360888014302,0.028956769714039585,0.18354661717856569,-2.487847501525149,16.21153882571655
0.1075,-3.0394991482125566,-0.31779134588026364,0.013028901154854597,0.17182989133569868,-2.554035390785625,16.22099557640293
0.11,-3.100241988842064,-0.3395835128551747,0.009098172708914467,0.0915013355136253,-2.741981024237803,16.27720928836854
0.1125,-3.1870836093118378,-0.36866523131636936,0.015232384758703381,0.19087854696978043,-2.829543017003467,16.270643822295558
0.115,-3.2424735302335717,-0.3796281180527607,0.02404408965391278,0.21287865035078957,-2.99619095930712,16.133335713077795
0.11750000000000001,-3.3066631502657886,-0.3805930727604845,0.008806337814491937,0.33388049637685185,-2.983902036603197,16.114680185013498
0.12,-3.3742104946805536,-0.3901939764507659,0.012984973668273008,0.30384351024177597,-3.289535566761638,16.18580326697419
0.1225,-3.450722623429805,-0.447352312022704,0.0055781674904980625,0.3318182775221199,-3.3460023516640818,16.03865578268293
0.125,-3.5481009390836276,-0.423982809786068,0.015040497754153245,0.2650497760832413,-3.4275865273568216,16.097128295828227
0.1275,-3.599918320098338,-0.4626211155712939,0.013398425189355908,0.2600324748529202,-3.6828805935951943,16.13519082249634
0.13,-3.6603635963855785,-0.46374634411635207,0.01694524285536277,0.27138345166254785,-3.9115242514536246,15.990911389893256
0.1325,-3.727197608828625,-0.49343663239798513,0.04738972782867594,0.2703992961471952,-3.823544668235973,15.95622364329084
0.135,-3.781302774030406,-0.5130775183632662,0.02702030276381559,0.3763351999812593,-4.009033547916099,15.931439714563925
0.1375,-3.860637117622399,-0.5159662236882019,0.02660569145061564,0.47783597595612554,-4.245837699858181,15.857274630953833
0.14,-3.9315045591664703,-0.5539169998126422,0.03385754461611566,0.3512625481645998,-4.479334037950552,15.866147306397096
0.14250000000000002,-3.9898312835124385,-0.5667379783078186,0.030057553598041072,0.36501063006004564,-4.494218148609371,15.85234952800988
0.145,-4.052301552974105,-0.5919432722209012,0.01683118473331852,0.4626702292629423,-4.671212812931,15.747901301264845
0.1475,-4.1049885695394455,-0.6132278941983396,0.01537730477382988,0.4003924205007139,-4.841091295910194,15.69813277649816
0.15,-4.20122549817357,-0.6291417401822705,0.02328309439070283,0.5005806842584253,-5.02267087363212,15.639798337797965
0.1525,-4.248146367766286,-0.6639433808972688,0.028928751282261876,0.5642686429800867,-5.20526275150762,15.62907410475381
0.155,-4.319466280777516,-0.6858956637131428,0.029614699403148963,0.6595713867643168,-5.364769941430284,15.530277834961188
0.1575,-4.390859043666443,-0.7037918917344749,0.025501872232788297,0.4974117911677147,-5.531781260595851,15.476164800642369
0.16,-4.44194498615996,-0.7121646855622199,0.04365943092748417,0.5632238797655238,-5.6348931832312505,15.384900325960759
0.1625,-4.512002359734947,-0.7662754924553618,0.03373322423299368,0.6688841247788967,-5.803156270637318,15.275967085845847
0.165,-4.577089433154508,-0.7555163217764945,0.03694096632521315,0.6653888526072513,-6.008827935987621,15.343777497196799
0.1675,-4.640379363999398,-0.8005106326193508,0.02885794990161548,0.6815069787770056,-6.064907900608554,15.155728423765309
0.17,-4.681683355280841,-0.808240931270485,0.03646807042422202,0.6666709718145338,-6.3261981909596114,15.100794762972258
0.17250000000000001,-4.773227567334664,-0.8475179621332792,0.03478695091634979,0.8190345393270427,-6.528451172623209,15.037211269163258
0.17500000000000002,-4.841141489928535,-0.8651801495427224,0.032260245182908154,0.7751170072846763,-6.665384438626354,14.92043471255069
0.1775,-4.8882866867925525,-0.8628482957635627,0.047056588223078205,0.7963585047084782,-6.8314206077329915,14.81124272647509
0.18,-4.9446403822236675,-0.9055434125201602,0.043528285881453944,0.834614241218575,-6.993478239746362,14.847172063855357
0.1825,-5.014547436950807,-0.9290609123949568,0.024633511558771148,0.863008740294494,-7.1088124038824505,14.692983231959694
0.185,-5.083099819240262,-0.949211717350273,0.054633451958061935,0.8792385054899223,-7.3557319528779415,14.662592066072241
0.1875,-5.146490589227884,-0.9852857087378682,0.04203822043854135,0.9131760887946031,-7.534234919117271,14.505639244622488
0.19,-5.205947163116345,-1.0066367080543193,0.07376727789695144,0.9275341498629477,-7.73208124792366,14.394809620746631
0.1925,-5.261644940009406,-1.028367006843835,0.039073733983212025,0.9328878845732416,-8.00867789015899,14.228153753497653
0.195,-5.317804223439001,-1.0593935714231655,0.04139045276170426,0.8943093227535424,-8.077810343819918,14.115265801790345
0.1975,-5.386542241501351,-1.0857140130715845,0.0576505356227454,1.1019820361636878,-8.355593928208938,14.01455514944672
0.2,-5.451037571936446,-1.0914252971645706,0.0634128286625014,1.135427891349092,-8.547264146890697,13.900465060677107
0.2025,-5.536402349653993,-1.1420552577649619,0.05541047600192094,1.15351360017341,-8.763036519534522,13.824072015555542
0.20500000000000002,-5.5562946443674175,-1.1786520594615324,0.059999203435734026,1.2255340552047032,-8.892732477147725,13.733306084218269
0.20750000000000002,-5.6205024972939714,-1.187787537093521,0.04728096830499409,1.28163285282088,-9.02062537864722,13.607935225621636
0.21,-5.6814974952579345,-1.2266956575859869,0.05510904263080111,1.2588397225516528,-9.249598949378433,13.463343527587698
0.2125,-5.7626256788584715,-1.2584189760566562,0.05044606534763134,1.317281135114185,-9.398343808715723,13.228018752486859
0.215,-5.813570998975227,-1.2880460353749077,0.05106633491884944,1.3387372509713407,-9.583699090292827,13.179724814515827
0.2175,-5.865341320936711,-1.3042316971272316,0.051916874461278406,1.3414722491595408,-9.76956295598838,13.023222634732022
0.22,-5.929535220769192,-1.3270918542738963,0.05076751146181091,1.4005577156161755,-9.966572240583249,12.801663258683616
0.2225,-5.9483371081283805,-1.3620003701883705,0.06139154774935392,1.463534401819838,-10.183665119996935,12.665038686202147
0.225,-6.028427073175872,-1.4038360258947573,0.07199784915350164,1.5386417272913167,-10.460780046773099,12.531014594091847
0.2275,-6.0889846384328115,-1.4286500194418845,0.049282242035268126,1.4039331084856403,-10.518226374672809,12.339408413530723
0.23,-6.134613498878796,-1.459269141983123,0.05788446193061029,1.528354664569759,-10.72209034802293,12.16173147905195
0.2325,-6.184114723480327,-1.496606225917303,0.06195169721754086,1.5268891497125865,-10.879651701089312,11.909580960497815
0.23500000000000001,-6.246591116819207,-1.5256504763274534,0.05245407939659868,1.6173088736957977,-11.028952235662295,11.902824349633152
0.23750000000000002,-6.300766284584056,-1.5568559162561448,0.0567775193850391,1.673693170170617,-11.210130283262487,11.704971350269972
0.24,-6.363078938344164,-1.5703465407251234,0.06839069416203783,1.7426885276951913,-11.513721483759005,11.463221983694964
0.2425,-6.407403356212666,-1.6178920479221843,0.0706782185166787,1.7653032311621113,-11.569415800497657,11.240126724073654
0.245,-6.463279839287409,-1.6556096021268307,0.07347967242932255,1.8414603701482615,-11.830524175734604,11.034081164541597
0.2475,-6.521929155932076,-1.678204479483502,0.07621350158902081,1.8959137906285681,-12.006069428841187,10.789887647937295
0.25,-6.590083413518035,-1.6952814048718767,0.07916759924077771,1.97880556190348,-12.17300580356098,10.71041553030402
0.2525,-6.624777320793823,-1.738081691973103,0.0722774367458553,1.952306334984906,-12.38213299576894,10.458459776739057
0.255,-6.6826597108202845,-1.7663996336224037,0.08356608474653875,1.9142350332928613,-12.5239306545164,10.25820451005064
0.2575,-6.7408503211786215,-1.7987552029382574,0.09721113641293135,1.994891622206299,-12.68474000052665,9.952396842786698
0.26,-6.781789017567086,-1.8313447871629944,0.09097633798215558,2.036334243361793,-12.728224901435551,9.80388365414612
0.2625,-6.839775510346036,-1.8856757189602633,0.08049405661756015,2.117796601388658,-12.955204737493053,9.58246879204851
0.265,-6.889752339362874,-1.9310120006651093,0.09177128742158627,2.1359587553886157,-13.201788438034615,9.401130177448778
0.2675,-6.940226992004677,-1.938022741943688,0.0911351334899858,2.1615740938047185,-13.191572124747518,9.111128429263948
0.27,-6.984999937350788,-1.9769371821806727,0.1039025335313177,2.2536750722590275,-13.43902901246405,8.91267921625074
0.2725,-7.045433353809308,-2.021973149700833,0.0735098824155536,2.2711665806482766,-13.632097823798082,8.552013881157393
0.275,-7.072424421943383,-2.0508909417439662,0.1032895006478597,2.2760851329130576,-13.698653589320147,8.344300859973988
0.2775,-7.120673300853305,-2.0766712292440306,0.10685229644227617,2.3624053168175534,-13.887722155270282,8.164230371587193
0.28,-7.171001642363774,-2.1214589835075626,0.09748858642405081,2.3225048400789827,-13.982160454967273,7.857016926461118
0.28250000000000003,-7.228633205152281,-2.1462789944165377,0.09761706239472068,2.39713238415606,-14.226304736122106,7.479373243423371
0.28500000000000003,-7.281825372980167,-2.1917175266645637,0.09672290323110473,2.546978439601941,-14.237335168666958,7.351509912326228
0.28750000000000003,-7.327237717169439,-2.2222841206228763,0.10042934773314852,2.47278427360611,-14.293743528299334,7.100729899503745
0.29,-7.365980808271347,-2.2794446718998405,0.12101952500908529,2.472657745912553,-14.538167765785897,6.640131905019059
0.2925,-7.403803734300071,-2.317081903369803,0.09548547968755153,2.585205421479983,-14.670580561375829,6.4416842952728635
0.295,-7.437452545287233,-2.345593488386059,0.10630659036298529,2.457104635230586,-14.731092545227531,6.108739971707428
0.2975,-7.498497343543132,-2.392303743760968,0.09346235523967333,2.7135341164761613,-14.843320401110176,5.867118455194102
0.3,-7.562187197228958,-2.414869128983686,0.10065094616543421,2.5902710419262416,-14.9277683490594,5.57793814946422
0.3025,-7.606546705356875,-2.453386938402933,0.10226243810765273,2.6244662576212328,-15.031414629811014,5.2971216317775065
0.305,-7.653603085130814,-2.4831044947564465,0.11012366473853097,2.646739676028393,-15.116956267270005,4.968378544680151
0.3075,-7.691658527291749,-2.513370773409034,0.10199764115938156,2.6713381095876314,-15.24121909414619,4.65205302063445
0.31,-7.736828991918452,-2.550948364763331,0.12446011990079106,2.739751189797169,-15.36421906915477,4.326036582147235
0.3125,-7.786505228842252,-2.6181566906244482,0.11368032339017825,2.775916539944316,-15.433414222117328,4.03682938532851
0.315,-7.8016417237879665,-2.6470308801770157,0.13040024527685212,2.7214441713615747,-15.441600285873182,3.7078469727349157
0.3175,-7.854412874799072,-2.6815851527492844,0.12044830216917042,2.808328134549384,-15.578546637508174,3.3905089004302855
0.32,-7.887713942895084,-2.7133982526715372,0.11996543162319258,2.756227629345994,-15.500327603399803,3.0926778745356085
0.3225,-7.942122532685991,-2.7483947641906528,0.130338542277351,2.7944522359645805,-15.579363095805654,2.7638566794597614
0.325,-7.973092159053333,-2.774503015797455,0.13658432956558733,2.8672100204322772,-15.718263183576976,2.3780992584076612
0.3275,-8.016544334274982,-2.845044019891195,0.12471127979940806,2.8643824185640794,-15.676288878260035,2.0187590803879143
0.33,-8.050348528877535,-2.8829588640371067,0.13364867818655127,2.856655090454555,-15.793989359662222,1.6529885101279413
0.3325,-8.095066380108564,-2.916922784053349,0.14204767217104725,2.8642401157600417,-15.737245709546594,1.3391185398219507
0.335,-8.129208753224699,-2.965760872575836,0.13308306902183276,2.931288604601507,-15.752972012401415,1.0494723803441885
0.3375,-8.177081512791112,-3.010238542007101,0.14301348019506088,2.9461942031471784,-15.812056156294556,0.6571600847226228
0.34,-8.21737412075778,-3.0371064370787786,0.140564126676441,2.96855138704261,-15.780308432309148,0.4449739005753216
0.3425,-8.237733606260075,-3.0826786215149298,0.14078632887002612,2.871373535730975,-15.79998984200387,0.061662482903338735
0.34500000000000003,-8.282497826806818,-3.1249498707244823,0.14166385902727782,2.8852671645662857,-15.777424608136299,-0.37803012218317966
0.34750000000000003,-8.326714059631861,-3.1829569692238966,0.15508973589730135,2.8543195526452045,-15.785159812402878,-0.5871876080745708
0.35000000000000003,-8.353981393697119,-3.212461054735964,0.14309708545561398,2.7561710141655564,-15.786708118806217,-1.0505115426229557
0.3525,-8.39073213753155,-3.2457121909531588,0.1408875778341317,2.8168812350922616,-15.76242804107785,-1.3345819295612125
0.355,-8.412953413300439,-3.2856539612498605,0.14478482612490126,2.8343106237688747,-15.690343027695487,-1.6533479122858756
0.3575,-8.47277652041293,-3.3378840135497887,0.13547194107900676,2.7194375068654364,-15.689419231450588,-2.1442006819800246
0.36,-8.492952600295803,-3.3836824833650523,0.1564052150801449,2.762040218421458,-15.71313556831124,-2.3934552312020356
0.3625,-8.535574398305974,-3.43351810637825,0.1587291429534172,2.8210433232470216,-15.6042945757084,-2.8422202643301318
0.365,-8.561233221680435,-3.460496691747946,0.16086105001440176,2.6582553520640206,-15.431482158814264,-3.1559797373114873
0.3675,-8.588047996434709,-3.5145890083761513,0.16221132579312106,2.5687166070948284,-15.352808842192935,-3.4771417581529556
0.37,-8.62792090313585,-3.5318285809874514,0.16929740234812604,2.7369949846230366,-15.39485087408771,-3.691954545864999
0.3725,-8.627762764308388,-3.5991131059616612,0.16932482754826444,2.519963347444733,-15.260395199852974,-4.167530270597176
0.375,-8.698936210564549,-3.6128680228920387,0.1693158244479862,2.4828209460594928,-15.063426296180436,-4.617695128788321
0.3775,-8.700184728349852,-3.677751785534266,0.17645408775704427,2.506030739827005,-15.061496620459822,-4.860467970114614
0.38,-8.751505306611167,-3.7241337266847405,0.17439006897609596,2.330188933696455,-14.928411403120736,-5.199819349383297
0.3825,-8.773414626394247,-3.7625746546080823,0.16992781069130083,2.3874148807068094,-14.783919390749848,-5.470835070960963
0.385,-8.796601592612156,-3.8132954696745855,0.1611757848539141,2.307672962691602,-14.650420613074381,-5.9346013808597355
0.3875,-8.826426863323121,-3.8640230209826716,0.1734781987859376,2.3139431169054783,-14.558108794485609,-6.209335453317779
0.39,-8.849627874284367,-3.89726790614775,0.1932831102713399,2.058440208130349,-14.362223457623385,-6.586179427626541
0.3925,-8.895056155856283,-3.9398328653382872,0.17615006540667394,2.0955703734582545,-14.219308173283626,-6.900265553046965
0.395,-8.930045634845783,-3.972389167584801,0.18354269604065854,2.0324056786495275,-14.067536315618753,-7.315264983357596
0.3975,-8.954469837418507,-4.017629339112212,0.1822545784431859,1.933561612766868,-13.913881583764455,-7.613218178936249
0.4,-8.970929906515925,-4.070688354321138,0.19134926748911554,1.7817932395091622,-13.656475168879469,-7.905830296129949
0.4025,-9.000984456532978,-4.109026519453928,0.21900917314184493,1.8292542098733338,-13.522570300098732,-8.335165187397743
0.405,-9.0097894643875,-4.15693707977454,0.1866736821918315,1.6496798827006296,-13.396067697579701,-8.541914383890562
0.40750000000000003,-9.055608137565569,-4.216533358509875,0.19753203359987123,1.5356544071560512,-13.108861203801073,-8.806919434476768
0.41000000000000003,-9.082951321342486,-4.267450315044296,0.18170574840501272,1.529492548428006,-12.993789590340064,-9.107849334351055
0.41250000000000003,-9.098672166936161,-4.314833082975684,0.18589557664131845,1.2923870275154647,-12.74677644782992,-9.409370862580273
0.41500000000000004,-9.126159775874667,-4.341904438186053,0.2036625769007518,1.2058563706102574,-12.597231400205533,-9.739111270675002
0.4175,-9.167620343860415,-4.394337514184569,0.20961190973803223,1.0857990110978109,-12.24208880660367,-10.100577760317124
0.42,-9.168279510043542,-4.444078462586805,0.21526818294307898,1.0246135154780716,-12.064801887368258,-10.352400910432667
0.4225,-9.20368739714855,-4.499587874513016,0.2211254153539487,0.8987308034311184,-11.85033257993686,-10.653669858650325
0.425,-9.208358806066387,-4.531986021365182,0.19933520510379174,0.6761448567950834,-11.531665276024224,-10.900521883020641
0.4275,-9.243837230922331,-4.562822498085644,0.20666066599465993,0.6102236422976998,-11.301910074778867,-11.157419044242973
0.43,-9.242609830308625,-4.622120981117329,0.22742321940465418,0.512268013662058,-11.04033982228084,-11.452383545386477
0.4325,-9.268732932309506,-4.668200478202565,0.21502205386028292,0.32729943361466085,-10.672886583497801,-11.621827197630193
0.435,-9.291416835828766,-4.707886760666534,0.21719426977918305,0.23855928380045968,-10.478972195111437,-11.943189634661186
0.4375,-9.319862640883722,-4.754836714224876,0.24508079306388256,0.15842261395258428,-10.216482340049687,-12.159881519736354
0.44,-9.311288945871809,-4.799601614281393,0.24462084569755185,-0.08684179167984714,-9.871147658149804,-12.43604282610821
0.4425,-9.35562717834678,-4.845777964342596,0.23370456378761154,-0.2481696906968523,-9.669971034192766,-12.579206824396586
0.445,-9.356992138325369,-4.918398559684798,0.22118508852834368,-0.32248620123241184,-9.27877045210318,-12.691461716889332
0.4475,-9.382638860802466,-4.94988153284266,0.2448846368081936,-0.4720489829354759,-8.965340425062328,-12.940611635276337
0.45,-9.41163325779789,-5.0016607999968485,0.2263951521687938,-0.7625329235789648,-8.616950862017635,-13.224768867085523
0.4525,-9.40124639814396,-5.037389541679047,0.2520108162884531,-0.8711613061976481,-8.459531748656069,-13.425873704461607
0.455,-9.413395187172275,-5.074486642081989,0.26344726617988273,-1.0424958492684595,-8.047748970772805,-13.598972104030858
0.4575,-9.435035950780348,-5.140859426060567,0.2515632204600637,-1.2283324696405504,-7.762504373061181,-13.702661825482224
0.46,-9.469194471865688,-5.167793102258995,0.291245024252326,-1.3393004858226394,-7.457320805796406,-13.814223556247667
0.4625,-9.474630630344027,-5.225681908899977,0.25059483305223523,-1.5959255735908773,-6.967082848984245,-14.077209505033812
0.465,-9.466466478666833,-5.279728739950981,0.2631887230944854,-1.7835620531149516,-6.705876487111369,-14.132737837166585
0.4675,-9.509292153108355,-5.3233708706496445,0.26528451419467963,-2.046991882569362,-6.403797522160862,-14.285740283826666
0.47000000000000003,-9.502917957839486,-5.366074377854166,0.2684075275409757,-2.1678316549917533,-6.03586817650263,-14.46980039987379
0.47250000000000003,-9.54206737696715,-5.43998129598229,0.2789138517033822,-2.418507613727456,-5.626975993435897,-14.627993671741677
0.47500000000000003,-9.521051669749102,-5.463385896952438,0.2562986282974295,-2.5222418043589108,-5.347771905034339,-14.588748465301661
0.47750000000000004,-9.558329257150953,-5.511927945298782,0.2676818679458435,-2.7943761536000298,-4.981443631269372,-14.660848389386654
0.48,-9.562010751524827,-5.578887665017737,0.267113663253665,-2.984060532553094,-4.54303543044737,-14.787656431442638
0.4825,-9.577631761920788,-5.619122753822121,0.28472187208839334,-3.1697752588182233,-4.295815741893215,-14.762445949185716
0.485,-9.563979274845503,-5.66261806164234,0.2908067530037645,-3.3841734040061007,-3.984685500619809,-14.896066329095499
0.4875,-9.585524400855874,-5.71169285605303,0.30212924556250864,-3.62608804188536,-3.6242356862070966,-14.907354761090259
0.49,-9.606229712994162,-5.752570669695706,0.28219795313927165,-3.8063795577846204,-3.249365681181654,-14.911514952775027
0.4925,-9.602174496995973,-5.805372436309622,0.2838373882053174,-3.973410919776803,-2.9714264576907126,-14.959569783650258
0.495,-9.603907076974217,-5.855459379142876,0.2873665745527938,-4.278957576916283,-2.561394062165387,-14.929141711379035
0.4975,-9.612594562824256,-5.889272103339779,0.2705364035438842,-4.462009385826219,-2.089360022962627,-14.914232811691793
0.5,-9.618131290372707,-5.952998999735564,0.3026737237052027,-4.5662295397710215,-1.8090902884609015,-14.834871097082443
0.5025000000000001,-9.632676282561293,-5.995018791133511,0.3011684195574492,-4.893738002932369,-1.3795823237043408,-14.848502323060297
0.505,-9.617410943111862,-6.03129054504684,0.3047725691516245,-5.1432063129839936,-1.0192189172874582,-14.80151024955706
0.5075000000000001,-9.618688657529658,-6.088353609875605,0.32222148532997896,-5.2626093495622,-0.6926398438589915,-14.871146497703855
0.51,-9.646834706647725,-6.1491424071093395,0.310300237022487,-5.544574823775397,-0.3502044701599087,-14.627932558987334
0.5125,-9.661303516706347,-6.188318827539256,0.30532918399227366,-5.773751088307764,0.0056299957604968795,-14.602698210613523
0.515,-9.651999227752272,-6.245710206013173,0.3193882709083438,-6.001110481036166,0.4221958077862723,-14.38618303338503
0.5175,-9.630879450019497,-6.297575646930614,0.3360299222018608,-6.177623248087596,0.7176233171305284,-14.316775340318173
0.52,-9.656956082990755,-6.341273283089195,0.32138324770703586,-6.477823019783337,1.163123923565837,-14.21713438391138
0.5225,-9.650210419011072,-6.373103517315756,0.33506241434642403,-6.6078825447008125,1.4504400910167272,-14.056675952770018
0.525,-9.666509545806141,-6.409167772671174,0.3171705053630047,-6.921583585853315,1.7400420721054097,-14.06017203766868
0.5275,-9.669819413101578,-6.481078342536038,0.3122278214118612,-7.098448136901764,2.0633810052354487,-13.77279007093035
0.53,-9.651162968744371,-6.536084357012867,0.31976166170989717,-7.246883591717807,2.3994982234118187,-13.653229716392293
0.5325,-9.668137064704217,-6.576383722725729,0.3418484183239951,-7.438723371181938,2.7316479675271577,-13.43480821979116
0.535,-9.655759573161545,-6.615703448528327,0.33691428832356896,-7.7166269198649555,3.1606873533382784,-13.186064184884332
0.5375,-9.658373582836706,-6.6766758698577675,0.35972907958073697,-7.874402800870078,3.374446270804571,-13.005699896266512
0.54,-9.674261706935058,-6.712028856881561,0.3469836108320579,-8.13234523346982,3.8430311069239007,-12.675229809541788
0.5425,-9.674214931234136,-6.7530399445478055,0.3416472152779915,-8.310746076763738,4.106473985428684,-12.502898659171423
0.545,-9.659891452539746,-6.793055913643131,0.3395733588893008,-8.570125684714803,4.3715031975438094,-12.240622433508834
0.5475,-9.658508727054151,-6.8745595595124005,0.3538276737383343,-8.733772557017181,4.633621777149813,-12.037460043243028
0.55,-9.659193313578864,-6.882174507115061,0.3458407801415492,-8.9073386037112,4.975653797796995,-11.755050834037817
0.5525,-9.616196823865044,-6.962550606444885,0.35915347987429547,-9.223252640491511,5.195616202717683,-11.385666514870874
0.555,-9.651688960597854,-6.998066454392954,0.35752112514610224,-9.312618565173137,5.564839133038209,-11.126793699811781
0.5575,-9.636739970563122,-7.042749552718851,0.369482870853686,-9.490330985307505,5.851477041649605,-10.815679837793605
0.56,-9.629672438640219,-7.081900956023813,0.36116202255312124,-9.733628336105875,6.076326065327789,-10.613191118928315
0.5625,-9.630403759629734,-7.158862375960013,0.3558053356408404,-9.837361933032232,6.325955748136037,-10.260192247843081
0.5650000000000001,-9.624127735023874,-7.191218913376096,0.3572419966257442,-10.069472818574196,6.615869253251944,-9.840339504790853
0.5675,-9.606397700864534,-7.222738357168583,0.4033164303577169,-10.27150142805118,6.7549104426268,-9.587056600380702
0.5700000000000001,-9.588643498779568,-7.2779355120367155,0.37659954809106255,-10.394136055643333,7.009891173119188,-9.19940531270165
0.5725,-9.620385292701613,-7.321618739120484,0.3867620378582621,-10.559046767638776,7.363801907546092,-8.785589262636563
0.5750000000000001,-9.589183621741533,-7.378940834741026,0.39127484446504823,-10.700338835637401,7.4598740227230005,-8.425155214017114
0.5775,-9.578793052715366,-7.425185622368846,0.3843771025193844,-10.800723977700482,7.6272475964785444,-8.003103688531535
0.58,-9.560893893537717,-7.4840269574277185,0.3907682462747526,-11.0229372443463,7.9062566490726205,-7.675614802329995
