timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
0.045,0.0066850173256525515,0.0013430924228874353,0.0027191879768370636,-0.058578185259907094,-0.07494272858907952,15.129745864249195
0.0475,0.017388751450121424,-0.01001795236390188,-0.003492260773295938,-0.009580319270016475,-0.04246337076980301,15.113765167092824
0.05,0.00977651093538224,0.015403072034809792,0.0123008526809144,-0.01907658750506571,-0.12338099753081133,15.071761061510756
0.0525,-0.01129451656235302,-0.0017599161317909146,0.012369702631696162,-0.006784719903945781,0.07129070637555217,15.113375549863404
0.055,0.0026607402606655,0.006089694786583796,0.0014185936510453495,-0.025212466264395925,-0.03539574958199057,15.116505874852074
0.0575,0.007546155460226942,0.0022707403533850355,-0.014987619590727998,0.009953065695483128,-0.10835459938937282,15.189824987586846
0.06,0.024960499198480004,-0.011377203571273493,0.0002687006067382188,0.008674612520734816,-0.02199532420417269,15.108571267882883
0.0625,-0.025808550319677773,0.01105114007496237,-0.009162253969331444,0.01584293471152216,-0.005963697065861621,15.163226383495195
0.065,-0.0137619367325092,-0.0002553629594199965,0.007847783842079412,-0.09363671334346718,0.04085152618252235,15.065243413845106
0.0675,0.0037142687431491353,-0.002826776359101465,0.022171029341020564,-0.0008938895357699774,-0.06529500762780568,15.138339644079425
0.07,-0.003334297204381708,0.008340192522524253,-0.012298784303046187,-0.02509799667446653,-0.04008115060561345,15.076531112630727
0.0725,0.0036359183219048653,-0.0026831134839789255,-0.0058682157504379995,-0.013179563199580982,-0.05079530356364601,15.135287339974115
0.075,0.005514775120748855,0.014449390295966225,0.005148113299302547,0.1683556541472396,0.004976001830512102,15.085432869194825
0.0775,0.011532874711008419,-0.007379171772649116,0.0049463772248345824,-0.04792188445373763,-0.06746369803519707,15.091583155127323
0.08,-0.004085636905852124,-0.007204111601976332,0.0005786192769041555,0.021133896503903966,-0.09564315687012732,15.140829982799339
0.0825,0.007601937416008411,-0.0002747563364977785,0.0032382545556855218,0.04781130582156919,0.0352442251590546,15.086078566102398
0.085,-0.015840781351433093,-0.01735274653447192,-0.0015565994402522141,0.011009445471314326,0.07930335838099813,15.169861484799421
0.08750000000000001,0.01445113348210437,-0.008583213425567249,-0.010665581603375917,0.041831926427148586,0.04064334989897175,15.060413200609357
0.09,0.01647586966823432,-0.0179633148858391,-0.00976963591082705,-0.09557002234355313,-0.06416624245047291,15.078148216915261
0.0925,-0.006653184707417134,7.340325757100596e-05,0.007632033140412633,0.010684809072815559,-0.01298860399771036,15.161890140943571
0.095,0.011249541600685437,-0.0021437197419872066,0.012869113241129722,-0.025800744574164078,-0.014355122226593284,15.118615108706438
0.0975,-0.012842557305343078,-0.005553409623835341,0.02909002369668188,0.03403765793633023,-0.0351720487100617,15.161907400736672
0.1,-0.013795290940160177,-0.009464882341958176,-0.006179216905542973,-0.08714054415354035,-0.07066147359305186,15.088972181077477
0.10250000000000001,0.010362043306589496,-0.01849181795462362,0.008093434950401476,-0.008772238361816054,-0.00617009155144186,15.14765511706838
0.105,0.006849535651397103,-0.010148760545011418,0.011265056711229831,0.012923817439321458,-0.03152618801730879,15.131137205033628
0.1075,0.0066367329846118575,0.012034792914560753,0.018257818555669804,0.04478885531404361,-0.01090150157580116,15.131767121652357
0.11,-0.001220037398819819,-0.004421566868661096,-0.0005539818221963656,-0.017242947090011226,0.07421009116545306,15.10854406559853
0.1125,0.005156210112894456,0.0028790314796418187,0.0035207560945877724,-0.0331863334233636,0.02194516864960219,15.124133450462415
0.115,0.011749383872378597,0.009348238475815781,-0.021024356990578166,0.0112947046366843,0.0093016352973159,15.125116069173146
0.11750000000000001,0.0014758678712991993,0.017166242071608592,-0.0031224289462241333,0.0274577283236119,-0.05523360301748456,15.179912234223563
0.12,-0.007735457146857627,0.0011496883525565162,-0.008307015306199076,0.05585865140133922,0.08944584965709636,15.161167389639242
0.1225,-0.011066875054929766,0.010805299756711682,-0.002435775241227226,0.021030889348593765,0.049244480365476004,15.110920380612523
0.125,-0.005177070823145788,-0.018673002774088288,0.00987641370025976,-0.00939443904401531,0.07050636264364793,15.055136280234505
0.1275,-0.00046900138197832747,0.0064191162879009825,-0.00023977474022377542,-0.04202884255308606,0.06271020422160914,15.187627087919639
0.13,0.0015975200823151738,-0.003302405964031525,-0.0030638343628561107,-0.04880468519712413,0.004872680429717586,15.100404799401996
0.1325,-0.01723790171644815,0.01599952689609304,-0.003580594696080925,0.029604907981899506,0.003934783385216472,15.132008655149757
0.135,0.015118217322336687,-0.002397517975067787,-0.004265602138457219,-0.019910207798447425,-0.10587942486810771,15.133985963501065
0.1375,-0.0035095107955618087,-6.097228968475885e-05,-0.010380259428467297,0.029253205691043428,0.05276372747008389,15.119984906099123
0.14,-0.007404899469011075,0.00255809397561184,0.011760342332371667,-0.024776195345388746,0.09176247750901734,15.053797232264527
0.14250000000000002,0.007611600970698596,0.0052478224384245944,-0.0038202980260436106,0.07638333171091902,0.04773286613313736,15.09358994817012
0.145,-0.0020727440956691975,0.0036250838830711157,-0.02159462117821637,-0.015675621319738025,0.00879509485707022,15.0509320363603
0.1475,-0.010444950898860826,-0.013046865127546641,0.0032460168548889817,0.056838740140734756,-0.007628230980762034,15.134088972866692
0.15,-0.0030184070595574066,0.0005468943931935164,-0.002369740386784294,-0.034920235232080994,0.025078216228314906,15.041722511084302
0.1525,0.0020074029967546347,-0.013716263769211909,-0.0021117609795555732,0.021570330759598775,0.042919516692471224,15.10372255583965
0.155,0.005158048483018782,-0.003697969036669379,0.012498418520600423,-0.07160428744332874,0.015014053694118049,15.159149771249066
0.1575,0.017419189450204188,-0.0046560972257610345,-0.0038526327921450786,-0.040278705764455774,0.041449151563239806,15.169236984611231
0.16,-0.00465992442238109,0.0016562736887451876,0.015473298184620801,0.03895123108932327,-0.06593995016142676,15.081984033252285
0.1625,0.004544951586263755,-0.004572079057775205,0.007179942487816556,-0.07906309097328632,-0.10065586758864492,15.095986215098481
0.165,0.0014957735203218866,-0.009461970938450479,0.006831045185221105,0.0027743353017883666,-0.04973210102960027,15.093213952278797
0.1675,0.022927859825879096,-0.00936193736066195,0.01284713428466558,-0.03892036758745648,0.036825787823425146,15.080081451673626
0.17,-0.000759523342880478,-0.00587949698496119,-0.005063691751791932,0.03647545188341743,-0.02495108380288304,15.11533671360558
0.17250000000000001,0.005454435169656382,-0.00653694191464516,-0.015059982260164787,0.03797780275709414,0.002023455548053344,15.161423396475422
0.17500000000000002,-0.01695271203824002,0.004663845116855327,0.003810550050685413,0.02042877279681065,0.04124931417474584,15.176091303602178
0.1775,0.00015273400862288433,0.004990562435465206,-0.007724355266237489,-0.05754498851591745,-0.007039049249002876,15.17752333940941
0.18,-0.00992619901190947,0.003987989272332035,-0.022379038323238506,-0.1220929889696756,0.01557277030243095,15.15776716967167
0.1825,0.008405257253726933,0.009407412962490133,0.0030887948268043352,0.004840675542794255,-0.13686049169835776,15.092562221910708
0.185,-0.002053752194420681,-0.01988972128542834,-0.0070309219946683875,-0.015531965164038953,0.010964947810443723,15.107571212441957
0.1875,-0.012322034639069716,0.0060562070111853895,-0.0019808653207871395,-0.03703947476121276,-0.03738147857507367,15.080310317728404
0.19,-0.0008441806626820097,0.010484593929172946,-0.004092449071573909,-0.13049757761652941,-0.029240889778937185,15.131304770593987
0.1925,-0.009721385586566846,-0.008026287542045953,0.0049618546188338174,-0.08443140165861007,0.023305997751564913,15.08475896489182
0.195,-0.0032774002312743826,-0.004489743580456107,-0.0031581664168100804,-0.02078194507933255,-0.008677902361749751,15.142624504797237
0.1975,0.013892128399006111,0.00509276596225472,-0.007631885574660367,0.015373344428073352,0.09086706546323786,15.170324107193796
0.2,-0.006829915265681009,-0.009438152012053912,-0.014577931701779954,0.02663929367628994,0.09199327928091104,15.088891839868698
0.2025,-0.022111130801040928,0.024065421195277874,0.025188618113992613,0.04929920802628861,-0.02783668988310131,15.139463342679953
0.20500000000000002,0.011735228266715643,-0.001822676642123191,0.0010116437987186704,0.034098710113139474,0.10405001994172479,15.130520903845728
0.20750000000000002,-0.0019615517647282865,0.011437644059075628,-0.006319235477279298,0.06325653067287448,0.0009134238479825368,15.091928681577102
0.21,-0.024628409219757643,0.012182232660032889,-0.0028485591749873697,0.016049046046462574,0.045870237140312464,15.079240006500669
0.2125,0.009473088089682134,-0.005764359879542491,0.004843858826064539,-0.048766098229798965,0.03024320778673389,15.086908847115044
0.215,-0.0010623553907935107,-0.011242596815979736,0.001345797945565358,-0.021883096425928547,-0.028957425653145314,15.142285012821265
0.2175,-0.011683835784764434,0.006542607563703791,-0.009930305924157407,0.009760627250704744,-0.044029475858763156,15.135480060727932
0.22,-0.0007749746609451884,0.006742951817885584,0.0045639524586891375,-0.060696101213925914,-0.09166362026685543,15.10976536540088
0.2225,0.01016690216079354,0.004213313258690028,0.016493669212788605,0.011511555429639296,0.05597833304811235,15.125734425785335
0.225,0.010880246064870218,-0.0013533314004575629,-0.008559749583062241,-0.03147814812947454,-0.0099163109731552,15.107769069068114
0.2275,0.002293288534944637,0.0068498211110992,0.006061344089828919,-4.58061111849974e-05,-0.04106390247404596,15.039566800110087
0.23,0.008369670199973625,-0.010198179535298,0.008200107083202438,-0.002825214912250987,0.08743772791323409,15.092663949398961
0.2325,-0.0030002065895313747,-0.009030634581259743,0.015075152814805298,-0.0729284401383723,0.05031547333382633,15.134667184274551
0.23500000000000001,0.012659575407597098,-0.0050124785642227596,0.00785639043693151,0.026942441277519144,-0.005080006156585305,15.212380235115713
0.23750000000000002,-0.0020217186496227016,0.008792215344357921,-0.016917879664762374,-0.06104146991825607,0.020538716513480916,15.182629620113872
0.24,-0.0015948167246615005,-0.011968126828367674,-0.014024132583170548,-0.07369380922570976,-0.08827537259450095,15.046955002581624
0.2425,-0.005621086839518643,0.012577981505290357,-0.01935758716392171,0.029276985586063356,-0.01869385479229598,15.133170439023836
0.245,-0.0032125491064493657,-7.852471101028666e-06,-0.010945374629820844,-0.0246747101565122,0.002219711302953732,15.105306522476672
0.2475,0.0029345133910089476,-0.0050539619430156725,-0.007901636146490573,0.03522156861725418,-0.0761979329804952,15.0116966269868
0.25,-0.016405746271102657,-0.006523587815250531,-0.00037378919015257524,-0.006693864992219321,-0.012748620180719126,15.14708649158162
0.2525,0.005826159321652168,-0.01867353078540903,0.004786419299526887,-0.00852192658608076,-0.10803168906132497,15.194389112974887
0.255,0.004954759075419866,-0.00023765967881623053,-0.001412705648136302,-0.05462700199954466,-0.0027530392569793836,15.175359638802885
0.2575,0.001587733736719506,0.004488848671034639,-0.0037045274288219267,-0.0158034465785881,-0.04930853164154108,15.124484605903687
0.26,0.0023546077622478862,-0.02185303581832637,-0.006909624392899129,0.025942418203795198,-0.05095150277804629,15.056469605485631
0.2625,0.0025733003983736276,0.00016346940459358345,-0.012276251194871374,-0.013190813140400388,0.0028257135963213795,15.108479077682516
0.265,-0.00941056924887426,-0.0011496047501764822,0.0036642982142537,-0.001528751260737678,0.06302832053574767,15.16995596105746
0.2675,0.002817408775349197,0.01053168670413018,-0.010263559084163052,-0.021412613843675814,0.002564759520474358,15.155471039815874
0.27,-0.0033579338715721664,0.009937098281920981,0.005630770477301669,-0.04103493558647894,-0.09623759095609202,15.113713678959225
0.2725,-0.0030686333605529025,-0.013315465500436639,-0.0028476339594970617,-0.06987040754413999,-0.13413684570585574,15.196029643457841
0.275,0.007227776923819998,-0.0024500535947224685,-0.00656373606330708,0.007295690511463392,-0.04406115350139596,15.157513886276314
0.2775,-0.0036113569186316625,0.003131011183291264,-0.005485333006798185,0.0006152529113861557,-0.0070238857415756105,15.02851099430293
0.28,0.0124174517645482,0.026428586804669158,-0.015418069783764763,-0.011993580141442067,-0.01933958920380277,15.05439051780669
0.28250000000000003,0.007332309707129903,0.00042831290726289337,-0.009272539304661452,-0.08118382200520019,0.030470076197530716,15.077624821448161
0.28500000000000003,-0.005208993494988884,-0.0029568600514770357,-0.0059554692509117615,-0.010626365866581004,0.004304216972962371,15.035978662901773
0.28750000000000003,-0.0029864379243607457,0.005797562230102525,-0.005140329446757087,-0.05823820492429645,-0.05499535963260706,15.105641269026124
0.29,0.0036834409026208644,0.002400246997500763,-0.008247346833553538,-0.020017278451411775,0.0026653837782551013,15.143529796776502
0.2925,0.0011308027877429004,0.01451815340602017,0.009373923627873863,0.05188208805786687,0.04943086992143758,15.097512696466001
0.295,0.014776092720510501,0.010363157675129726,0.014152121142633813,0.01498881482556471,-0.14766845329270975,15.061978688972207
0.2975,0.007061410854996338,-0.005149188282468511,0.0011295332820826917,0.05471202114232017,-0.05728631499090242,15.10965890836554
0.3,-0.01904398090887807,0.012028029622059901,0.01170355049598123,-0.044040417695215245,-0.046839861466565616,15.079315562698484
0.3025,-0.022368090771068317,-0.01796602402720124,0.0065316413860028325,0.03968955432525223,0.016786471236786466,15.094124831775956
0.305,-0.008238322793936307,-0.019676922756149823,0.004593692574722229,0.02382573324864484,0.01199712623909578,15.219051735294912
0.3075,0.007322016870532273,-0.002583244629414776,0.006987262159890614,-0.03527719902700223,0.07659317462418036,15.204369879856689
0.31,-0.0017021920360393878,-0.026374175959257812,0.011601241189715424,-0.04448142067266737,0.06415851456205096,15.055103628638989
0.3125,0.0161472392740309,0.025567390318345828,-0.006811755219312873,-0.010215228810746341,0.04812351574817694,15.10108390595477
0.315,-0.010582203382693209,-0.00024053787008139217,-0.005386348571493247,-0.04857280432214343,0.028417259471484276,15.155393095279882
0.3175,-0.002581423930400642,0.015067787446900176,0.0015647836923245143,0.033195394977678504,-0.045337900039626476,15.163692080449104
0.32,0.0073423193467096115,-0.02460686761727689,0.013098367358596982,-0.022092485671296923,-0.03489734417674947,15.178188798068277
0.3225,0.016316241511197666,0.00641696076250058,-0.0012713326002645093,0.03089681127961564,-0.05408182426862698,15.183035483880301
0.325,0.01704064528268077,0.004431789235326558,-0.0012403048119849266,-0.04228906860132072,-0.04810948524312683,15.134407588133264
0.3275,-0.005107604209059238,-0.011615498946534082,0.008802628160838625,0.043178279115157044,0.07572983979603642,15.201740616426918
0.33,-0.01048415722899393,0.015746074330471753,-0.0047657516426319844,-0.040218965724463894,0.036250110445090945,15.070887759964831
0.3325,-0.0002026978316601156,0.01132707833969598,0.01703804388564654,-0.007386827153906397,-0.07997047859503964,15.116860625947039
0.335,-0.005938190825909576,-0.015777445883505634,-0.002228083674583293,0.06274995281375187,-0.010734651072212378,15.183197005474264
0.3375,-0.012190936656835205,-0.019719661740077287,-0.007981747903817426,0.09935643451079562,0.015950487526520726,15.147299616625045
0.34,-0.0063120193824591836,0.009140066527396424,0.0004999029648943148,0.05351380935322597,-0.07475950727387097,15.198525432274089
0.3425,0.008964300123543269,0.0005342415221962715,-0.002738904763599605,-0.0047389521568552435,0.02435845730735731,15.221328072238098
0.34500000000000003,-0.006832074147342501,0.021084599587923105,-0.0014948655880228756,-0.08860902930477714,0.01922614664832643,15.121212934917045
0.34750000000000003,0.0019486437211079027,-0.00743096298490448,-0.0021398112106337545,-0.0009684901731076567,-0.042070091386226444,15.063773397816112
0.35000000000000003,0.0022328817524804303,0.01238053137317327,-0.01807404606426062,-0.05795593819298979,-0.021107493530138736,15.102138654832887
0.3525,-0.003653754022055198,0.0005064023706237682,0.012126034708698524,0.012568389059312561,0.061652201097917275,15.129648579203135
0.355,-0.01254435354717943,-0.004826403416097093,0.007647299183681933,0.016205851683918814,-0.04390973699724668,15.135078432139846
0.3575,-0.028398305124118745,0.010837094004308554,0.009794870248128296,0.02408903946789905,0.12233546614399711,15.055768758010377
0.36,0.010628800209668712,0.009003352589417169,0.008590890252656705,0.011758045893093089,0.003195376639341851,15.121606855870226
0.3625,0.01563276382307641,-0.0018350077072330701,-0.006433297378907505,0.04870436873591908,0.042392023920844124,15.149552073582713
0.365,0.028180440706562587,-0.014893640044681262,0.00865622102718195,-0.0656379012395263,-0.00015928304337785792,15.11007388339856
0.3675,0.004891270145659868,0.008986925473108578,0.0064166450374427975,-0.0014498969207302139,0.08695818149177913,15.165247069407023
0.37,-0.005956882497683858,0.023255697640771636,0.011364923623236352,0.12776992433308187,0.0023623909031945662,15.112215313092136
0.3725,0.011176686731364982,0.004619917713586948,-0.011994465991001006,-0.08037624907070672,-0.032129030664328435,15.277978604383843
0.375,0.00869196496761537,0.007832745907959024,0.00526875668660182,-0.005187297758913544,0.07529697799941833,15.123002583846402
0.3775,-0.020677157039121666,-0.020020601632963996,0.016683546469813626,-0.04795387557350191,0.05686519208162884,15.088659308194226
0.38,-0.006571676630226311,-0.0019658425563525896,0.009275918255849915,-0.01494068407792635,-0.056069844541315576,15.218104411242008
0.3825,-0.017187668517880027,-0.015552405765013797,0.0013822586399240874,0.006620043142489138,-0.062007820107432644,15.169345659996205
0.385,-0.015346469446134643,-0.008579472781120513,0.0184739633693546,-0.059932095998705776,0.025277833388076654,15.11732854802461
0.3875,0.0011566779033773125,0.008543406941917289,0.007907990667955972,-0.007990754073200757,0.03268756277005417,15.12649854842279
0.39,-0.0007745897581986756,0.0010541300010424705,0.007377707960656803,0.030010371960121227,0.02308549779405275,15.035352239985198
0.3925,-0.004405213789651681,-0.015535505666802379,-0.0040112353936410106,0.06240209639028489,-0.01672054304314608,15.181292541210551
0.395,0.00310011756207281,-0.0033143143702253964,0.01750220434108563,-0.031191069467460027,0.022385951142806032,15.194523730768804
0.3975,0.010747274201822771,0.012171635130806283,-0.006250614997859,0.08936246725454178,-0.008609118540332007,15.039738206053032
0.4,0.0010045511713399414,-0.00037938682832969374,0.011734348152202844,0.03938156515705234,-0.13508161678401837,15.086147162270615
0.4025,0.0025165396544905073,-0.0040180053789394534,0.018152382309067065,0.08125929394061465,-0.0012402617962300364,15.084110274281953
0.405,0.0035118884456381634,-0.00012886719902283468,0.0015236856773312506,0.10014154434447886,-0.028427966974377668,15.111332267063148
0.40750000000000003,0.0010462937959890115,-0.006501508107337817,0.012226625425784067,0.053091609926365815,0.01834242741897576,15.12525444715196
0.41000000000000003,0.028089433881990367,0.0034097967064278013,0.011020104350452205,-0.0285255996251673,0.05533240134820549,15.20392995269438
0.41250000000000003,-0.004187190472904448,0.0006586035021715596,-0.0029548803669066995,0.011049208119035108,-0.02551374960430667,15.106079207729369
0.41500000000000004,-0.01767880659916786,0.008463451090397242,-0.002455855849096696,0.0018688393729547831,0.04932975587920549,15.220881410591705
0.4175,0.0031185340804535367,-0.004022148283829027,0.01699316582567673,0.05612125278617003,0.00883783707826642,15.017723757571048
0.42,0.007364828404303997,-0.002536382771666548,0.00013160276303918674,0.022214732848439653,0.006350334206452195,15.099498364196267
0.4225,0.003089734813049392,0.006077120210793658,-0.008857190880423402,0.07688690638220473,0.07031838260699311,15.099338621986355
0.425,0.012270775622740253,0.0047088547180651,-0.003924292308100266,0.01276973700089462,0.010976786399823182,15.188979167218067
0.4275,0.010830383340945111,0.011056574708107595,-0.028480847145191498,0.12498853895310438,-0.0044794556965621355,15.174134053172132
0.43,0.002267330448697128,-0.0035539505882928603,0.0004040503668616647,-0.06666754264523024,-0.04363403419443362,15.033558358474757
0.4325,0.006661533274517054,0.022243428153572605,-0.005960533413711597,-0.005494082676725611,-0.03533371413715355,15.126735353293553
0.435,-0.0024608584353279974,-0.005435129114105718,0.010935211692724007,-0.010915900353430036,0.002806765322727227,15.124787956139825
0.4375,-0.005794544104287961,-0.00017042936482017303,0.010655045653124006,-0.0686802520538463,-0.07992837736601222,15.024780077492775
0.44,0.0031767346664386877,-0.0009600348545837331,-0.01946340224069799,-0.010734253598425544,-0.019477004113846286,15.023621527997298
0.4425,0.00028771471568073945,-0.0052023239707000915,0.002863794957834418,0.010803861736193347,0.06292796109944922,15.117814325034308
0.445,0.006986465328589117,-0.0009194672983775306,0.002649757083916283,-0.04740948949190599,-0.01352863649591519,14.985288576160414
0.4475,-0.004614890345327657,-0.0037965092273242714,-0.012370722648960147,-0.04898575514353115,-0.045064236289571784,15.122135339460785
0.45,0.003416873865322816,-0.003531618160126932,0.006577435245449937,-0.06249638802566714,-0.10045168640037246,15.14139831454211
0.4525,0.006733483205425255,-0.002204977936416021,0.00929927268134685,-0.031295333679554,-0.06144147028432132,15.22434895004337
0.455,-0.019696414561428045,0.016230097855544686,-0.008747260470422678,0.06460881173943035,0.007250258469744858,15.04999521870056
0.4575,0.021210211436485774,0.015440024699190596,-0.010583527434205072,0.02602003040743522,-0.040389568169533,15.125943596653718
0.46,0.003817099607551325,-0.005121357852473697,-0.009478748523408834,-0.010458112478338846,-0.039108964440909166,15.089452373854074
0.4625,-0.009631033005188128,0.004103075824710715,0.008197136165161018,0.06609596662963828,-0.06855485658845453,15.10260844482549
0.465,0.022255604682382066,0.027963533380213727,0.00465029919121754,-0.04267993929715469,0.003762886647193929,15.074852384319167
0.4675,-0.00039676783841498345,-0.010867910422513465,0.004631539627486307,-0.04183903704569016,-0.007677984167461602,15.039041296500862
0.47000000000000003,-0.0031939640818906207,-0.012380279799563678,0.0031550734580048385,0.028836950820163444,-0.02238908536192716,15.18790027594592
0.47250000000000003,0.010250737873117942,-0.011864510367990284,-0.009491015532610225,-0.03665033492073742,-0.018015942497791728,15.047617576498443
0.47500000000000003,0.01546058153116096,0.0014647512745476748,0.008156908146555241,0.028091518777647567,0.07197935946589247,15.094790231749002
0.47750000000000004,0.01779635041394082,-0.01058419945697247,-0.0003064061627183808,-0.009298222477445108,-0.017474035041972338,15.138255113730287
0.48,-0.0026429987722568727,0.021000141402569374,-0.0046440958752416205,-0.05883297852715254,0.02940848196279329,15.084599216102394
0.4825,-0.01126194795084183,0.003288378205434174,0.006948603577509711,-0.06112254203109827,-0.025383076234420866,15.126331192359595
0.485,0.0057806431497334,-0.002202750385559186,0.01185159982644464,-0.0072009395378420625,-0.010989357699130838,15.126375727202726
0.4875,-0.0007921859210086095,0.0032098705182571127,0.0007984372064129621,0.07894050197835807,-0.03828192136281817,15.047079176272586
0.49,0.0022826156394158068,-0.019934201362312644,-0.007340530786681858,-0.03431915184785744,0.036206035171088856,15.133920683853553
0.4925,-0.000791824088778273,-0.0019514586708939705,0.010884066092663463,0.04695814007491364,0.0709039647002217,15.150205607766113
0.495,0.013880959366838927,-0.005078284699068058,0.02256098760889008,0.1092060274337585,-0.06499752567523985,15.127665811813957
0.4975,0.006188924388853692,-0.006522998406203145,-0.0017725698083633232,-0.0037764605502132913,0.009099835324342892,15.13454427363961
0.5,0.002051606916625399,-0.00847479665409389,0.011462060530472726,-0.07120584806477272,0.012051055838760516,15.124919997681397
0.5025000000000001,0.006165384028073788,0.00830476951306352,-0.005701952070446425,0.034366462905856376,0.02576004274526147,15.115912508151123
0.505,-0.007340034469994566,0.01163291852994872,-0.00859798676118056,0.0106671303354828,-0.034405269433671386,15.09964253933912
0.5075000000000001,-0.005909062585854632,-0.003113861185491195,0.014949265755829857,0.028292886240354836,-0.014394197328463263,15.206376864552432
0.51,0.01309401720339905,-0.005942140507899639,-0.002988814321964674,0.00612695666034013,-0.022171866076410855,15.140627403581854
0.5125,-0.01158107730387748,-0.028267663366443818,-0.00041492734241583727,0.006282733419028796,0.04832565128812255,15.122662988681174
0.515,-0.0018125267414982587,-0.007532335769981788,0.0017894662916997557,0.01795897659976327,0.021240147363037185,15.111066378282294
0.5175,-0.0005508591423301147,-0.0012635339953963865,0.012551924409090861,0.05238440095571333,-0.013046652673283587,15.10796319972343
0.52,-0.0054066352720781655,0.0029947823295193494,0.002261467866038719,0.11888660164502039,0.07679502724353217,15.09392720126121
0.5225,0.010653717588255411,0.0004670775356855374,-0.01236674226055764,-0.04179131231322606,-0.0014656645249114747,15.091908496701553
0.525,-0.003910425017080273,0.018800268366259327,0.0027163890350754027,0.017899885716492293,0.023519261292335402,15.104858861025466
0.5275,-0.002066787680568975,0.015058325949267861,0.009312655925900545,0.011649182274211417,0.0915960490619338,15.135573008030288
0.53,0.01104450928753554,0.002275974179525567,0.0112590652412861,-0.058807726949390564,0.004611874700962988,15.147523775103494
0.5325,0.00384812940986092,-0.003570926571533564,0.0001262225900250956,0.001381891130345445,-0.015135717740445871,15.136144645503641
0.535,0.013772306710760261,0.01257833008018136,-0.003957094252159529,-0.01580863732891916,-0.011650042458567579,15.085920391506649
0.5375,-0.001689451771016011,-0.003124052000207999,0.0032507705481528873,0.049653682332346974,0.027706398061947524,15.105329420780656
0.54,0.015037471521204542,-0.01376464382340529,0.01632093355273432,-0.03703679733144737,-0.025952582208918724,15.075247025168972
0.5425,-0.007022977055046834,0.002893902075632439,-0.007062682053664352,0.02566212291051563,-0.016216430112031482,15.207068699386982
0.545,0.0001156243720014092,0.008209420469537885,-0.021518398796861765,0.0652462416596028,-0.010002472256352429,15.283734637404208
0.5475,0.016439966781935794,-0.0024497820881718728,0.006001028028623243,0.09214286504936602,-0.00033707571553680103,15.151361417014996
0.55,0.01888540769979638,0.005272859240449548,0.012064384899471906,0.10529113734044498,-0.017852353818904234,15.168157868405963
0.5525,-0.003035828993569141,0.009208963224042792,-0.0025837683493086594,0.01948847922564413,0.007994986009213723,15.105109968944026
0.555,0.0006783993225417349,0.0020772479644402863,0.0059512085830652995,0.04271294251666698,0.0002736351176310407,15.134439321127457
0.5575,0.0008258857647867228,0.01412373533500982,0.0013423104510444392,0.0797777466310679,0.018477023660810908,15.064358877673179
0.56,0.014273007972900922,0.005121283581307907,0.006970786419293706,0.026555525825147648,0.06823942473131521,15.160531152599319
0.5625,-0.005231755396928124,0.013896728155680951,0.008640388283823953,-0.02896613115373589,-0.04878042063455159,15.130316058787988
