timestamp,vel_n,vel_e,vel_d,lat,lng,alt,gps_speed
2.1,0.038639612364525774,0.0018931830425085402,11.921582387138681,37.77490004786333,-122.41939992745088,114.04053610265257,0.03868596367822902
2.2,-0.015171963135394565,0.00253935258875093,12.560289113642714,37.77490003269137,-122.41939992491153,115.29656501401685,0.015383002858732354
2.3000000000000003,-0.010159669412267668,0.04355826540730545,12.99194643720776,37.7749000225317,-122.41939988135326,116.59575965773762,0.044727411817137706
2.4000000000000004,-0.044528949237433814,0.09811414940783454,13.536812355799071,37.77489997800275,-122.41939978323911,117.94944089331753,0.10774606087562012
2.5,-0.00336599152972295,-0.0034321506696228937,14.066438010351806,37.77489997463676,-122.41939978667126,119.35608469435272,0.004807240081081818
2.6,0.0478160735892253,-0.022274232278376924,14.52589942247717,37.77490002245283,-122.41939980894549,120.80867463660043,0.05274958120289959
2.7,-0.004696698706153607,0.08168452284719362,15.198743391040855,37.77490001775613,-122.41939972726097,122.3285489757045,0.08181943688091528
2.8000000000000003,0.023870680804872157,-0.02516376906878827,15.655479461055927,37.774900041626815,-122.41939975242474,123.8940969218101,0.034684646110857136
2.9000000000000004,0.059748488754115085,0.03622418724419129,16.1944335375594,37.7749001013753,-122.41939971620054,125.51354027556604,0.06987183731592327
3.0,-0.0794168000272939,-0.0964075014538307,16.735475609243895,37.7749000219585,-122.41939981260805,127.18708783649043,0.12490570228434551
3.1,-0.022998892471963794,-0.10755418816193754,17.25731322427851,37.77489999895961,-122.41939992016223,128.9128191589183,0.10998569200632607
3.2,0.022656347197285487,0.03240851185315199,17.822185761306972,37.774900021615956,-122.41939988775373,130.69503773504897,0.03954265682601308
3.3000000000000003,0.06467764613920986,-0.06447463307123394,18.360077302318306,37.774900086293606,-122.41939995222836,132.5310454652808,0.0913245652591848
3.4000000000000004,-0.032975433509266426,-0.056941100662451574,18.90004648364804,37.77490005331817,-122.41940000916946,134.4210501136456,0.06580021397970902
3.5,-0.09098110959797123,0.08383927019313114,19.349142668217894,37.77489996233706,-122.4193999253302,136.3559643804674,0.12371978633264326
3.6,0.04980285818440984,-0.05097175587105737,19.887968564949627,37.77490001213992,-122.41939997630195,138.34476123696237,0.07126320635443728
3.7,0.0007430739651999462,0.01459801484130392,20.44965439767867,37.774900012882995,-122.41939996170393,140.38972667673025,0.014616914730020405
3.8000000000000003,-0.08491313020748126,0.056985139267377784,21.00201997774945,37.77489992796986,-122.41939990471879,142.4899286745052,0.10226214245240077
3.9000000000000004,0.02712555157115952,-0.019623936569034023,21.50909369071172,37.774899955095414,-122.41939992434273,144.64083804357637,0.033479761565834154
4.0,0.07630207601464037,0.02856419837727502,22.019425208455974,37.77490003139749,-122.41939989577853,146.84278056442196,0.08147343268256395
4.1000000000000005,0.019135773087307482,-0.0194576489333985,22.627965210292963,37.77490005053326,-122.41939991523618,149.10557708545124,0.02729061951778129
4.2,-0.058665657151200326,0.034922779999047304,23.078359480789974,37.774899991867606,-122.4193998803134,151.41341303353025,0.06827342009775136
4.3,0.023266991981946917,-0.028869270962495988,23.7028204928764,37.7749000151346,-122.41939990918267,153.7836950828179,0.03707812996624825
4.4,0.042310389729762664,0.01810595203808347,24.199459004208357,37.77490005744499,-122.41939989107672,156.20364098323873,0.046021675092175696
4.5,0.05280001691315316,-0.0011673758336599978,24.808842180611432,37.77490011024501,-122.4193998922441,158.6845252012999,0.052812920316588
4.6000000000000005,-0.005730872591840709,-0.0901512753150043,25.342531108861447,37.77490010451413,-122.41939998239538,161.21877831218603,0.09033324604809469
4.7,0.008754475028033283,0.06724397134399142,25.72533181114433,37.77490011326861,-122.4193999151514,163.79131149330044,0.06781144826006887
4.800000000000001,-0.012863247215850743,0.02420955584872005,26.22388368873644,37.77490010040536,-122.41939989094185,166.4136998621741,0.02741469903771309
4.9,-0.08412562732157064,0.06267144236159322,26.844513537359695,37.77490001627974,-122.4193998282704,169.0981512159101,0.10490391251011706
5.0,0.06268943272489087,-0.07648413272980652,27.277085524566957,37.77490007896917,-122.41939990475453,171.82585976836677,0.0988928083067686
5.1000000000000005,0.043422461593907835,-0.02751991799148162,27.879263307164347,37.77490012239163,-122.41939993227446,174.6137860990832,0.0514087157701131
5.2,0.07117380204189451,-0.01883341937158536,28.41567156373141,37.77490019356543,-122.41939995110788,177.45535325545634,0.07362341870848428
5.300000000000001,-0.04330658842866772,0.054995247843080575,28.99758092406639,37.774900150258844,-122.41939989611262,180.355111347863,0.06999955633182167
5.4,0.12584922012984917,-0.006876717824598944,29.448498175595574,37.77490027610806,-122.41939990298934,183.29996116542253,0.12603696067158393
5.5,0.03335963086238485,-0.15947231812232227,30.11164914420401,37.77490030946769,-122.41940006246166,186.31112607984295,0.16292417014851338
5.6000000000000005,0.09397403073199849,-0.034998908389923304,30.57689466838546,37.77490040344173,-122.41940009746057,189.36881554668147,0.10027981870997195
5.7,-0.09271865318680482,0.0037877220165466485,31.10775504167537,37.77490031072307,-122.41940009367285,192.47959105084902,0.0927959885277894
5.800000000000001,0.0372306668583511,-0.038999324258298454,31.538675983854134,37.77490034795374,-122.41940013267217,195.6334586492344,0.053917249997764434
5.9,-0.02504581681206558,-0.027942346906929635,32.03725204742858,37.77490032290792,-122.41940016061452,198.83718385397725,0.03752422804603377
6.0,0.0026180203878079945,0.03310553805247146,32.69264365975667,37.77490032552594,-122.41940012750898,202.10644821995294,0.033208894599107246
6.1000000000000005,-0.0402598099164373,0.04656915302144857,33.16308169136036,37.77490028526613,-122.41940008093982,205.42275638908896,0.06155922601562463
6.2,0.012022474895445459,0.036214121358978904,33.740115644415525,37.7749002972886,-122.4194000447257,208.7967679535305,0.03815760066375332
6.300000000000001,0.10944483021066304,0.045802697588276785,34.307639106631235,37.77490040673344,-122.41939999892301,212.22753186419362,0.11864256388920459
6.4,-0.06731859385044851,0.006650668184930275,34.78719611769138,37.77490033941484,-122.41939999227235,215.70625147596277,0.0676463189339057
6.5,-0.06849988377124351,0.02789106651556707,35.3606013415672,37.774900270914955,-122.41939996438127,219.2423116101195,0.07396043312508153
6.6000000000000005,-0.031154445886624655,-0.016826847167699947,35.885722620321495,37.77490023976051,-122.41939998120812,222.83088387215165,0.035408223396659645
6.7,-0.00668592634478144,-0.01916569727404937,36.476052568464034,37.77490023307458,-122.41940000037381,226.47848912899804,0.020298412821901764
6.800000000000001,-0.02449271127199252,0.04193025185917243,36.99357955929023,37.774900208581876,-122.41939995844356,230.17784708492707,0.04855964298084184
6.9,-0.07729146050135953,-0.016291497338883795,37.42016213801306,37.774900131290416,-122.41939997473506,233.91986329872836,0.07898976358982268
7.0,-0.05218421149061345,0.070854808390213,37.94272790146835,37.7749000791062,-122.41939990388025,237.7141360888752,0.08799770338429788
7.1000000000000005,-0.12051874638780863,-0.046783399747781895,38.46735650603108,37.774899958587454,-122.41939995066366,241.5608717394783,0.12928052723766906
7.2,-0.09334017715179382,0.12725737992118563,39.010058824119604,37.77489986524728,-122.41939982340628,245.46187762189027,0.15781897672692352
7.300000000000001,-0.04062538675011101,-0.053173869364686,39.57199311919103,37.77489982462189,-122.41939987658014,249.41907693380938,0.06691698164000516
7.4,0.03308478985455456,-0.03880502326042053,40.145167141971605,37.774899857706686,-122.41939991538517,253.43359364800654,0.05099444234386542
7.5,-0.001478328987552974,-0.05226303836070644,40.634652316725216,37.77489985622835,-122.4193999676482,257.49705887967906,0.05228394242296685
7.6000000000000005,-0.013228675611451671,-0.049878695051749966,41.2935167957157,37.77489984299968,-122.4194000175269,261.62641055925064,0.05160312082130772
7.7,0.03289096886660494,-0.04698297205270138,41.692153888890346,37.77489987589065,-122.41940006450987,265.7956259481397,0.05735168258986736
7.800000000000001,0.010792838699441308,-0.026842340464529782,42.24529039591425,37.774899886683485,-122.41940009135222,270.0201549877311,0.028930893674511522
7.9,-0.01927840473035319,0.04505182447218656,42.71639985288231,37.77489986740508,-122.41940004630038,274.2917949730193,0.04900330373780948
8.0,0.012052248086306096,0.13156510981541178,43.34620507461432,37.77489987945733,-122.41939991473528,278.6264154804808,0.13211598996592058
8.1,-0.06791478218484652,0.0654741414499375,43.7994539532663,37.77489981154255,-122.41939984926114,283.00636087580733,0.09433599969164248
8.200000000000001,-0.02647921655532038,-0.03992338016557958,44.37577087442399,37.77489978506333,-122.41939988918452,287.44393796324977,0.047906421210824605
8.3,0.09414730108079244,-0.08966429633925344,44.92657812541653,37.77489987921063,-122.41939997884882,291.9365957757914,0.13001307756841554
8.4,-0.06330163293377845,-0.07629554260378131,45.50239488917604,37.774899815908995,-122.41940005514435,296.48683526470904,0.09913680725789102
8.5,-0.04610972346814266,0.02720525443083879,46.009787658092456,37.774899769799276,-122.4194000279391,301.08781403051825,0.053537206379818326
8.6,-0.020410602532483592,0.040005739756032,46.47638837411009,37.77489974938867,-122.41939998793336,305.7354528679292,0.04491160105325109
8.700000000000001,0.03688705302971926,0.032675731351685756,47.077739509576396,37.774899786275725,-122.41939995525763,310.4432268188869,0.0492783735586399
8.8,-0.04778581966842246,-0.046682794853775515,47.58547077127744,37.77489973848991,-122.41940000194043,315.20177389601463,0.06680395120606776
8.9,-0.03119269187689368,-0.035302380903790676,48.16127136844322,37.774899707297216,-122.41940003724281,320.01790103285896,0.04710883275993106
9.0,0.08334661528501774,-0.07402934712241654,48.7059138754457,37.77489979064383,-122.41940011127215,324.8884924204035,0.11147646619282474
9.1,0.026110530965154075,0.06355669047158465,49.113275516626,37.77489981675436,-122.41940004771546,329.7998199720661,0.0687110815733757
9.200000000000001,-0.030727880072608956,-0.030803116803165016,49.6583271797769,37.77489978602648,-122.41940007851858,334.7656526900438,0.04350901766928398
9.3,0.04784607737479499,-0.06798390789502858,50.247920908472985,37.77489983387256,-122.41940014650248,339.7904447808911,0.08313277845010714
9.4,0.03253298592471177,0.011021264860749086,50.80652744174661,37.77489986640554,-122.41940013548123,344.8710975250658,0.034349140488639254
9.5,-0.06712181613611126,0.06151886292417369,51.28701903384037,37.77489979928373,-122.41940007396236,349.9997994284498,0.09104893572630708
9.600000000000001,0.018390402726256243,-0.012386881587861748,51.81527140246595,37.77489981767413,-122.41940008634924,355.18132656869636,0.02217299591633033
9.700000000000001,0.12941503611097974,0.019241922719945615,52.241554777416546,37.77489994708917,-122.41940006710732,360.40548204643807,0.1308376977845703
9.8,0.012024887354028652,0.07407816846156211,52.824546072485056,37.77489995911405,-122.41939999302915,365.68793665368656,0.07504780448818375
9.9,-0.02613078109396222,-0.09221542404872296,53.3944385715507,37.774899932983274,-122.41940008524458,371.0273805108417,0.09584624224802121
10.0,0.012869530154260345,0.017121007088230052,53.91733205306886,37.7748999458528,-122.41940006812357,376.41911371614856,0.021418536133607266
10.100000000000001,0.03400054833669529,-0.03664344853690216,54.49101457646533,37.77489997985335,-122.41940010476702,381.8682151737951,0.04998779458900492
10.200000000000001,0.030593913614619425,0.0905421237284545,54.957087538070375,37.77490001044726,-122.41940001422489,387.3639239276021,0.0955712494399731
10.3,0.012855828117402494,-0.040619634248987437,55.50976762723659,37.77490002330309,-122.41940005484453,392.9149006903258,0.042605480904523416
10.4,-0.005668134838006778,0.03869696786440974,56.03289906157214,37.774900017634955,-122.41940001614756,398.518190596483,0.03910988461298481
10.5,0.016401108375712067,-0.01388022553395029,56.55813098383476,37.774900034036065,-122.41940003002779,404.1740036948665,0.021486205268152356
10.600000000000001,-0.022632219852252604,-0.022972792940359078,57.137630575603644,37.774900011403844,-122.41940005300057,409.88776675242684,0.03224851300325813
10.700000000000001,-0.04204552552291502,0.0872249737641365,57.66675091701154,37.77489996935832,-122.4193999657756,415.65444184412803,0.09682986246325251
10.8,0.06839239716555406,0.0018668590437603287,58.2699120122697,37.77490003775072,-122.41939996390875,421.481433045355,0.06841787158879
10.9,0.04259938919923895,0.1307740311275735,58.64701165471697,37.77490008035011,-122.41939983313472,427.3461342108267,0.13753746826775531
11.0,-0.06122641410858615,0.0007611092850267575,59.29805501925429,37.77490001912369,-122.4193998323736,433.2759397127521,0.0612311446237928
11.100000000000001,0.03538493906738076,-0.055269900368642724,59.82061985631806,37.774900054508635,-122.41939988764351,439.2580016983839,0.06562663940475652
11.200000000000001,0.028434836314474545,-0.003430256448734144,60.31083299011412,37.77490008294347,-122.41939989107377,445.2890849973953,0.028640994667347753
11.3,-0.03957217897262664,0.050566268845418594,60.79662725059536,37.77490004337129,-122.4193998405075,451.3687477224549,0.0642098504404795
11.4,-0.07875717183125883,-0.04782808626634855,61.418424222408795,37.774899964614114,-122.41939988833558,457.51059014469575,0.0921423786905879
11.5,-0.03885738758940931,-0.013073641544087506,61.9582627034205,37.77489992575673,-122.41939990140922,463.70641641503784,0.04099776424997919
11.600000000000001,0.0812387942665922,-0.03985754576172377,62.38528839047441,37.77490000699552,-122.41939994126676,469.94494525408527,0.09048958861679943
11.700000000000001,0.054148655020292605,0.017702315846999495,62.95836918488033,37.77490006114418,-122.41939992356446,476.2407821725733,0.0569688408417583
11.8,-0.027549028405153022,0.059038014564163965,63.53828420448808,37.77490003359515,-122.41939986452644,482.5946105930221,0.06514933713973124
11.9,-0.08384095637334305,-0.008669319190495196,64.09041286928509,37.77489994975419,-122.41939987319576,489.0036518799506,0.08428797696482875
12.0,0.008010724819417007,-0.00060535610584035,64.58160004657454,37.774899957764916,-122.41939987380111,495.4618118846081,0.008033565095728161
12.100000000000001,-0.028754133615318447,0.041833061555542256,65.16371725268746,37.774899929010786,-122.41939983196805,501.97818360987685,0.0507622422581723
12.200000000000001,0.016249372144572127,0.02908023948680294,65.68084493597858,37.77489994526016,-122.41939980288781,508.5462681034747,0.033312196320606204
12.3,0.010940502146047438,0.11242654332038071,66.16874621375909,37.774899956200656,-122.41939969046126,515.1631427248506,0.11295761253752272
12.4,-0.06830735008679821,-0.009771817386006026,66.77336525384001,37.77489988789331,-122.41939970023309,521.8404792502347,0.0690027716175652
12.5,-0.006940395157553889,0.08231234761372785,67.15460195350516,37.774899880952916,-122.41939961792073,528.5559394455852,0.0826044287833659
12.600000000000001,0.042434464825622936,-0.008400276241404025,67.76853072044283,37.77489992338738,-122.41939962632101,535.3327925176295,0.04325792928433962
12.700000000000001,-0.07870979933322403,-0.016973698038632926,68.20291538928772,37.77489984467758,-122.41939964329471,542.1530840565583,0.08051918365323313
12.8,0.005015358699299827,-0.03505680136491517,68.83103144950853,37.774899849692936,-122.41939967835151,549.0361872015092,0.035413742315967695
12.9,-0.006340817299126853,-0.0650556942362202,69.31653960751477,37.774899843352124,-122.41939974340721,555.9678411622606,0.0653639756790962
13.0,0.022531915418270404,0.005810360814907903,69.8541175552105,37.77489986588404,-122.41939973759685,562.9532529177816,0.023269024586679794
13.100000000000001,-0.04748965113899791,0.0254336823643357,70.4756522725176,37.77489981839439,-122.41939971216316,570.0008181450335,0.05387150604831506
13.200000000000001,-0.025855070049843505,0.01869920919324578,70.91753742771479,37.774899792539316,-122.41939969346396,577.0925718878049,0.031908385602143555
13.3,-0.04728187047148423,0.025222935700339462,71.48598807517155,37.77489974525744,-122.41939966824101,584.2411706953221,0.05358891453113854
13.4,-0.021621270678754953,-0.013744484743802222,71.98071259337412,37.774899723636175,-122.4193996819855,591.4392419546595,0.02562011332208741
13.5,-0.1628318149484117,-0.043910937123779685,72.53792103412272,37.77489956080436,-122.41939972589644,598.6930340580717,0.16864865952174754
13.600000000000001,-0.03817059635119392,0.06659701009716083,73.05635310144497,37.77489952263376,-122.41939965929943,605.9986693682163,0.07676038157596092
13.700000000000001,-0.05874162593316289,-0.034943530485877124,73.5590054768444,37.77489946389214,-122.41939969424295,613.3545699159007,0.06834931557879025
13.8,-0.02886125630708747,-0.04497977484389437,74.23438545981561,37.77489943503088,-122.41939973922274,620.7780084618822,0.053442981397287606
13.9,0.04585935505941119,0.029133282434043672,74.63334058240335,37.774899480890234,-122.41939971008945,628.2413425201225,0.054330733400598415
14.0,0.021068497510380826,0.01677239107499252,75.22000544364668,37.774899501958735,-122.41939969331706,635.7633430644872,0.026929439090285782
14.100000000000001,0.02241147280283398,0.07751875331422924,75.73921626287256,37.774899524370205,-122.41939961579831,643.3372646907745,0.08069343981132848
14.200000000000001,0.03873635113695543,0.03322012868565106,76.24693620171554,37.77489956310656,-122.41939958257818,650.961958310946,0.05103020526410534
14.3,-0.04543818515632636,-0.016643672611102625,76.80412012172181,37.77489951766837,-122.41939959922185,658.6423703231183,0.0483905001863606
14.4,0.05198686530609762,0.033140054928289836,77.30041814429786,37.77489956965524,-122.4193995660818,666.3724121375479,0.06165141851575196
14.5,-0.06125388182948473,0.011017687018022967,77.90429219977057,37.774899508401354,-122.4193995550641,674.162841357525,0.06223686581446394
14.600000000000001,-0.02338892343812061,-0.09262289643755622,78.45253305794039,37.77489948501243,-122.419399647687,682.0080946633191,0.0955303233747093
14.700000000000001,0.051655951349231594,-0.01622191842175909,78.98464980696471,37.774899536668386,-122.41939966390892,689.9065596440155,0.05414321699969801
14.8,-0.10760579453887725,-0.031352062250985385,79.46449988808517,37.774899429062586,-122.41939969526099,697.853009632824,0.11208014465431747
14.9,0.034491936842370556,-0.06161693554957376,80.00261960282997,37.774899463554526,-122.41939975687792,705.853271593107,0.07061402448280657
15.0,0.09335419412899626,0.08249257868089185,80.51763652759881,37.77489955690872,-122.41939967438535,713.9050352458669,0.1245794168347944
15.100000000000001,0.039019644056574494,-0.02827821382407729,81.00635773245249,37.77489959592836,-122.41939970266355,722.0056710191121,0.04818910664644039
15.200000000000001,-0.05574759496316874,-0.00728405564870495,81.61279597009049,37.77489954018077,-122.41939970994761,730.1669506161212,0.05622145329739304
15.3,0.014208084675378076,-0.0632024466315986,82.02931212652545,37.77489955438885,-122.41939977315006,738.3698818287738,0.06477977254022109
15.4,0.08801474450522123,-0.011365431483166686,82.6099848303403,37.7748996424036,-122.41939978451549,746.6308803118078,0.0887455254258936
15.5,-0.004453599441151946,0.024008671268690565,83.17260138356096,37.77489963795,-122.41939976050682,754.9481404501639,0.02441824817775175
15.600000000000001,0.06896293864788663,0.018263443868453546,83.75299031000114,37.77489970691294,-122.41939974224337,763.3234394811641,0.0713403132099119
15.700000000000001,-0.0075530705276069645,-0.028158501068535353,84.33490954663617,37.774899699359864,-122.41939977040188,771.7569304358277,0.029153902943203188
15.8,-0.013734423804970428,0.11014100519206856,84.73096993161727,37.77489968562544,-122.41939966026086,780.2300274289895,0.11099403327194579
15.9,0.0809947545451537,-0.04536324476367188,85.29912945064146,37.774899766620194,-122.41939970562412,788.7599403740537,0.09283304497493607
16.0,0.052888279905479556,-0.009599303117724485,85.91761675441855,37.77489981950848,-122.41939971522342,797.3517020494955,0.053752365266156496
16.1,0.01804923975233969,0.04604356071920503,86.33960983831166,37.77489983755772,-122.41939966917985,805.9856630333267,0.049454873767309934
16.2,0.016882164939197298,0.04215226250455412,86.9331848270711,37.77489985443988,-122.4193996270276,814.6789815160338,0.045407276149171304
16.3,0.014495609874256368,0.055764023513936195,87.41733300312649,37.77489986893549,-122.41939957126357,823.4207148163464,0.057617263247133385
16.400000000000002,-0.070051674722822,0.025804947704389198,87.9528607909587,37.774899798883816,-122.41939954545863,832.2160008954423,0.07465341557824612
16.5,-0.0022869279734945977,-0.022510937055141327,88.44258323135863,37.77489979659689,-122.41939956796956,841.0602592185782,0.022626805489429722
16.6,0.08646249856571941,-0.059927447989655984,89.04012763614217,37.77489988305939,-122.41939962789701,849.9642719821923,0.10520010779832858
16.7,0.05176537795722155,-0.05394355288410877,89.60429854806034,37.77489993482477,-122.41939968184056,858.9247018369983,0.07476336838863427
16.8,0.02827236857693422,0.025755072184565714,90.15438955511638,37.774899963097134,-122.41939965608549,867.94014079251,0.03824461489127859
16.900000000000002,0.009568395164974168,-0.02911683119692808,90.58035139213042,37.77489997266553,-122.41939968520232,876.9981759317229,0.030648720119827277
17.0,-0.07249244190664375,-0.05524614857190183,91.12053638425989,37.77489990017309,-122.41939974044847,886.1102295701489,0.09114434192870542
17.1,-0.05222426977324164,-0.018962772201899167,91.60476788593375,37.77489984794882,-122.41939975941125,895.2707063587424,0.05556042731053677
17.2,0.003760968105610399,0.07448164124819844,92.25309475178379,37.77489985170978,-122.4193996849296,904.4960158339208,0.07457653628398649
17.3,-0.026521165001923083,-0.049303265681461775,92.75426790820761,37.77489982518862,-122.41939973423287,913.7714426247416,0.05598378515173868
17.400000000000002,-0.08202059939301617,0.09964008362885866,93.2892975854924,37.77489974316802,-122.41939963459278,923.1003723832908,0.12905628613266226
17.5,0.04922773221700122,0.020505525566487118,93.76965526861484,37.77489979239575,-122.41939961408725,932.4773379101524,0.05332772447786082
17.6,0.007011987877584708,-0.07174725061585029,94.26297002287194,37.77489979940774,-122.4193996858345,941.9036349124395,0.07208908339637163
17.7,-0.0015987670092610447,-0.028425521257017368,94.82621030771303,37.77489979780898,-122.41939971426002,951.3862559432108,0.02847044633796681
17.8,0.042871702492160865,-0.03686716516486983,95.43464836455081,37.774899840680675,-122.4193997511272,960.9297207796659,0.05654352961984372
17.900000000000002,0.025901753522151162,0.0010825058657713443,96.07223146081103,37.77489986658243,-122.41939975004469,970.536943925747,0.025924364109302652
18.0,0.006574059358648596,0.003349409763857475,96.44308560123551,37.77489987315649,-122.41939974669528,980.1812524858705,0.007378129994602899
18.1,-0.07745884905154807,0.006775944488453288,97.05615699962404,37.77489979569764,-122.41939973991934,989.8868681858329,0.07775465722451042
18.2,-0.022337236624074663,0.07139300561928189,97.48463987088964,37.7748997733604,-122.41939966852632,999.635332172922,0.07480583794968623
18.3,0.03126000082665208,-0.028156796780012334,98.0249519603287,37.774899804620404,-122.41939969668313,1009.4378273689549,0.04207128303954138
18.400000000000002,0.031547093816482574,0.02511923536584262,98.62890564237878,37.7748998361675,-122.4193996715639,1019.3007179331928,0.040326109577177804
18.5,-0.030344756203408957,0.04720141521947533,99.0858766072976,37.77489980582274,-122.41939962436247,1029.2093055939226,0.05611397176965505
18.6,-0.07014932697578455,-0.006140706220255122,99.6695290122505,37.774899735673415,-122.41939963050318,1039.1762584951475,0.07041758550276353
18.7,0.028401726033935027,0.1341626902997348,100.22184329654006,37.774899764075144,-122.41939949634049,1049.1984428248015,0.1371360109897078
18.8,-0.012579762019917144,-0.018681825750180178,100.69055473985458,37.77489975149538,-122.41939951502232,1059.267498298787,0.022522456034763282
18.900000000000002,0.04890289847212415,0.07276297232632598,101.30961838909896,37.77489980039828,-122.41939944225935,1069.398460137697,0.0876695136335121
19.0,0.019582774169276198,0.04214271863972102,101.76117970288212,37.77489981998105,-122.41939940011663,1079.5745781079852,0.04647035375926851
19.1,0.005678246869015239,0.009388319842220359,102.28719528199017,37.7748998256593,-122.4193993907283,1089.8032976361842,0.010971920386391339
19.200000000000003,0.06557825128707226,0.03741610629023122,102.78526865324876,37.77489989123755,-122.4193993533122,1100.0818245015091,0.07550147052734983
19.3,0.02362739551596128,0.0470628191741249,103.40721957045288,37.774899914864946,-122.41939930624937,1110.4225464585543,0.052660827637666746
19.400000000000002,-0.056396856333281835,-0.007648001915225586,103.82998233130559,37.77489985846809,-122.41939931389739,1120.805544691685,0.05691306824949895
19.5,-0.04146441749493637,1.9998587430174557e-06,104.51624596419913,37.77489981700367,-122.41939931389538,1131.257169288105,0.041464417543163684
19.6,-0.011351867132269253,0.03648604086620719,104.95727576100161,37.774899805651806,-122.41939927740934,1141.7528968642052,0.03821120340265713
19.700000000000003,0.0402110767387719,0.03806870716082898,105.5135143963721,37.77489984586288,-122.41939923934063,1152.3042483038423,0.055372891900174
19.8,-0.036558474220956726,-0.0024176101423981204,106.0697203925493,37.77489980930441,-122.41939924175824,1162.9112203430975,0.036638325236901644
19.900000000000002,-0.013033421265044682,0.00036148477392440093,106.48449503374727,37.77489979627099,-122.41939924139676,1173.5596698464722,0.013038433230794953
20.0,-0.04714914544639723,0.04653964733740005,107.02405559581894,37.77489974912184,-122.4193991948571,1184.262075406054,0.06624938256780276
20.1,0.024990092634899146,-0.030395842041917594,107.61831006542474,37.77489977411194,-122.41939922525296,1195.0239064125965,0.039349865861754166
20.200000000000003,0.0809741525840156,-0.012678142032412514,108.24379369324117,37.77489985508608,-122.4193992379311,1205.8482857819206,0.08196065319464861
20.3,0.010286407228761896,-0.05150918244885633,108.64021930664612,37.7748998653725,-122.41939928944028,1216.7123077125852,0.05252624153911541
20.400000000000002,0.003330258856541648,0.01078572259645903,109.15690036732262,37.774899868702754,-122.41939927865455,1227.6279977493175,0.011288154675558845
20.5,-0.006228599230279871,0.04974912093136757,109.75762742158024,37.77489986247415,-122.41939922890543,1238.6037604914757,0.05013751571244109
20.6,-0.013185798911074291,0.00046039541722378704,110.25786765370192,37.77489984928835,-122.41939922844504,1249.6295472568459,0.01319383404714068
20.700000000000003,-0.03069260676992428,0.02706173570872854,110.84667608294575,37.77489981859575,-122.4193992013833,1260.7142148651403,0.04091911105953153
20.8,-0.027872044013807336,0.006050070510714743,111.33751952974578,37.7748997907237,-122.41939919533324,1271.8479668181149,0.028521118328218364
