timestamp,innovation_ratio
25.0,0.33108434543992954
25.1,0.34180787023636783
25.200000000000003,0.31159640665744565
25.3,0.3984821704256254
25.400000000000002,0.37913496086604165
25.5,0.34959923861099185
25.6,0.3364817614812713
25.700000000000003,0.34595969014522965
25.8,0.35042841669711366
25.900000000000002,0.3334181820431883
26.0,0.3362216913630413
26.1,0.3014290506266983
26.200000000000003,0.3477898685383169
26.3,0.3422955501983551
26.400000000000002,0.39870578646902216
26.5,0.36059761082329705
26.6,0.39587961850734654
26.700000000000003,0.3042201632602665
26.8,0.3169532535024427
26.900000000000002,0.3719904236159861
27.0,0.33991377712484844
27.1,0.3200364820846251
27.200000000000003,0.3994474304052155
27.3,0.3593290718522421
27.400000000000002,0.36158755344623583
27.5,0.33658058697918564
27.6,0.3138990906414731
27.700000000000003,0.3481745816944485
27.8,0.31614008762894336
27.900000000000002,0.3832697669118986
28.0,0.3720725936436574
28.1,0.3802013850408635
28.200000000000003,0.3299133343813059
28.3,0.32888869014941746
28.400000000000002,0.3655665992624776
28.5,0.31706459373337986
28.6,0.376809302843229
28.700000000000003,0.3087742109112978
28.8,0.39765103593225626
28.900000000000002,0.32086745543630757
29.0,0.3704498184247159
29.1,0.30838592804583115
29.200000000000003,0.33274178215605227
29.3,0.3088066714762398
29.400000000000002,0.3623641992369226
29.5,0.32342839801751544
29.6,0.33658129394164554
29.700000000000003,0.33486441322061145
29.8,0.3285542675303103
29.900000000000002,0.30438102408658935
